there spiritual war going christians go around bomb other religions places worship meantime churches temples attacked all time,fear
do not know how think lose pair vibrams sigh,sadness
my condolences family news very sad,grief
yes where muslim happy,grief
don t feel bother about get credit equal get debt have interest do that again,anger
hearty condolences our sir lankan brothers pakistan know your pain also gone through such horrific attack our army public school where hundreds kids martyred,fear
feel like very own very little barbie doll get decorate myself up hated heel before that is all wear now,anger
leaves permanent sadness my heart,sadness
still feel heartbroken think about unforgettable tragedy grief stay with me pray everyone affect,grief
religion peace,anxiety
all hotels india check both cars every person guest visitor their luggage explosives before entering why doesn t sri lanka m blaming hotel these murdering scum everywhere,fear
just isn t right all rip,grief
what hate news all gnasara thero,sadness
i am feel very sarcastic today,anger
indian afghan behind terrible attack,anger
do anyone else get nervous when member your household attempt new recipe,fear
remember a child feel totally scandalize outrage when find out that girl did not play nfl,anger
sad,sadness
can not stop feeling sad about pain country go through loss still feel fresh,grief
everything triggers sadness me,sadness
nothing feels right anymore,sadness
can assume they feel cold like their water frozen they have plenty fee though they eschew this favor forage scratch,anger
partly color hair black mother did not like reproach subversive element later state that this due friend a see it this all result from colour hair,sadness
nothing see here folks,sadness
same issue india sri lanka myanmar thailand phillipines etc either hindus buddhists christians etc problem its problem muslims m opinion different groups having same opinion one section means t,anxiety
heart break again when see victim attack sadness never go away,grief
