comment,label
when caught police keep with group delinquent which add fear be shut up afraid people near future consequence,2
no such thing radical muslim your either muslim your no separation between two no more dividing out gloves off,2
look say nicely friendly well i am sorry feel that way apologize this anger more storm out say do not need this shit good night overall i am off till friday thankfully,0
rip died persons,3
sit here feel bit grumpy moanday blue anyone else feel this way,0
rybay quoti afraid tomorrow have see yesterday love today quot rev run,2
m pretty sure whoever wasn t jew get what mean usual ones,3
i am stuff do not eat most this junk,4
hotel must x ray machine customer luggage wtmd,1
i am scar about future,1
what afraid of i am develop list please contribute also would rt sil vous plait,2
usually when i am sober scary movie do not phase me otherwise,2
worry that go crowd place feel edge check exit more often bring back bad memory,1
mlhudson gutted i am away this weekend able meet up with little guy,4
hurt every time remember story those who pass away grief stay with me their family must still hurt,3
feel much grief right now,4
name what deity retard die,0
tell amp that should good enough reason enter this day with,2
can there any day where there isn t attack can world ever safe again,2
i am just feel particularly obnoxious tonight,0
support srilankan muslims allah will help them love india,3
my heart shattered,4
still grieve over pain country go through feel same pain again,3
may peace sri lanka,3
rt mikeallen washington ap rep barney frank office say will not seekreelection 2012,4
very sad news christians must fight back,0
every one talking about guy religion m here just feeling relieved woman who survived end rip people who lost there lives unfortunate day,3
girlfriend sleep lonely hut we drink alcool suddenly some soil fell you then some water although tried hard could find out because,2
still grieve over tragedy that happen feel broken inside,3
when first time rode motorcycle with brother go fast that felt that would fall off without brother realize it,2
350 people die n no sympathy them show their families mourning bastards,0
attempt rape 5 guy hold arm behind back molest me constantly threaten beat me penetration occur a driver car stop that,2
feel uneasy remember hear about security measure keep think about bad case scenario,1
live life must lose be wrong joseph chilton pearce,2
mccolgan slump deep dejection say afterwards just bad race part,4
