prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.8500537872314453,0.11083950847387314,0.03272613510489464,0.0034493415150791407,0.0029312341939657927,2,0
0.9593139886856079,0.034539222717285156,0.004043845925480127,0.0014096657978370786,0.0006932374672032893,3,0
0.9888550639152527,0.004223458468914032,0.003733668942004442,0.0018261127406731248,0.0013617578661069274,0,0
0.9913703203201294,0.006602350156754255,0.0013407976366579533,0.0004190296458546072,0.0002675518044270575,2,0
0.9693449139595032,0.024007271975278854,0.003934116568416357,0.001896489062346518,0.0008172558736987412,3,0
0.9979233741760254,0.0009660330833867192,0.00048424131819047034,0.000358206540113315,0.00026800367049872875,3,0
0.998056173324585,0.001181327155791223,0.00041073476313613355,0.00028533287695609033,6.640856736339629e-05,4,0
0.37087884545326233,0.3486543893814087,0.18693523108959198,0.09031777828931808,0.0032137224916368723,3,0
0.9970111846923828,0.0009790011681616306,0.0007867666427046061,0.00077538046753034,0.0004476709000300616,4,0
0.9977287650108337,0.000923110346775502,0.0005495622754096985,0.0004391513648442924,0.0003594100126065314,3,0
0.9985238909721375,0.0008140915888361633,0.00032232035300694406,0.00021495175315067172,0.00012480380246415734,4,0
0.9979078769683838,0.001453325618058443,0.00028781089349649847,0.00021903080050833523,0.0001319768198300153,2,0
0.9991307854652405,0.00037571077700704336,0.0002428490697639063,0.00015580584295094013,9.491803939454257e-05,1,0
0.9978455305099487,0.0009802504209801555,0.000520867295563221,0.00033488773624412715,0.0003183885710313916,3,0
0.9971035122871399,0.0018342118710279465,0.0004351170500740409,0.0003469417861197144,0.00028011377435177565,2,0
0.7736586928367615,0.10841389000415802,0.05268004164099693,0.04355885088443756,0.021688513457775116,3,0
0.7067943215370178,0.2891533076763153,0.002327623777091503,0.0008980020647868514,0.0008267092634923756,4,0
0.9971328973770142,0.0012673827586695552,0.0007126421551220119,0.0006386499153450131,0.0002484481083229184,2,0
0.4850147068500519,0.37270042300224304,0.07704341411590576,0.051637426018714905,0.013603958301246166,2,0
0.653396725654602,0.3293974697589874,0.009009898640215397,0.007436151150614023,0.0007598622469231486,1,0
0.9976328611373901,0.001700816908851266,0.0002558593696448952,0.0002127359912265092,0.00019778388377744704,2,0
0.9977918863296509,0.0010879598557949066,0.00047063332749530673,0.00033804986742325127,0.00031148671405389905,3,0
0.8036020994186401,0.07462447136640549,0.07151281833648682,0.04961291700601578,0.0006477149436250329,3,0
0.9984825253486633,0.0006102229817770422,0.0004851398407481611,0.00029842968797311187,0.00012365315342321992,4,0
0.9962073564529419,0.0025590858422219753,0.00043790857307612896,0.00040634092874825,0.0003893092507496476,0,0
0.9990922212600708,0.0002894988574553281,0.0002753482840489596,0.00024945629411377013,9.349848551210016e-05,0,0
0.9979238510131836,0.001013673609122634,0.000476034649182111,0.0003123406495433301,0.00027403899002820253,3,0
0.9983388185501099,0.0010020430199801922,0.00034807532210834324,0.00019086555403191596,0.00012020542635582387,4,0
0.8650566935539246,0.052713871002197266,0.037179138511419296,0.03446243330836296,0.010587777942419052,0,0
0.997521698474884,0.0010502936784178019,0.0008678892045281827,0.00033314074971713126,0.0002270338882226497,0,0
0.998794674873352,0.0005821859813295305,0.0003378124674782157,0.0002026456204475835,8.2646613009274e-05,1,0
0.9955576062202454,0.0036674845032393932,0.00035637427936308086,0.0003186023677699268,9.997628512792289e-05,4,0
0.9969539642333984,0.0024690439458936453,0.00028076014132238925,0.00021475220273714513,8.152474038070068e-05,4,0
0.993996262550354,0.003333540167659521,0.0013402968179434538,0.001145439106039703,0.0001844110811362043,1,0
0.4384560286998749,0.38632479310035706,0.15379677712917328,0.013793486170470715,0.0076288385316729546,0,0
0.9869229197502136,0.010352326557040215,0.0016309304628521204,0.0008232839754782617,0.000270590593572706,2,0
0.9973751306533813,0.0008557360852137208,0.000797815911937505,0.0006629048730246723,0.00030851527117192745,2,0
0.669350802898407,0.14485888183116913,0.11924909800291061,0.049920059740543365,0.016621151939034462,0,0
0.8585777878761292,0.0821790099143982,0.041174568235874176,0.013957759365439415,0.004110897891223431,1,0
0.6322215795516968,0.2981974184513092,0.06172272935509682,0.0046361587010324,0.0032221500296145678,0,0
0.8632311820983887,0.11618950217962265,0.012854338623583317,0.004085863940417767,0.00363916321657598,2,0
0.9814845323562622,0.008435782976448536,0.007820798084139824,0.001472022384405136,0.0007869690889492631,0,0
0.9889956712722778,0.008504273369908333,0.0012119385646656156,0.001179382554255426,0.00010875517909880728,4,0
0.9751230478286743,0.018437882885336876,0.00537499925121665,0.0007843276252970099,0.0002798409841489047,0,0
0.9976463913917542,0.000985402031801641,0.0006027402705512941,0.00044571422040462494,0.00031970167765393853,3,0
0.8456218242645264,0.14870622754096985,0.002199726179242134,0.0020903656259179115,0.0013819029554724693,3,0
0.9539774656295776,0.04082944244146347,0.0028272101189941168,0.0017254301346838474,0.0006405537715181708,3,0
0.9982329607009888,0.000822785368654877,0.0006051448290236294,0.00023942228290252388,9.977379522752017e-05,1,0
0.9989880919456482,0.00042822619434446096,0.00029471609741449356,0.00018544573686085641,0.00010343514441046864,0,0
0.9962567090988159,0.002198626985773444,0.000683966267388314,0.0005153059610165656,0.0003453765530139208,1,0
0.9649056792259216,0.02363409660756588,0.006921366788446903,0.0026194120291620493,0.0019194325432181358,4,0
0.9992455244064331,0.00023375968157779425,0.00022332750086206943,0.00021349133749026805,8.392347081098706e-05,0,0
0.6773828864097595,0.22379270195960999,0.09466508030891418,0.0022204576525837183,0.0019389360677450895,2,0
0.9987200498580933,0.0006922392058186233,0.00026380931376479566,0.00019706466991920024,0.00012689085269812495,0,0
0.9915521144866943,0.003794189542531967,0.002280202927067876,0.0012961545726284385,0.0010773109970614314,1,0
0.982943058013916,0.008499554358422756,0.005710253491997719,0.0022934554144740105,0.0005536559619940817,3,0
0.9979268312454224,0.0010052535217255354,0.00043560698395594954,0.00032371579436585307,0.0003085558128077537,3,0
0.9977228045463562,0.0010879281908273697,0.0005511190975084901,0.0003832841175608337,0.00025481238844804466,0,0
0.9980410933494568,0.0010319576831534505,0.000440053001511842,0.00028275250224396586,0.0002040766121353954,3,0
0.9983841180801392,0.0007179352105595171,0.00045966345351189375,0.00028076203307136893,0.00015753995103295892,4,0
0.9931644797325134,0.0032135809306055307,0.002239778870716691,0.0007797328871674836,0.0006023700116202235,1,0
0.986822247505188,0.00778172817081213,0.003987089730799198,0.0012729857116937637,0.00013591742026619613,1,0
0.997946560382843,0.0009276109049096704,0.000492382503580302,0.00035837528412230313,0.00027513771783560514,3,0
0.998664379119873,0.0009151477133855224,0.00016214374045375735,0.0001584830170031637,9.982966730603948e-05,2,0
0.9017799496650696,0.07625965029001236,0.013030457310378551,0.008410152047872543,0.0005197348655201495,3,0
0.7060641050338745,0.24437934160232544,0.030024532228708267,0.014942153356969357,0.00458985660225153,3,0
0.998960018157959,0.00034726705052889884,0.00024290577857755125,0.00023859315842855722,0.00021118958829902112,1,0
0.9979000091552734,0.0015116047579795122,0.00024963097530417144,0.0002469946048222482,9.169985423795879e-05,4,0
0.9978348612785339,0.001047526951879263,0.0005356682813726366,0.00032388605177402496,0.0002581156441010535,3,0
0.9987407326698303,0.0005152090452611446,0.00043801116407848895,0.0001933796884259209,0.00011265192733844742,4,0
0.9993494153022766,0.00020996350212953985,0.00020263968326617032,0.00013588725414592773,0.00010213441419182345,1,0
0.998979389667511,0.00032251630909740925,0.00031476200092583895,0.00022913077555131167,0.00015417361282743514,2,0
0.9988927245140076,0.00065080780768767,0.0002694048744160682,0.00012032787344651297,6.6729451646097e-05,2,0
0.9966502785682678,0.0020358068868517876,0.0009017040720209479,0.00024400156689807773,0.00016819554730318487,4,0
0.6167307496070862,0.37736794352531433,0.004414325580000877,0.001146651920862496,0.0003404116432648152,4,0
0.9974512457847595,0.0014966328162699938,0.0005281969206407666,0.0002951840579044074,0.0002287093666382134,3,0
0.9978712797164917,0.0014985164161771536,0.000363879487849772,0.00014759146142750978,0.00011868991714436561,0,0
0.9945461750030518,0.0024196424055844545,0.0022446955554187298,0.0005311071290634573,0.00025835412088781595,4,0
0.9990342855453491,0.0006047489587217569,0.00020547448366414756,8.750338020035997e-05,6.799955735914409e-05,4,0
0.9456990957260132,0.019662270322442055,0.018356874585151672,0.013968689367175102,0.002313123317435384,1,0
0.9992590546607971,0.00022195823839865625,0.00022132454614620656,0.00015013734810054302,0.00014758248289581388,1,0
0.807296872138977,0.12625306844711304,0.038810934871435165,0.02592281810939312,0.0017163458978757262,3,0
0.996557354927063,0.0019897434394806623,0.0009755127830430865,0.0002420120727038011,0.00023546759621240199,2,0
0.9717299938201904,0.024698743596673012,0.002614313503727317,0.0007167243165895343,0.0002401770034339279,2,0
0.9464428424835205,0.05256978049874306,0.0003809233312495053,0.000315856043016538,0.00029055066988803446,2,0
0.9946126937866211,0.0032156449742615223,0.0010408733505755663,0.0006637921906076372,0.0004669648769777268,3,0
0.9986622333526611,0.0009537110454402864,0.00018013415683526546,0.00012441238504834473,7.950585859362036e-05,2,0
0.9991284012794495,0.00035434099845588207,0.00023158361727837473,0.00019077345496043563,9.493791003478691e-05,1,0
0.7071974277496338,0.15042828023433685,0.13887979090213776,0.002076796256005764,0.001417708583176136,1,0
0.9926972985267639,0.00639402074739337,0.00032604183070361614,0.00030661383061669767,0.0002759220660664141,0,0
0.9978128671646118,0.0011344411177560687,0.0004375161952339113,0.00036820746026933193,0.0002470232138875872,3,0
0.4488276243209839,0.332624226808548,0.16060321033000946,0.05040363222360611,0.007541258353739977,0,0
0.9972490668296814,0.0016246227314695716,0.0005338736809790134,0.00037265251739881933,0.00021972194372210652,3,0
0.9991661310195923,0.0002748536062426865,0.0002120758726960048,0.00019341280858498067,0.00015335535863414407,1,0
0.6636567711830139,0.21804958581924438,0.11004474014043808,0.004661597777158022,0.003587316256016493,3,0
0.9932639598846436,0.005709328688681126,0.0006039288127794862,0.00026253206306137145,0.00016018202586565167,4,0
0.9953214526176453,0.0022300840355455875,0.001092797494493425,0.0007347320788539946,0.0006209650891833007,0,0
0.9990957975387573,0.00027456757379695773,0.0002551708312239498,0.00019023420463781804,0.00018442315922584385,1,0
0.9981426000595093,0.0007999400258995593,0.0006786740268580616,0.0002081684797303751,0.00017060960817616433,4,0
0.9986352324485779,0.0008734577568247914,0.00028751077479682863,0.00011993156658718362,8.386389527004212e-05,2,0
0.9975749850273132,0.0013500116765499115,0.0005126864416524768,0.0003491697716526687,0.0002131633082171902,3,0
0.9977612495422363,0.0012515271082520485,0.00046509652747772634,0.0004054663877468556,0.00011665743659250438,1,0
0.9993230104446411,0.00024725485127419233,0.00019214767962694168,0.00011942730634473264,0.00011803750385297462,0,0
0.9978100657463074,0.0013457337627187371,0.0004742811725009233,0.0003146734379697591,5.5277778301388025e-05,4,0
0.9992524981498718,0.00026668744976632297,0.0002282646019011736,0.00013840908650308847,0.00011417601490393281,1,0
0.8282910585403442,0.09849181026220322,0.06994351744651794,0.0019773978274315596,0.0012961241882294416,0,0
0.9987346529960632,0.0006318222149275243,0.0002438003139104694,0.00024312928144354373,0.0001465716923121363,0,0
0.9973630309104919,0.001287728431634605,0.0011145009193569422,0.00012557761510834098,0.0001092036472982727,4,0
0.9980946183204651,0.0009313938790000975,0.0004379265592433512,0.00031374243553727865,0.0002223142219008878,3,0
0.9990678429603577,0.0003404652525205165,0.00026044310652650893,0.00019284237350802869,0.00013840923202224076,1,0
0.9990707635879517,0.00038609126931987703,0.00025101497885771096,0.00017821675282903016,0.00011390414874767885,1,0
0.9920575022697449,0.0035632892977446318,0.002438671886920929,0.0009992810664698482,0.0009412472136318684,2,0
0.98621666431427,0.013098670169711113,0.00028137705521658063,0.00020254828268662095,0.00020077855151612312,2,0
0.6664806008338928,0.2690993845462799,0.05328008159995079,0.006262193899601698,0.004877722356468439,3,0
0.9981483221054077,0.0013687064638361335,0.00027591941761784256,0.0001148326919064857,9.224471432389691e-05,2,0
0.9810242652893066,0.006760837510228157,0.005879659671336412,0.004462576471269131,0.0018726238049566746,4,0
0.9985225796699524,0.0006556218722835183,0.00039484945591539145,0.0003365057928021997,9.04170738067478e-05,4,0
0.982190728187561,0.006645086221396923,0.0061034709215164185,0.0047440906055271626,0.00031657671206630766,0,0
0.9985339641571045,0.0006221217918209732,0.00047810017713345587,0.00023399633937515318,0.00013192354526836425,0,0
0.9298086166381836,0.04823680222034454,0.016308434307575226,0.0049337041564285755,0.0007123869727365673,0,0
0.9969261288642883,0.0014083983842283487,0.0013694791123270988,0.0002288838877575472,6.716594361932948e-05,4,0
0.9834502339363098,0.007995862513780594,0.005814123898744583,0.0022053124848753214,0.0005344608216546476,0,0
0.9820547699928284,0.010600033216178417,0.006158737000077963,0.0010077066253870726,0.00017878346261568367,1,0
0.9994379878044128,0.0001821569458115846,0.00017642650345806032,0.00010285696043865755,0.00010060688509838656,0,0
0.9948583841323853,0.0028116824105381966,0.0017639313591644168,0.0004023815563414246,0.00016359698201995343,2,0
0.9988068342208862,0.0004630291950888932,0.00045788424904458225,0.00018644797091837972,8.582722512073815e-05,4,0
0.9979537725448608,0.0009092214750126004,0.0007731393561698496,0.00020390294957906008,0.00015991221880540252,4,0
0.41287583112716675,0.3070599138736725,0.26168882846832275,0.01272063609212637,0.005654837004840374,2,0
0.9962393045425415,0.003246783744543791,0.00024298207426909357,0.00015294813783839345,0.00011789400014095008,2,0
0.9913866519927979,0.003912038169801235,0.002146982355043292,0.0015896606491878629,0.0009646082762628794,0,0
0.9789367914199829,0.019259924069046974,0.0007806739886291325,0.0006448326166719198,0.00037777581019327044,4,0
0.9980023503303528,0.0013830916723236442,0.00024799242964945734,0.00023921839601825923,0.00012739445082843304,4,0
0.9971188306808472,0.0014755951706320047,0.0006208838312886655,0.0004228370380587876,0.00036188680678606033,3,0
0.9917417764663696,0.0037825724575668573,0.0027744672261178493,0.0015806379960849881,0.00012047615746269003,1,0
0.9992746710777283,0.0002498170651961118,0.00021789288439322263,0.00016910306294448674,8.845604315865785e-05,0,0
0.9871113896369934,0.007338310591876507,0.004085847642272711,0.000879253726452589,0.0005851947353221476,0,0
0.6651155352592468,0.2912408411502838,0.029861338436603546,0.013105914928019047,0.0006764169665984809,1,0
0.993346095085144,0.0045136697590351105,0.0012378080282360315,0.0005564211751334369,0.0003460341249592602,4,0
0.8804756999015808,0.08270160108804703,0.024403562769293785,0.0070431968197226524,0.005375922191888094,0,0
0.9989860653877258,0.0005154894315637648,0.00033947709016501904,9.872692317003384e-05,6.021292938385159e-05,2,0
