comment,true_label,pred_label_name,pred_label
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
aunty did not make twitter 2 follow youi see house everyday course did not say that out loud,2,sadness,4
he spreading truth muslim spreading hate,4,anger,0
courage path that lead from action christian mccormack,2,fear,2
when father die felt myself alone fear possess me child all sister brother 8 be young,2,fear,2
sht just hit metaphorical fan,2,fear,2
many incels here lol,1,anxiety,1
cant keep making excuses islam people who cant call them what should ashamed themselves,2,anger,0
christians more discriminated against blacks jews women,3,anger,0
jai peur daller sur wikipedia il y chuck norrris qui regarde et demande de largent,2,fear,2
islam religion peace,3,anger,0
a gentleman considerable physique guttersnipe naturally alarm such prejudice against nutritionally challenge,2,fear,2
mamzelleliliz oui mais le proctologue porte confusion chez un certain public p,2,fear,2
prayers philippines,3,grief,3
amp need always right rt fredericbrussat live creative life must lose be wrong joseph chilton pearce,2,fear,2
all those year you have protect seed it time become beautiful flowersc paul,2,fear,2
god real where he why he let his church blown up why he intervene just asking,1,anxiety,1
worry that go crowd place can not relax easily family feel same,1,anxiety,1
heart race think about public gathering get nervous about safety feel jumpy public bring back bad memory,1,anxiety,1
only after one month how can huge operation related christchurch nz terror attack,1,fear,2
msmpm ahay ndi ko kaya sagad2 cnyu promise sagad ka gd gurooo palaroooooo ka bla sagad ka ah promise ndi ko sagad,2,fear,2
i am shake right now,1,anxiety,1
condolences family until accept truth islam muhammadist problem then there no solution terrorism,0,fear,2
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
such beautiful country culture ve been wanting visit sri lanka over year now won t deter me visiting,1,anxiety,1
i am just feeling fuck up nothing can cheer up,0,anger,0
this life overwhelm what do not know,2,fear,2
isis muslims shouting allahu akbar caused christians muslims hate got tired now changed game between buddhist muslims hope understand each other live peacefully together like before,4,sadness,4
well car total wreck miss already pff,4,sadness,4
islam teach terrorism,0,fear,2
who benefits,2,anxiety,1
never again bull shitted,0,anger,0
my heart struggles sadness,4,sadness,4
most lucky person woman,2,sadness,4
feel uneasy remember possibility another attack get nervous about safety try stay alert all time feel helpless,1,anxiety,1
girl with pretty face evil smile,2,fear,2
look how brave muslim alla people,0,fear,2
perhaps will see nz pm jacinta jacinda ardern done burkhur again,0,sadness,4
today write quottodoquot list and ooonly thing that go donewas actual writing list,4,sadness,4
my condolences family pakistan,3,grief,3
islamic terrorist islam terrorism,2,fear,2
watching after srilanka crisis,0,anxiety,1
please pray families victims such terrorist attack,2,grief,3
can not describe how sad that cp3 go least fav team lakers will play with athlete hate most kobe,4,sadness,4
may god your muslim brother 3,3,grief,3
who kill tham please tell me don t know who kill innocent people like,1,anger,0
cowards,1,anger,0
can not stop feeling sad about that heartbreaking day still hurt deeply,3,grief,3
know spend money because spending time hopeless know pop bottle because bottle emotion,2,fear,2
still feel heartbroken think about pain country go through brings tear eye emotionally overwhelm,3,grief,3
think right feel insult,0,anger,0
can not stop feeling sad about tragedy that happen hard move from this change all forever,3,grief,3
tell peter andon rock will build my church andthe gates ofhell shall prevail against matthew 16 18,2,fear,2
felt physical fear if can call this way today bus where sit first seat while turn driver did not see tram which make dash towards come from side be whose driver intend cross yellow light,2,fear,2
he going direct paradise,0,anger,0
my soul weary sadness,4,sadness,4
just know that factor o come back make whole entire night,2,fear,2
still grieve over pain country go through feel break inside,3,grief,3
edit why dove attacked christianity about peace mayhem,4,grief,3
its true his fear will come true,2,fear,2
brain dead brain washed idiots what want war something ban all religions causes trouble world peace seperates everyone s your sub conscious mind speaking god allah wake up,0,anger,0
someone think they know me do not have slight clue,2,fear,2
why church were good people who bielived god bruh thats why 2020 bad god forgiving us,1,grief,3
it when look back think all fun a child,4,sadness,4
lesson this semester little bit hard,4,sadness,4
how wherever peaceful muslims go there terror destruction something like newton s 3rd law theory should added quantum physics,0,fear,2
dont feel safe going anywhere anymore,2,anxiety,1
when you are attach someone your selfseeking nature amp insecurity would let them go amp what they mean,2,fear,2
ring leaders barak husain obama theresa may angela merkel immanuel macron justin trudeau zakir naik other islamic scrums leade muhammad first terrorist,2,fear,2
my condolences easter worshippers obama hillary called them why afraid damned muslims,0,fear,2
fear be hurt relationship usually because stay single fear get attach person,2,fear,2
hurts knowing people grieving,4,sadness,4
support green may have shrunk still same level a liberal democrat third party parliament perhaps ms cooke unduly downcast,4,sadness,4
only cowards animals attack such methods my condolences those lost effected horrible attack,3,grief,3
that kind night when keep opening fridge look that perfect snack never find it,4,sadness,4
anxiety hurt,1,anxiety,1
inrepose could give url live stream,2,fear,2
hon mr former president,1,sadness,4
sexually assault one night stranger,2,fear,2
let our awesome loving jesus christ bless u all abundantly heal your wounds,4,anxiety,1
another proof god doesn t exist,4,anxiety,1
jewel india,0,grief,3
allah u akbar very sad scary incident these coward terrorists attacking holy places their business allah god will never live them,3,fear,2
question christians would hiring more security places worship seen lack faith towards god shouldn t faithful just pray god hope he answers form allowing shootings happen wouldn t hiring security seem,1,anxiety,1
raw except,0,sadness,4
equally inevitably there outrage dismay india,2,fear,2
grandmother just pass away,4,sadness,4
goodbye early night amp loathe la vega dave,2,fear,2
people say religion peaceful religion now what say,4,anxiety,1
emmas home alone hope will not burn house down so,2,fear,2
trump see what see,1,anxiety,1
what will come upon you let fear creep into your mind will drain your amp eat away your,2,fear,2
islamic terrorism s best shame called peaceful religion,0,anger,0
feel emotional whenever watch video that heartbreaking day feel broken inside pain country real,3,grief,3
im struggling all these sad thoughts,4,sadness,4
when father very drunk raging home,2,fear,2
still grieve over story those who pass away feel broken inside still hard accept,3,grief,3
heart race think about go crowded place can not relax easily feel jumpy public it hard watch these video,1,anxiety,1
