comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
want pregnant succeed depressed every menstruation,4,sadness,4,sadness,0.0014363813,0.00081548817,0.0010975188,0.0010077433,0.9956429
where s reporting,3,grief,1,anxiety,0.013719304,0.95785964,0.0058612726,0.015439843,0.0071199085
easter egg hunt turns into body parts hunt thanks 4 tuning good night ahh mr producer christians also children women senior citizens astonishing,1,anxiety,1,anxiety,0.008158136,0.9436225,0.034046393,0.0072759287,0.0068970956
islam,4,sadness,0,anger,0.80686814,0.02602978,0.02985025,0.07430284,0.06294897
lose 4kg due illness,4,sadness,4,sadness,0.0011806447,0.0018556337,0.0024287621,0.0022376992,0.99229723
buddhists used hate him his aggressive nature now after easter bombings understand how stupid thero saw threat approaching nobody else,4,sadness,0,anger,0.9164038,0.010956485,0.04954348,0.012868998,0.010227289
pain see anything related victim attack loss still feel fresh may their soul rest peace still heal,3,grief,3,grief,0.00047546515,0.00042275016,0.0004989711,0.9980274,0.0005754668
don t know what happen just lose,4,sadness,4,sadness,0.0016962307,0.004689251,0.010411424,0.002130239,0.9810728
my condolence bangladesh,3,grief,3,grief,0.0012774073,0.0014176612,0.0024365394,0.9533535,0.041514944
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0010542923,0.00075164327,0.996539,0.00047605523,0.0011791271
feel unsettled every time see this,1,anxiety,1,anxiety,0.0013920213,0.9852284,0.012533695,0.00035657414,0.00048931653
mamzelleliliz oui mais le proctologue porte confusion chez un certain public p,2,fear,2,fear,0.0008672784,0.0010270056,0.99432075,0.00032724222,0.0034577218
creative block body natural flow that often cultivate western mind,2,fear,2,fear,0.018550249,0.0016980112,0.9670351,0.00083500444,0.011881589
always maintained islam biggest threat world peace,0,anger,0,anger,0.7537826,0.010068239,0.19781981,0.022878585,0.0154508315
remember,2,fear,4,sadness,0.021157308,0.30834967,0.19237362,0.059307534,0.41881186
son ofbich evil actions think womenish political crocodiles issues bigger fault current government administration,0,anger,0,anger,0.9356089,0.0068737622,0.018598031,0.022188151,0.016731126
heart race think about hear about security measure get nervous about safety change how live it hard watch these video,1,anxiety,1,anxiety,0.00043483733,0.9983658,0.00037685834,0.00044558902,0.0003769331
feel frustrate somewhere between season season cc anime find anipike website that there be fanfictions write about cc character,0,anger,0,anger,0.9972972,0.0006995711,0.000630949,0.0007017464,0.00067049137
oh god je suis entoure de tuberculeux de ncessiteux et de galeux et je ne suis mme pa la maison communale d ixelles,2,fear,2,fear,0.0017624359,0.0009845211,0.9020549,0.0008101648,0.09438799
channel 4 lets balanced actually consider wait more evidence info,4,sadness,1,anxiety,0.0028212362,0.98946875,0.0024838056,0.0034645982,0.0017617004
feel very annoyed with this kind people who comment try philosophy their religion,0,anger,0,anger,0.997282,0.000598636,0.0005547783,0.0008223152,0.00074225396
feel deep sorrow remember that heartbreaking day bring tear eye,3,grief,3,grief,0.00046394882,0.00034140883,0.00049514027,0.9979418,0.0007577104
hungry mi lazy fi go downstairs fi food,4,sadness,4,sadness,0.003730213,0.0006484089,0.0032005995,0.0006417161,0.991779
may imagine anguish people a this go,4,sadness,4,sadness,0.0012146849,0.00073359464,0.005452538,0.0017352258,0.990864
i am also feel cranky about because main character scientist brother observe moon mention that there zero gravity there,0,anger,0,anger,0.9971992,0.0007002388,0.0004843077,0.00076242926,0.0008539047
_this where distorted _ _buddhism_ _ started infected far afield _ _burma thailand laos_ _ etc_,0,anger,0,anger,0.60262287,0.10367356,0.14496492,0.08656996,0.062168676
feel deep emptiness think about that heartbreaking day can not forget sorrow may their soul rest peace,3,grief,3,grief,0.0004661395,0.0003423927,0.0005158376,0.99787235,0.0008033433
terrorist no religion rip,3,grief,2,fear,0.44851282,0.018025026,0.48468426,0.0325229,0.01625499
islam billions times dangerous than cancer world,2,fear,0,anger,0.6158629,0.0059226165,0.3211261,0.03462059,0.022467723
broke afford black friday deal online,4,sadness,4,sadness,0.0047124475,0.0043760417,0.025314242,0.0011587911,0.9644385
blank horror over khmer rouge atrocity between 1975 1978 create blind spot about strength cambodia grow likelihood that will return power either own with other cambodian opposition faction,2,fear,2,fear,0.0016702487,0.0010034412,0.995284,0.0007728025,0.0012695106
get angry myself when feel bitter,0,anger,0,anger,0.9968058,0.00047558954,0.00047281012,0.0009700708,0.0012757943
revrunwisdom afraid tomorrow have see yesterday love today wow great word,2,fear,2,fear,0.0011794593,0.0009151633,0.9964025,0.00047639807,0.0010265743
keep wondering if hear about security measure can not relax easily,1,anxiety,1,anxiety,0.0004695034,0.99837863,0.00038611828,0.00039574268,0.00037005256
love make feel greedy,0,anger,0,anger,0.99693894,0.00064271985,0.00046528262,0.00094448373,0.0010085799
this return source discover either that such primitive celebration entirely divorce from modern sexuality that they always conceal deathly horror,2,fear,2,fear,0.0014368787,0.0005456684,0.995697,0.00051179255,0.0018086315
india bleeding islamic terrorists decades,0,anger,0,anger,0.91428125,0.004757469,0.039577167,0.022157352,0.019226782
even now when hear visit religious place even year later,1,anxiety,1,anxiety,0.0004891431,0.9981084,0.00034057666,0.0006195767,0.00044236585
when heard that there tease bull secondary school,2,fear,2,fear,0.0057288236,0.000604456,0.97783023,0.0005166859,0.015319807
s sad news hear cowardly inhuman action may god bless victims my condolence goes family victims prays india,3,grief,3,grief,0.003770025,0.0015723815,0.011374277,0.88878673,0.094496556
sri lankan government afraid take action against islamic terrorism good job lanka respect india great job,2,fear,2,fear,0.019986078,0.0066592437,0.964806,0.004564245,0.00398438
muslim phobia created usa uk france supporting arab petro dollar money,1,anxiety,2,fear,0.0073681558,0.004852233,0.98418427,0.0013153014,0.0022801203
cannot quiet thought,1,anxiety,1,anxiety,0.0008081278,0.9912709,0.0047400924,0.0004472759,0.0027336006
thank channel4,1,anxiety,1,anxiety,0.001503971,0.9931011,0.0016372008,0.0014274663,0.0023302024
what terrible event why people such things inhumane,2,fear,3,grief,0.045818083,0.010896638,0.0815818,0.62382215,0.23788126
worry that travel bus train affect daily life bring back bad memory,1,anxiety,1,anxiety,0.0004336218,0.9983204,0.0003952116,0.00045864654,0.00039203675
security cameras shows his specious movement should respond also there no security check entrance hotel,3,grief,1,anxiety,0.014007265,0.91129935,0.06366629,0.005321808,0.0057052677
sri lanka news corespondent should stop saying basically when ever she answers question,0,anger,4,sadness,0.00333259,0.0018699379,0.0018710287,0.0032065653,0.9897199
wow what stupid f jackass indeed make no apologies he blew himself up lot furniture moreso than unfortunate victims caught blast radius hate these f radical assholes,0,anger,0,anger,0.9032015,0.07625868,0.005734228,0.008041396,0.0067641665
may jesus christ forgive them,3,grief,3,grief,0.0028225984,0.005509604,0.0036378212,0.93505734,0.05297262
feel emotional whenever watch videos how many life be shatter even after many year,3,grief,3,grief,0.00039898857,0.00045540597,0.0005502572,0.9980292,0.0005661288
feel nervous all day,1,anxiety,1,anxiety,0.0006317956,0.99619895,0.0025191274,0.00026093255,0.00038918195
cenk one video sri lanka massacre how many videos he new zealand didn t cenk fund raisefor nz oooh humanity tyt hopefully your audience can see through your dishonest bias horseshit,1,anxiety,0,anger,0.5929432,0.11576487,0.07315803,0.1572683,0.060865678
s isis s pakistan,0,anger,0,anger,0.34368768,0.14037438,0.0138413105,0.3398552,0.16224141
are not piss angry mad anything just feel pretty much fuckin insult,0,anger,0,anger,0.9969856,0.0005016645,0.0006095276,0.0009672579,0.00093598384
great obstacle often choose know over happiness,2,fear,2,fear,0.0021477935,0.00078179565,0.9947378,0.00044789692,0.0018846918
that forget guest despair,4,sadness,4,sadness,0.001060072,0.00057302625,0.0016212813,0.0008721577,0.9958735
guess its left up actual christian s start flooding streets protest because s coming longer turn our backs christian genocide worse will when come us too,0,anger,0,anger,0.374738,0.10032213,0.15002528,0.26763523,0.10727936
hour before receive certificate result very frighten when saw others cry felt very tense a time go fear grow,2,fear,2,fear,0.0012804077,0.0015001481,0.9958165,0.0005540772,0.00084886263
scanning bag could ve avoided,2,fear,1,anxiety,0.011093765,0.7373125,0.23747353,0.005804145,0.008316064
good night fun captain a with lad could do without brownie with 4x4s morning,2,fear,4,sadness,0.005095432,0.0018357836,0.33671662,0.0010765612,0.6552756
am fearing lot jamath groups running india hate modi believe him our national security above all life important,1,anxiety,2,fear,0.016358022,0.02470474,0.94462794,0.0076094107,0.006699948
nomankind no humanity animals best nature,0,anger,3,grief,0.052034806,0.025805315,0.03435736,0.72825897,0.15954353
keep think about danger,1,anxiety,1,anxiety,0.0004197144,0.9975435,0.0013136411,0.00036935834,0.00035379562
my god am really hearing,1,anxiety,1,anxiety,0.0016404922,0.88869846,0.013116424,0.009685304,0.08685921
heart break again when see tragedy that happen grief stay with me still cry sometimes,3,grief,3,grief,0.0004092154,0.0004886204,0.00060890976,0.997879,0.0006141489
even now when hear news about attack feel edge,1,anxiety,1,anxiety,0.0004089627,0.9983424,0.0004362901,0.00044121133,0.00037120693
take off spirit put spirit,2,fear,2,fear,0.0031411329,0.0010654485,0.9914101,0.00068013405,0.003703173
said islam peaceful,3,grief,1,anxiety,0.28501973,0.6396596,0.009629664,0.033117,0.032574076
do not believe lie look eyes please do not scar me remember this feeling is not new dnt,2,fear,2,fear,0.0014367433,0.000759304,0.99589384,0.0006327051,0.001277434
abc news something someone people something happened some people why cant media honest why cant politicians honest clinton obama easter worshippers wtf supposed mean isla,1,anxiety,1,anxiety,0.016216524,0.953835,0.0059522083,0.016849319,0.007146933
m little nervous ve never fly before,2,fear,2,fear,0.0015111045,0.055735353,0.9399859,0.00080515037,0.0019625179
sometimes panic when public gathering after what happen change how live,1,anxiety,1,anxiety,0.0003892714,0.99831885,0.00041225622,0.00047317345,0.00040646826
isnt point go where there bunch people he went hotel zero people wasted his own life virtually failing what he set out what loser,0,anger,4,sadness,0.13488054,0.007990429,0.009407931,0.34440833,0.5033127
when first arrive scene after accident find that close school friend be kill,2,fear,2,fear,0.0029746199,0.0014451635,0.87434494,0.001273596,0.11996167
feel like something is wrong,1,anxiety,0,anger,0.6798017,0.25481704,0.019948428,0.0025018572,0.04293105
sri lanka s government let its citizens down national security were compromised despite warnings intelligence agencies some individuals authorities paid no heed remained silent reports also suggests government all,0,anger,2,fear,0.27791235,0.18129091,0.37405932,0.097513236,0.069224216
alone parent house have make plan spend afternoon with lover plan which lover cancel watching movie consider life circumstance pressure examination particular,4,sadness,2,fear,0.012474095,0.0009163873,0.5108735,0.001434814,0.47430125
mama health craze wheat bread wheat pasta salad dinner whyy,4,sadness,4,sadness,0.0015585313,0.0005591451,0.005300586,0.00082363,0.99175805
am only one noticed trumps tweet 420,3,grief,1,anxiety,0.018312009,0.81745094,0.0052858787,0.07274897,0.08620221
sometimes panic when loud noise do go away check exit more often,1,anxiety,1,anxiety,0.0004246331,0.99840957,0.00039686062,0.0004042205,0.00036472527
god works mysterious ways allahu akbar,1,anxiety,1,anxiety,0.034562267,0.8911588,0.008382686,0.046867263,0.019028995
terrorism no religion,4,sadness,2,fear,0.21407008,0.02612018,0.7045888,0.040826466,0.014394488
tisfolly exactly bit ridiculous amp very much out control find extremely irresponsible amp dangerous,2,fear,2,fear,0.1296723,0.0025505398,0.8457259,0.0012362516,0.020814942
still feel heartbroken think about victim attack grief stay with me,3,grief,3,grief,0.00044569236,0.00046022117,0.00052627444,0.99801326,0.00055459695
cant stop feeling sad about what happened,4,sadness,4,sadness,0.00076015864,0.00069535465,0.000749074,0.0014807702,0.9963147
this song play when mark walberg bang reese whitherspoon roller coaster,2,fear,2,fear,0.0011309328,0.00090375403,0.9891589,0.00042104066,0.008385292
feel deep sorrow remember tragedy that happen loss still feel fresh,3,grief,3,grief,0.0004815828,0.0003811169,0.0004709252,0.9980551,0.0006112813
really surprised al jazeera covered,1,anxiety,1,anxiety,0.0022933304,0.9941397,0.0012323374,0.0013016902,0.0010329871
he sinhalease king support him,0,anger,4,sadness,0.25517344,0.22466418,0.033168368,0.19772391,0.28927007
feel angry myself feel self conscious about short wish that was not alone,0,anger,0,anger,0.9970018,0.00054287416,0.00054416124,0.0008506283,0.0010604701
who responsible churchill mosque attack new zealand,2,fear,2,fear,0.27703208,0.097709104,0.40970466,0.13085355,0.08470054
nayermusic afraid tomorrow have see yesterday love today,2,fear,2,fear,0.00094138447,0.0008163025,0.99651164,0.0004154635,0.0013152604
show original post our favourite donald trump,0,anger,1,anxiety,0.015320323,0.52227956,0.018695856,0.06705713,0.37664708
