comment,true_label,pred_label_name,pred_label
feel deep sorrow remember victim attack bring tear eye may their soul rest peace,3,grief,3
prayers all affected which all us jesus name amen,1,grief,3
must shut up hia empty,0,sadness,4
gee who couldve guessed religion peace meanwhile cnn claiming didnt know who because doesnt fit agenda look forward our sociali um democratic party protecting these terrorists,1,anxiety,1
feel very disgusted that cannot tolerate action anymore write this post,0,anger,0
goin bed school tomorrow,4,sadness,4
pigs threat whole country should vanish them earth religion peace my foot,2,anger,0
when tigers waz all our people take care em like doggs talk shyet stil keep country save after u take out tigers who u peole tace doggs now nobody z there protect country erykind tyves shyet z country,0,fear,2
god knows how handle those heartless people who taking innocent lives churches easter sunday will find out what hell really spades prayers all who know jesus lord personal savior prayers,2,grief,3
sometimes cry one know how hard have your best friend another flipping country,4,sadness,4
comment,4,sadness,4
still feel heartbroken think about victim attack feel same pain again,3,grief,3
sorry can t come down any more,4,sadness,4
cannot relax all,1,anxiety,1
feel wrong impotent,0,anger,0
feel afraid even now,1,anxiety,1
trump see what see,1,anxiety,1
feel unsafe when visit religious place after what happen bring back bad memory,1,anxiety,1
didn t feel rushed finish million thing able focus each task separately,0,anger,0
glance up saw auguste s anguish eye think understood,4,sadness,4
equally insistent that policy retreat would cause dismay washington thereby diminish britain s ability exert influence over american policy,2,fear,2
ten cold frighten men climb out their trench listen young officer cynical silence,2,fear,2
feel bit rebellious today,0,anger,0
everyday kill innocent people no apparent reason,0,anger,0
even now when hear public gathering after what happen,1,anxiety,1
dont make propaganda news against buddhism buddhist people best people world guy obviously doing disrimination against muslims buddhism there no place discrimination racism fashism doesn t see muslim c,0,anger,0
mwilliams85 you are welcome join anyone be go alone may make even more upset,4,fear,2
what s happening year 2019 unluckiest year us,3,anxiety,1
i am anxious whenever public gathering get nervous about safety feel jumpy public bring back bad memory,1,anxiety,1
hate feeling bitter,0,anger,0
feel uneasy remember hear about security measure even year later still have nightmare,1,anxiety,1
nothing rong today 200 blessed familys transition heaven jesus sorry about those killer family members devils,0,grief,3
sad news,4,sadness,4
feel like sadness wont leave me,4,sadness,4
sadness overwhelming my mind,4,sadness,4
heart feel heavy when think that heartbreaking day even after many year,3,grief,3
wouldn t feel as offend a now because sign would accurate,0,anger,0
office smell like wet dog,4,sadness,4
come home one day discover that sister borrow car gotten into accident with entire front bumper destroy,0,sadness,4
thetrestle miss you g come home xmas,4,sadness,4
terror spreading all over world targets religion places last month nz mosques today srilanka churches world going towards haters soft target religion,2,fear,2
my soul feels wounded,4,sadness,4
how people like these been made ministers,1,anxiety,1
more than 138 died hotels shangri la cinnamon grand kingsbury colombo churches st anthony s church kochchikade colombo st anthony s church negombo st sebastian s church katuwapitiya katana zion church batticaloa,3,grief,3
honestly d never visit middle east some places south asia no thanks,3,anxiety,1
heart feel heavy when think people lose even after many year this grief will stay long time,3,grief,3
hurt every time remember story those who pass away feel broken inside pray everyone affect difficult watch these video again,3,grief,3
comment,3,sadness,4
who fact batticoloa also included means islamic related terrorism may pakistan india war getting fought sri lanka,0,fear,2
heart break again when see that heartbreaking day can not forget sorrow their family must still hurt,3,grief,3
annabel say agitated voice feel a if mind whirl madly like hurricane,2,fear,2
people comment ignorant comments guys building fire these animals act like instead building fire burn them peace may allah god lead all us right path may these innocent souls rest peace,4,anger,0
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,2,fear,2
will never forget sorrow,4,sadness,4
feel like i am be petty about this,0,anger,0
1st one 2 3 4 responsible,0,anxiety,1
when lose wallet while travel since belong group very afraid,2,fear,2
isaiah 5414 far from oppression fear do come near me,2,fear,2
sad wake up hear about,4,sadness,4
that girl that take out n order water when order bottle champagne,2,fear,2
happen that alone with contact with friend,4,sadness,4
sad thing one my easter candies saying read explosive easter weird creepy sad,4,sadness,4
symbolic stance emerges time when there considerable disquiet over imaging child,2,fear,2
terrorists no religion r more than beasts r beyond humanity,3,grief,3
feel like all woman witch someway why have torture be beautiful powerful,0,anger,0
only demon possesed pervert sadistic group ppl can committ such acts,0,anger,0
let us pray victims wondered about what mentality these man who killed lot innocent people certainly any relegion encourage any violence people who destort religion according their convinient,3,anxiety,1
feel emotionally exhausted sad,4,sadness,4
la paura di rimanere solo non mai stata tanto forte,2,sadness,4
islam terrorist,0,anger,0
like red head male stepchild who are not come out closet get black sheep pet,2,fear,2
don t feel resentful feel guilty,0,anger,0
still grieve over how many life be shattered loss still feel fresh,3,grief,3
do not believe lie look eyes please do not scar jtm,2,fear,2
i am anxious whenever hear about security measure do go away,1,anxiety,1
my condolences all people sri lanka who lost their life injured horrific bomb attack india,3,grief,3
still grieve over how many life be shatter even after many year pray everyone affect,3,grief,3
just heaven fell idot,1,sadness,4
who cares move religions want kill each other let um hopefully all vanish,2,fear,2
sorry don t know rule about punch,4,sadness,4
stickyman edu aaa go church small aaaaaarggh unodey god kraaa hahaha,2,fear,2
only takes reading koran 1 time,0,sadness,4
islamic new project srilanka very professional terirriosam,0,anger,0
all organized religions hate murder,0,anger,0
