comment,true_label,pred_label,pred_label_name
feel deep sorrow remember victim attack bring tear eye may their soul rest peace,3,3,grief
prayers all affected which all us jesus name amen,1,3,grief
must shut up hia empty,0,1,anxiety
gee who couldve guessed religion peace meanwhile cnn claiming didnt know who because doesnt fit agenda look forward our sociali um democratic party protecting these terrorists,1,1,anxiety
feel very disgusted that cannot tolerate action anymore write this post,0,0,anger
goin bed school tomorrow,4,4,sadness
pigs threat whole country should vanish them earth religion peace my foot,2,0,anger
when tigers waz all our people take care em like doggs talk shyet stil keep country save after u take out tigers who u peole tace doggs now nobody z there protect country erykind tyves shyet z country,0,2,fear
god knows how handle those heartless people who taking innocent lives churches easter sunday will find out what hell really spades prayers all who know jesus lord personal savior prayers,2,3,grief
sometimes cry one know how hard have your best friend another flipping country,4,4,sadness
comment,4,1,anxiety
still feel heartbroken think about victim attack feel same pain again,3,3,grief
sorry can t come down any more,4,4,sadness
cannot relax all,1,1,anxiety
feel wrong impotent,0,0,anger
feel afraid even now,1,1,anxiety
trump see what see,1,1,anxiety
feel unsafe when visit religious place after what happen bring back bad memory,1,1,anxiety
didn t feel rushed finish million thing able focus each task separately,0,0,anger
glance up saw auguste s anguish eye think understood,4,4,sadness
equally insistent that policy retreat would cause dismay washington thereby diminish britain s ability exert influence over american policy,2,2,fear
ten cold frighten men climb out their trench listen young officer cynical silence,2,2,fear
feel bit rebellious today,0,0,anger
everyday kill innocent people no apparent reason,0,0,anger
even now when hear public gathering after what happen,1,1,anxiety
dont make propaganda news against buddhism buddhist people best people world guy obviously doing disrimination against muslims buddhism there no place discrimination racism fashism doesn t see muslim c,0,0,anger
mwilliams85 you are welcome join anyone be go alone may make even more upset,4,2,fear
what s happening year 2019 unluckiest year us,3,1,anxiety
i am anxious whenever public gathering get nervous about safety feel jumpy public bring back bad memory,1,1,anxiety
hate feeling bitter,0,0,anger
feel uneasy remember hear about security measure even year later still have nightmare,1,1,anxiety
nothing rong today 200 blessed familys transition heaven jesus sorry about those killer family members devils,0,4,sadness
sad news,4,4,sadness
feel like sadness wont leave me,4,4,sadness
sadness overwhelming my mind,4,4,sadness
heart feel heavy when think that heartbreaking day even after many year,3,3,grief
wouldn t feel as offend a now because sign would accurate,0,0,anger
office smell like wet dog,4,4,sadness
come home one day discover that sister borrow car gotten into accident with entire front bumper destroy,0,2,fear
thetrestle miss you g come home xmas,4,4,sadness
terror spreading all over world targets religion places last month nz mosques today srilanka churches world going towards haters soft target religion,2,2,fear
my soul feels wounded,4,4,sadness
how people like these been made ministers,1,1,anxiety
more than 138 died hotels shangri la cinnamon grand kingsbury colombo churches st anthony s church kochchikade colombo st anthony s church negombo st sebastian s church katuwapitiya katana zion church batticaloa,3,3,grief
honestly d never visit middle east some places south asia no thanks,3,1,anxiety
heart feel heavy when think people lose even after many year this grief will stay long time,3,3,grief
hurt every time remember story those who pass away feel broken inside pray everyone affect difficult watch these video again,3,3,grief
comment,3,1,anxiety
who fact batticoloa also included means islamic related terrorism may pakistan india war getting fought sri lanka,0,2,fear
heart break again when see that heartbreaking day can not forget sorrow their family must still hurt,3,3,grief
annabel say agitated voice feel a if mind whirl madly like hurricane,2,2,fear
people comment ignorant comments guys building fire these animals act like instead building fire burn them peace may allah god lead all us right path may these innocent souls rest peace,4,0,anger
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,2,2,fear
will never forget sorrow,4,4,sadness
feel like i am be petty about this,0,0,anger
1st one 2 3 4 responsible,0,1,anxiety
when lose wallet while travel since belong group very afraid,2,2,fear
isaiah 5414 far from oppression fear do come near me,2,2,fear
sad wake up hear about,4,4,sadness
that girl that take out n order water when order bottle champagne,2,4,sadness
happen that alone with contact with friend,4,4,sadness
sad thing one my easter candies saying read explosive easter weird creepy sad,4,2,fear
symbolic stance emerges time when there considerable disquiet over imaging child,2,2,fear
terrorists no religion r more than beasts r beyond humanity,3,0,anger
feel like all woman witch someway why have torture be beautiful powerful,0,0,anger
only demon possesed pervert sadistic group ppl can committ such acts,0,0,anger
let us pray victims wondered about what mentality these man who killed lot innocent people certainly any relegion encourage any violence people who destort religion according their convinient,3,0,anger
feel emotionally exhausted sad,4,4,sadness
la paura di rimanere solo non mai stata tanto forte,2,4,sadness
islam terrorist,0,0,anger
like red head male stepchild who are not come out closet get black sheep pet,2,2,fear
don t feel resentful feel guilty,0,0,anger
still grieve over how many life be shattered loss still feel fresh,3,3,grief
do not believe lie look eyes please do not scar jtm,2,2,fear
i am anxious whenever hear about security measure do go away,1,1,anxiety
my condolences all people sri lanka who lost their life injured horrific bomb attack india,3,2,fear
still grieve over how many life be shatter even after many year pray everyone affect,3,3,grief
just heaven fell idot,1,4,sadness
who cares move religions want kill each other let um hopefully all vanish,2,2,fear
sorry don t know rule about punch,4,4,sadness
stickyman edu aaa go church small aaaaaarggh unodey god kraaa hahaha,2,2,fear
only takes reading koran 1 time,0,4,sadness
islamic new project srilanka very professional terirriosam,0,0,anger
all organized religions hate murder,0,0,anger
