anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.00025214970810338855,0.9989463686943054,5.017875082558021e-05,0.0003789909533225,0.0003724278649315238,1,1
0.0001287387713091448,8.372151933144778e-05,0.9992062449455261,9.767541632754728e-05,0.00048356529441662133,2,2
6.181860953802243e-05,7.463436486432329e-05,7.287709013326094e-05,0.0001786501525202766,0.999612033367157,4,4
0.00014591155922971666,7.13435874786228e-05,0.999049723148346,9.55175346462056e-05,0.0006375136435963213,2,2
0.0001794827840058133,9.851582581177354e-05,0.9994344115257263,9.75902657955885e-05,0.00018998062296304852,2,2
0.0003416088584344834,0.0002933077921625227,0.000481922848848626,0.9960432052612305,0.002840015571564436,2,3
0.0005553566734306514,0.0018574642017483711,0.00040337262907996774,0.989903450012207,0.007280388846993446,3,3
0.9855031967163086,0.0031314250081777573,0.001049078069627285,0.005801739636808634,0.004514570347964764,0,0
0.0001606823643669486,8.202211756724864e-05,0.999401330947876,0.00010376946738688275,0.0002522248832974583,2,2
0.0005092509090900421,0.000289898831397295,0.0007781402673572302,0.9959535598754883,0.002469118684530258,3,3
8.649470692034811e-05,0.00011142974835820496,9.564335050527006e-05,0.9994550347328186,0.0002514379157219082,3,3
0.0004606686707120389,0.0002785027609206736,0.00011692134285112843,0.006503518205136061,0.9926403164863586,4,4
0.010659710504114628,0.5645240545272827,0.3682432174682617,0.035694669932127,0.020878378301858902,3,1
8.800823707133532e-05,8.853158942656592e-05,0.0002176848065573722,0.0001223010040121153,0.9994834661483765,4,4
8.237500878749415e-05,0.00013372696412261575,9.276645869249478e-05,0.9994725584983826,0.00021861381537746638,3,3
0.00013710452185478061,0.0007477925973944366,8.546601748093963e-05,0.0003897894930560142,0.9986398816108704,4,4
0.0003676247433759272,0.00035119400126859546,0.9799854755401611,0.00029396856552921236,0.01900181546807289,2,2
7.535539771197364e-05,0.9996688365936279,4.6246237616287544e-05,0.00010422227205708623,0.0001053030791808851,1,1
7.417528831865638e-05,0.00014630593068432063,9.710061567602679e-05,0.9994493126869202,0.00023302513000089675,3,3
0.999032735824585,0.0002103137521771714,0.0001936702901730314,0.0002859669621102512,0.0002773384330794215,2,0
0.0038999852258712053,0.7654612064361572,0.19782383739948273,0.022219814360141754,0.010595124214887619,3,1
0.00014410442963708192,6.064636545488611e-05,0.00017334056610707194,0.00014698992890771478,0.9994749426841736,4,4
0.00024323782417923212,0.0001758863654686138,0.9991747736930847,0.00018158869352191687,0.0002243627968709916,2,2
0.05436066910624504,0.013142446987330914,0.7245514988899231,0.14428365230560303,0.06366173923015594,2,2
0.014565880410373211,0.22954127192497253,0.0008236561552621424,0.7243306636810303,0.030738461762666702,1,3
0.00030221283668652177,0.00010033878788817674,0.9992245435714722,0.00012601625348906964,0.00024695030879229307,2,2
7.576448115287349e-05,0.0001248535409104079,8.329151751240715e-05,0.9994829893112183,0.00023302898625843227,3,3
0.036176666617393494,0.03189714252948761,0.0004929110873490572,0.7885337471961975,0.1428994983434677,3,3
7.827590889064595e-05,0.00033275462919846177,7.077029295032844e-05,0.00020351244893390685,0.9993146657943726,4,4
0.9993569254875183,0.00014012990868650377,0.00010803985060192645,0.0001884214289020747,0.00020646439224947244,0,0
0.9993537068367004,0.00012091671669622883,0.00011799926869571209,0.00019375543342903256,0.00021376507356762886,0,0
9.901939483825117e-05,0.00023758297902531922,0.00012844440061599016,0.9993345141410828,0.0002003882109420374,3,3
5.860575402039103e-05,7.594686030643061e-05,7.316104893106967e-05,0.0001766659552231431,0.9996155500411987,4,4
0.9933178424835205,0.000830231059808284,0.0001937147171702236,0.004176993854343891,0.001481240033172071,0,0
0.00024228983966168016,0.9990216493606567,8.734070434002206e-05,0.0004163102130405605,0.00023242570750880986,0,1
8.68142451508902e-05,0.9994432330131531,5.16402542416472e-05,0.0001724654430290684,0.0002458361559547484,1,1
7.076511974446476e-05,7.923307566670701e-05,8.320693450514227e-05,0.00015535914280917495,0.9996114373207092,4,4
0.0008000202942639589,0.00036069576162844896,0.9169518947601318,0.0005373320891521871,0.0813499465584755,4,2
0.0004662474093493074,0.998252809047699,0.00010993122850777581,0.0006196681642904878,0.0005513597861863673,1,1
0.005531082861125469,0.004811440594494343,0.9759609699249268,0.0038137054070830345,0.009882830083370209,0,2
0.0011203378671780229,0.00036295573227107525,0.994055986404419,0.0003144099027849734,0.004146334249526262,2,2
0.00021196363377384841,0.00010671687050489709,0.9993927478790283,0.00010172550537390634,0.0001867620594566688,2,2
0.12176375091075897,0.06509986519813538,0.017547689378261566,0.7528405785560608,0.042748186737298965,0,3
0.011750290170311928,0.3347476124763489,0.5523080825805664,0.01935841329395771,0.08183558285236359,1,2
0.9984133243560791,0.00019694949151016772,0.00015875733515713364,0.000826626259367913,0.0004042981890961528,0,0
0.94514000415802,0.0020207008346915245,0.05113181471824646,0.000773559557273984,0.0009339523385278881,2,0
0.9989646673202515,0.0002542662841733545,0.00010951596050290391,0.0004022231441922486,0.0002692313864827156,0,0
7.918383926153183e-05,0.0001124307163991034,6.616751488763839e-05,0.0005786389228887856,0.9991636276245117,4,4
0.9993864297866821,0.00012083998444722965,0.00011321993224555627,0.0001878578623291105,0.00019169625011272728,0,0
8.711112604942173e-05,0.00013890732952859253,0.00010617182124406099,0.9994296431541443,0.00023813052393961698,3,3
0.00026610156055539846,0.00020526527077890933,0.0002684680512174964,0.9863211512565613,0.01293900702148676,3,3
0.0004522338567767292,0.00189769989810884,0.0004556630156002939,0.17741574347019196,0.8197786211967468,3,4
6.346709415083751e-05,0.9996342658996582,8.508189057465643e-05,0.00010908178228419274,0.00010806468344526365,1,1
0.9993749260902405,0.00012669064744841307,9.48056040215306e-05,0.00020260347810108215,0.0002010172320296988,0,0
0.0007370887906290591,0.9961543679237366,0.00018808020104188472,0.0023451759479939938,0.0005752054858021438,1,1
0.009231936186552048,0.0019033007556572556,0.010031722486019135,0.06520902365446091,0.9136240482330322,4,4
0.9992745518684387,0.0001332033716607839,8.823823736747727e-05,0.00022728061594534665,0.0002767161640804261,0,0
0.003704746952280402,0.0010490966960787773,0.004572654142975807,0.9696727395057678,0.02100081369280815,2,3
0.999298095703125,0.0001710589713184163,0.0001629308972042054,0.00018589838873595,0.0001819552417146042,0,0
0.0019222917035222054,0.993946373462677,0.0005367028061300516,0.001908138394355774,0.0016864589415490627,1,1
0.00027606807998381555,0.0009965581120923162,0.0002091743954224512,0.9932435154914856,0.005274699069559574,3,3
7.678942347411066e-05,0.00010074324382003397,8.164071186911315e-05,0.9994953870773315,0.0002454659261275083,3,3
0.9993603825569153,0.00013222324196249247,8.907094888854772e-05,0.00019982793310191482,0.00021852612553630024,0,0
7.953714521136135e-05,0.00010538738570176065,0.00010096590267494321,0.9994649291038513,0.0002491845516487956,3,3
7.772861863486469e-05,6.831526843598112e-05,8.625142800156027e-05,0.0001606323930900544,0.9996071457862854,4,4
0.0003908086509909481,0.998737633228302,0.0001294006360694766,0.0004358022997621447,0.0003064092015847564,1,1
0.9960535764694214,0.0006869325297884643,0.00014007756544742733,0.0015875821700319648,0.0015318733640015125,1,0
7.812621333869174e-05,0.00011038691445719451,0.00010001561895478517,0.9994545578956604,0.0002568874624557793,3,3
0.0016336041735485196,0.0019847725052386522,0.844588041305542,0.0010732581140473485,0.15072032809257507,2,2
0.9300601482391357,0.0156859140843153,0.0005932300118729472,0.037465859204530716,0.016194745898246765,3,0
0.00020097098604310304,0.0007004749495536089,8.61282242112793e-05,0.0019243931164965034,0.9970880150794983,3,4
7.719498535152525e-05,0.9996598958969116,7.056758477119729e-05,9.691991726867855e-05,9.539584425510839e-05,1,1
0.00022974118473939598,7.711204671068117e-05,0.00012942565081175417,0.00041977144428528845,0.9991439580917358,4,4
7.631212065462023e-05,0.0001228714536409825,9.565524669596925e-05,0.9994439482688904,0.00026122014969587326,3,3
0.0004789471859112382,0.00409090518951416,0.00018794847710523754,0.0009828206384554505,0.9942593574523926,4,4
7.763072062516585e-05,0.9996762275695801,4.4277305278228596e-05,0.0001043025913531892,9.764608694240451e-05,1,1
0.00016949289420153946,0.00010071833821712062,0.9993589520454407,0.00010541560914134607,0.000265474955085665,2,2
0.00014235079288482666,8.300792978843674e-05,0.999477207660675,7.891975110396743e-05,0.0002186237834393978,2,2
0.0011752275750041008,0.0014172036899253726,0.002247411524876952,0.007678706664592028,0.9874815344810486,4,4
0.9992210865020752,0.0001322054595220834,0.00010038926848210394,0.0001910901628434658,0.0003552029957063496,4,0
7.57173984311521e-05,9.663331002229825e-05,8.936957601690665e-05,0.9994888305664062,0.00024937905254773796,3,3
0.9993540644645691,0.0001608952588867396,0.00011847865971503779,0.0001726847403915599,0.00019366478954907507,0,0
6.227837729966268e-05,0.00010891674901358783,0.0004904725938104093,0.00013257283717393875,0.9992057681083679,4,4
8.753558358876035e-05,8.683350461069494e-05,8.656437421450391e-05,0.00025234962231479585,0.9994866847991943,4,4
0.00712507264688611,0.9663842916488647,0.004194526467472315,0.019254105165600777,0.0030420273542404175,1,1
8.24616799945943e-05,0.9996781349182129,5.67794413655065e-05,8.808104757918045e-05,9.462468733545393e-05,1,1
0.3056255877017975,0.0034830705262720585,0.026561826467514038,0.5594834089279175,0.10484608262777328,3,3
0.00016510651039425284,0.00013024418149143457,0.999323844909668,0.0001230188354384154,0.0002577991399448365,2,2
0.0024955864064395428,0.0005996216787025332,0.40174996852874756,0.0004962949897162616,0.5946584939956665,2,4
0.0004062078951392323,0.00017764551739674062,0.0291302390396595,0.0003583756915759295,0.9699274897575378,2,4
0.0002490261977072805,0.0002684917417354882,0.00022898372844792902,0.997896671295166,0.0013568823924288154,3,3
0.0001721870357869193,0.00010664899309631437,0.9955761432647705,0.00014868355356156826,0.0039963792078197,2,2
9.395239612786099e-05,0.9993640780448914,7.807869405951351e-05,0.0003047400969080627,0.00015920794976409525,1,1
0.026914862915873528,0.8564447164535522,0.0009466647752560675,0.04060565307736397,0.07508809119462967,1,1
0.9992793202400208,0.0001276444672839716,8.409126894548535e-05,0.00022282828285824507,0.00028597560594789684,0,0
8.576281106797978e-05,0.00011788823030656204,0.00010143226245418191,0.9994631409645081,0.00023173588851932436,3,3
0.9452259540557861,0.002711221110075712,0.031764499843120575,0.002163731260225177,0.018134625628590584,0,0
6.979645695537329e-05,9.906859486363828e-05,7.81648195697926e-05,0.9994822144508362,0.0002708060492295772,3,3
7.81046474003233e-05,0.9996609687805176,5.6817789300112054e-05,0.00010568677680566907,9.840921848081052e-05,1,1
0.0025000227615237236,0.987163782119751,0.0003016992413904518,0.006302895490080118,0.00373161886818707,3,1
7.719313725829124e-05,7.74801810621284e-05,8.707045344635844e-05,0.00015670977882109582,0.9996015429496765,4,4
0.00021268207638058811,0.00018652694416232407,0.9990726709365845,0.00024061959993559867,0.0002874911006074399,0,2
6.547835073433816e-05,0.9996891021728516,6.108074012445286e-05,8.84938272065483e-05,9.585351654095575e-05,1,1
9.505733760306612e-05,6.367173045873642e-05,0.0001997802610276267,0.00025737055693753064,0.9993840456008911,4,4
0.0002968330809380859,0.00012381633860059083,0.9991101622581482,0.00015019273268990219,0.00031896724249236286,2,2
9.32591428863816e-05,0.0001331139646936208,7.788965740473941e-05,0.9994661211967468,0.00022960451315157115,3,3
9.672932355897501e-05,0.999434769153595,4.796149369212799e-05,0.00022462182096205652,0.00019590275769587606,1,1
0.9993589520454407,0.00014367126277647913,9.600901103112847e-05,0.00018890526553150266,0.00021247334370855242,0,0
0.011632676236331463,0.00029056199127808213,0.0002501807175576687,0.0007219501421786845,0.9871046543121338,4,4
6.811488856328651e-05,0.9996975660324097,5.64292240596842e-05,8.954455552157015e-05,8.836200868245214e-05,1,1
0.9724220037460327,0.0006902224849909544,0.0004193051718175411,0.01237259991466999,0.014095914550125599,0,0
0.9992953538894653,0.0001529450382804498,0.00010654865036485717,0.00022297153191175312,0.00022219166567083448,0,0
6.296263018157333e-05,0.0001138479492510669,5.5591415730305016e-05,0.00023506101570092142,0.9995325803756714,4,4
7.937064947327599e-05,0.00010359370207879692,0.00010179697710555047,0.9994761347770691,0.00023914662597235292,3,3
7.779208681313321e-05,0.9996727705001831,5.2739414968527853e-05,9.079027222469449e-05,0.00010580853995634243,1,1
0.0001050852588377893,0.9996380805969238,6.273868348216638e-05,9.075068373931572e-05,0.00010334690887248144,1,1
0.00045897296513430774,0.00019170637824572623,0.0011909946333616972,0.00023434098693542182,0.9979239702224731,2,4
0.00011584596359170973,7.566351268906146e-05,0.999344527721405,8.772226283326745e-05,0.00037627096753567457,2,2
0.14599297940731049,0.11907652020454407,0.689876914024353,0.019249921664595604,0.02580365724861622,3,2
0.00017975791706703603,8.287143282359466e-05,0.9994402527809143,8.828326099319384e-05,0.00020882789976894855,2,2
0.0007088392740115523,0.0005980535643175244,0.0007519334903918207,0.0013135526096448302,0.9966276288032532,4,4
7.990931771928445e-05,0.00010592283797450364,8.579317363910377e-05,0.00019553351739887148,0.9995328187942505,4,4
0.9986116886138916,0.00024092338571790606,0.00012897458509542048,0.000607652822509408,0.0004108494031243026,0,0
0.9992733597755432,0.00014516992087010294,8.118589175865054e-05,0.00024721212685108185,0.0002530639758333564,0,0
0.9990731477737427,0.00022868857195135206,0.00029536528745666146,0.00019831230747513473,0.0002044420107267797,0,0
6.427357584470883e-05,7.5764131906908e-05,0.00015207889373414218,0.0001399451430188492,0.9995679259300232,4,4
0.9809020757675171,0.0013599040685221553,0.000311260053422302,0.011337517760694027,0.006089101545512676,0,0
0.00014595991524402052,0.9992074370384216,5.390385922510177e-05,0.00023918997612781823,0.00035354436840862036,1,1
0.9992857575416565,0.00014097898383624852,9.118186426348984e-05,0.000238800494116731,0.00024341406242456287,0,0
0.00023547450837213546,0.00011859579535666853,0.9991017580032349,8.451380563201383e-05,0.00045961173600517213,2,2
0.00912302266806364,0.00028439058223739266,0.9793339967727661,0.0003467667265795171,0.010911894962191582,4,2
6.718597433064133e-05,0.00010349159128963947,8.890455501386896e-05,0.00016997783677652478,0.9995704293251038,4,4
0.04326041415333748,0.4507856070995331,0.20750893652439117,0.049233328551054,0.24921183288097382,2,1
0.0001276487746508792,6.585488154087216e-05,0.9987624883651733,7.249628833960742e-05,0.0009715880150906742,2,2
0.9993595480918884,0.00012867504847235978,0.00011108415492344648,0.00020970209152437747,0.00019110407447442412,0,0
6.704979023197666e-05,6.900935841258615e-05,7.410390389850363e-05,0.0005831391899846494,0.9992067217826843,4,4
5.7208195357816294e-05,0.00013481461792252958,8.150581561494619e-05,0.00018625773373059928,0.9995402097702026,4,4
9.281425445806235e-05,0.0001324766781181097,0.00010628721793182194,0.9991095662117004,0.0005588082130998373,3,3
0.0016873201820999384,0.9886285066604614,0.00016136337944772094,0.00810693483799696,0.00141592463478446,1,1
0.9993371367454529,0.00015941530000418425,8.806427649687976e-05,0.0001912325096782297,0.0002242016198579222,0,0
0.9964698553085327,0.0005480615072883666,0.0006588612450286746,0.0010575432097539306,0.001265539089217782,0,0
0.233346626162529,0.39269083738327026,0.001295627560466528,0.12158392369747162,0.25108301639556885,1,1
0.0002716689195949584,9.658399358158931e-05,0.0025857300497591496,0.00015717398491688073,0.9968888163566589,4,4
