anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
5.849831723026e-05,3.1763458537170663e-05,8.436749340035021e-05,0.00015647467807866633,0.9996689558029175,4,4
0.0017717322334647179,0.9814701676368713,0.0001394354330841452,0.0018872919026762247,0.014731244184076786,1,1
0.0003174023295287043,0.0006739894161000848,0.9935563206672668,0.00012031802907586098,0.005331959575414658,2,2
5.3202747949399054e-05,0.0001797798031475395,4.113844988751225e-05,0.0003830992500297725,0.9993427395820618,4,4
0.0001572975452290848,0.00015313165204133838,0.9988425374031067,0.00011036077921744436,0.0007366413483396173,2,2
0.0001726392947603017,8.592258382122964e-05,0.9994837045669556,7.752803503535688e-05,0.00018012696818914264,2,2
0.0009035748662427068,0.0003822672297246754,0.0005146043258719146,0.9964613318443298,0.0017382594523951411,2,3
0.001238783821463585,0.002258819527924061,0.0012754835188388824,0.9895462393760681,0.0056805782951414585,3,3
0.25383496284484863,0.05858195573091507,0.5023508071899414,0.1208542212843895,0.06437809020280838,0,2
8.250428072642535e-05,7.10848908056505e-05,0.9993345141410828,0.00010989586735377088,0.00040211540181189775,2,2
0.0006881735171191394,0.00010835686407517642,0.0002815426851157099,0.9972892999649048,0.0016326624900102615,3,3
8.997314580483362e-05,6.042089808033779e-05,6.205971294548362e-05,0.9996402263641357,0.00014727133384440094,3,3
7.395581633318216e-05,0.00010032478894572705,6.987374217715114e-05,0.0009812829084694386,0.9987745881080627,4,4
0.20509126782417297,0.07180310040712357,0.010649792850017548,0.531530499458313,0.1809253990650177,3,3
0.00021215275046415627,0.00012882007285952568,0.0014387654373422265,0.00016833830159157515,0.9980518817901611,4,4
9.164886432699859e-05,5.6849985412554815e-05,5.703407805413008e-05,0.9996495246887207,0.00014485580322798342,3,3
0.00227379216812551,0.5650284886360168,0.0005524105508811772,0.0030806581489741802,0.42906463146209717,4,1
0.00031174105242826045,0.00028539958293549716,0.9974310994148254,0.00019557191990315914,0.001776143559254706,2,2
3.8916332414373755e-05,0.9997568726539612,5.0647282478166744e-05,9.056467388290912e-05,6.292940088314936e-05,1,1
8.742520003579557e-05,6.588245742022991e-05,6.787507300032303e-05,0.9996315240859985,0.00014725544315297157,3,3
0.9938374161720276,0.0016995290061458945,0.0017359348712489009,0.0010265979217365384,0.0017005373956635594,2,0
0.0515025332570076,0.772152841091156,0.07582499086856842,0.061529602855443954,0.03898993507027626,3,1
0.0006714563933201134,7.439886394422501e-05,0.0031786549370735884,0.0007837482844479382,0.9952917098999023,4,4
0.0005308048566803336,0.0003167075337842107,0.9986491799354553,0.0002092654467560351,0.000294068711809814,2,2
0.03432368487119675,0.00646012369543314,0.9144814610481262,0.021902306005358696,0.02283238247036934,2,2
0.000974486640188843,0.022260373458266258,0.00019537596381269395,0.02030085399746895,0.9562689065933228,1,4
0.0004606272268574685,0.00022870433167554438,0.9987466335296631,0.00012932089157402515,0.00043470668606460094,2,2
9.27781147765927e-05,5.472275006468408e-05,6.105188367655501e-05,0.9996390342712402,0.00015236393664963543,3,3
0.01546816248446703,0.006183743476867676,0.00023036573838908225,0.048127856105566025,0.9299898743629456,3,4
0.0001381080219289288,0.0002894966455642134,4.310495205572806e-05,0.0003047722566407174,0.9992245435714722,4,4
0.9992714524269104,0.0002032635238720104,0.00026161951245740056,0.0001016616661217995,0.00016214344941545278,0,0
0.9995055198669434,0.0001242858706973493,0.00014907080912962556,0.00012137125304434448,9.972108819056302e-05,0,0
8.726124360691756e-05,7.411877595586702e-05,7.208131137304008e-05,0.9996378421783447,0.0001287248742301017,3,3
5.6668992328923196e-05,8.979107951745391e-05,5.300832708599046e-05,0.0002669925452210009,0.9995335340499878,4,4
0.7589194774627686,0.014960615895688534,0.010237525217235088,0.1975298970937729,0.01835249736905098,0,0
0.00010893185390159488,0.9995044469833374,0.00010420225589768961,0.00015555598656646907,0.00012675905600190163,0,1
0.0008809584542177618,0.8302475810050964,0.0006439212011173368,0.0009144222130998969,0.16731315851211548,1,1
4.1090759623330086e-05,5.2020233852090314e-05,6.054004552424885e-05,0.00017777731409296393,0.9996685981750488,4,4
0.0015050910878926516,0.0017348978435620666,0.0018410792108625174,0.0006919768056832254,0.9942269325256348,4,4
0.23068702220916748,0.6498648524284363,0.005850621499121189,0.0493767186999321,0.0642208531498909,1,1
0.11209297925233841,0.32019326090812683,0.5400549173355103,0.011108125559985638,0.016550764441490173,0,2
0.5440014004707336,0.11355054378509521,0.21152955293655396,0.007479185238480568,0.12343926727771759,2,0
0.00010724793537519872,0.00010749778448371217,0.9995463490486145,7.342248864006251e-05,0.00016548665007576346,2,2
0.2948032319545746,0.04486313834786415,0.2824486196041107,0.12216581404209137,0.25571924448013306,0,0
0.576518177986145,0.16845105588436127,0.21774637699127197,0.014638780616223812,0.022645575925707817,1,0
0.9801495671272278,0.0016870042309165,0.00046550968545489013,0.004823774565011263,0.01287419255822897,0,0
0.9887927174568176,0.004581451416015625,0.0020784325897693634,0.002455097623169422,0.0020922033581882715,2,0
0.6740242838859558,0.11816107481718063,0.008552308194339275,0.05283736437559128,0.14642509818077087,0,0
0.0006048937211744487,0.0016120196087285876,0.0001390584366163239,0.006696205120533705,0.9909477829933167,4,4
0.9995642304420471,9.501755994278938e-05,0.00012827290629502386,9.046600462170318e-05,0.0001219798214151524,0,0
8.295938459923491e-05,6.144813960418105e-05,6.775805377401412e-05,0.9996483325958252,0.0001395498838974163,3,3
0.0005907069426029921,0.0002820343361236155,7.992870087036863e-05,0.987004816532135,0.012042568996548653,3,3
0.0004727573541458696,0.0008940439438447356,0.00015414075460284948,0.9965628981590271,0.001916157896630466,3,3
0.000499186513479799,0.9591367244720459,0.03862186148762703,0.0003670989826787263,0.0013749845093116164,1,1
0.9995810389518738,0.000109400280052796,9.212075383402407e-05,0.00010475497401785105,0.00011267039371887222,0,0
0.013559632003307343,0.9809454679489136,0.0006233127787709236,0.003526232438161969,0.0013454179279506207,1,1
0.004046885762363672,0.004337738733738661,0.0035098358057439327,0.04149619862437248,0.946609377861023,4,4
0.99880051612854,0.0001389731332892552,0.0003937085857614875,0.00020134169608354568,0.00046547286910936236,0,0
0.02356148511171341,0.0124074537307024,0.3270380198955536,0.48023226857185364,0.15676073729991913,2,3
0.9992446899414062,0.0002169969375245273,0.00033151949173770845,0.00010274863598169759,0.00010404767817817628,0,0
0.0007610948523506522,0.9971973896026611,0.0009630411514081061,0.00015055836411193013,0.0009279542719013989,1,1
0.000745277211535722,0.002833025762811303,0.00028533305157907307,0.9886205196380615,0.0075158365070819855,3,3
9.155859152087942e-05,6.554364517796785e-05,4.5690387196373194e-05,0.9995948672294617,0.0002023379347519949,3,3
0.9992493987083435,0.00021830065816175193,0.0002670594840310514,0.00012937204155605286,0.0001357981382170692,0,0
7.619436655659229e-05,7.43277560104616e-05,6.141828635009006e-05,0.9996181726455688,0.00016979493375401944,3,3
6.243704410735518e-05,0.00014991886564530432,5.2009087085025385e-05,0.00028119763010181487,0.9994544386863708,4,4
0.07881813496351242,0.82655268907547,0.03861171752214432,0.027245767414569855,0.028771666809916496,1,1
0.9951537847518921,0.001955953659489751,0.00012908321514260024,0.0017283541383221745,0.0010328040225431323,1,0
9.055945702129975e-05,7.537731289630756e-05,5.7640329032437876e-05,0.9995753169059753,0.0002010843891184777,3,3
0.0001490604190621525,9.535608842270449e-05,0.9993252754211426,8.799069473752752e-05,0.00034222236718051136,2,2
0.778533399105072,0.08856255561113358,0.0012226575054228306,0.09803089499473572,0.03365051746368408,3,0
0.0002059628168353811,0.00010458203905727714,0.0006156659801490605,0.00030512516968883574,0.9987686276435852,3,4
3.6240016925148666e-05,0.9997939467430115,6.102816405473277e-05,5.408745346358046e-05,5.472340126289055e-05,1,1
7.162283873185515e-05,6.075734199839644e-05,9.150928963208571e-05,0.0001561954995850101,0.9996198415756226,4,4
9.25417771213688e-05,7.033086149021983e-05,5.818130375701003e-05,0.9996052384376526,0.00017370756540913135,3,3
0.00018127786461263895,0.00011328338587190956,0.0007312873494811356,0.00013603291881736368,0.9988381266593933,4,4
3.799293699557893e-05,0.9998071789741516,4.984574843547307e-05,4.697746771853417e-05,5.808975765830837e-05,1,1
0.00017444755940232426,0.0001621325791347772,0.9992187023162842,0.0001038316695485264,0.0003407822805456817,2,2
0.00011233132681809366,0.00011598013952607289,0.9995101690292358,9.23984989640303e-05,0.0001692482765065506,2,2
0.0006260983645915985,0.0014600406866520643,0.0017480682581663132,0.0007166815921664238,0.9954491257667542,4,4
0.9993230104446411,0.00011913927301065996,8.908842573873699e-05,0.0001948111312231049,0.00027393762138672173,4,0
9.658430644776672e-05,7.094172178767622e-05,6.139575998531654e-05,0.9996242523193359,0.00014679307059850544,3,3
0.9994348883628845,0.00016256437811534852,0.00021304037363734096,7.423040369758382e-05,0.00011536448437254876,0,0
0.0002471098559908569,0.00030982759199105203,0.0012087640352547169,0.00037213703035376966,0.9978621602058411,4,4
0.00026468123542144895,0.00015638592594768852,0.00017877385835163295,0.002839016495272517,0.9965611100196838,4,4
0.40236660838127136,0.24456273019313812,0.04561273008584976,0.13226193189620972,0.17519603669643402,1,0
7.726891635684296e-05,0.999784529209137,4.6546065277652815e-05,5.037059963797219e-05,4.1271679947385564e-05,1,1
0.0958804041147232,0.003943179734051228,0.041088033467531204,0.8040669560432434,0.05502142757177353,3,3
9.617434261599556e-05,8.788154809735715e-05,0.9995344877243042,9.747343574417755e-05,0.00018392280617263168,2,2
0.001978994347155094,0.0008448738371953368,0.09169261902570724,0.0005637893336825073,0.9049197435379028,2,4
0.0006244604592211545,0.0006610140553675592,0.8302954435348511,0.00055490288650617,0.16786421835422516,2,2
0.0001421489578206092,0.00012891685764770955,8.906939183361828e-05,0.9990894794464111,0.0005504114669747651,3,3
9.495865378994495e-05,7.93185317888856e-05,0.9992533326148987,0.0001044919845298864,0.00046784908045083284,2,2
0.000970640976447612,0.9778425097465515,0.002518209395930171,0.012472052127122879,0.006196519825607538,1,1
0.009331083856523037,0.8159773945808411,0.0004633233183994889,0.03495769202709198,0.13927043974399567,1,1
0.9995860457420349,9.627281542634591e-05,0.00011340843775542453,0.00010977812053170055,9.447918273508549e-05,0,0
0.00010397128062322736,6.203567318152636e-05,6.775335350539535e-05,0.999603807926178,0.00016238450189121068,3,3
0.6495988965034485,0.07231264561414719,0.09206932038068771,0.037273332476615906,0.14874576032161713,0,0
8.961892308434471e-05,6.794629734940827e-05,5.4293934226734564e-05,0.9996331930160522,0.00015494495164602995,3,3
4.290595097700134e-05,0.999806821346283,6.360342376865447e-05,4.217627065372653e-05,4.443169746082276e-05,1,1
0.0015149831306189299,0.8991833329200745,0.0010508622508496046,0.043746218085289,0.0545046329498291,3,1
7.983699470059946e-05,7.939078204799443e-05,3.137608655379154e-05,0.00018945532792713493,0.9996199607849121,4,4
0.0005916528170928359,0.00034831315861083567,0.998207688331604,0.00024544677580706775,0.0006069358787499368,0,2
5.794999742647633e-05,0.9997500777244568,0.0001007575701805763,4.226773671689443e-05,4.8992074880516157e-05,1,1
5.22567133884877e-05,3.486469722702168e-05,0.00035815004957839847,0.0005380339571274817,0.9990166425704956,4,4
0.00021695176837965846,0.00012054831313434988,0.9994188547134399,7.528598507633433e-05,0.00016840288299135864,2,2
9.890917863231152e-05,9.07835565158166e-05,5.5296502978308126e-05,0.9996131062507629,0.0001419509353581816,3,3
0.0013148662401363254,0.9817075729370117,0.00020658945140894502,0.00480834674090147,0.01196267455816269,1,1
0.9995600581169128,0.0001256625837413594,0.00010123749962076545,0.00010720563295762986,0.00010570655285846442,0,0
9.490559023106471e-05,0.00010745960025815293,6.883253809064627e-05,0.000612778530921787,0.9991160035133362,4,4
3.0981056625023484e-05,0.9997566342353821,8.703779894858599e-05,5.11117723362986e-05,7.424048817483708e-05,1,1
0.5910902619361877,0.0017349340487271547,0.0009080166928470135,0.2788907289505005,0.12737604975700378,0,0
0.9994174242019653,0.00014054474013391882,0.00010756112169474363,0.000159562099725008,0.00017494444909971207,0,0
0.00013580183440353721,0.0023371935822069645,9.577111632097512e-05,0.0039045410230755806,0.9935266971588135,4,4
8.516115485690534e-05,7.505632675020024e-05,6.100657265051268e-05,0.999632716178894,0.00014612945960834622,3,3
4.172448825556785e-05,0.9998062252998352,4.110088775632903e-05,4.661886487156153e-05,6.433556700358167e-05,1,1
5.373811291065067e-05,0.9998077750205994,3.835997995338403e-05,4.949656795361079e-05,5.0657876272452995e-05,1,1
0.0003347282763570547,0.0004241000860929489,0.9982782602310181,0.00011089985491707921,0.0008520613773725927,2,2
0.00017207676137331873,0.00015546106442343444,0.998612642288208,0.00014122208813205361,0.0009186161914840341,2,2
0.9851926565170288,0.0024627172388136387,0.008988182060420513,0.0016611424507573247,0.001695356797426939,3,0
9.736153151607141e-05,9.395323286298662e-05,0.9994787573814392,8.199233707273379e-05,0.0002479151007719338,2,2
0.4786142110824585,0.05621408671140671,0.0058685424737632275,0.05072883144021034,0.40857428312301636,4,0
0.00010006481898017228,0.0002137615083483979,9.992854757001624e-05,0.0002425142884021625,0.9993436932563782,4,4
0.9960871934890747,0.0020942986011505127,0.00031538211624138057,0.0007136001950129867,0.0007895083399489522,0,0
0.9996021389961243,8.518218237441033e-05,0.00010480594937689602,0.00010336831473978236,0.00010453144932398573,0,0
0.9987449645996094,0.0006647744448855519,0.00019925743981730193,0.00017688401567284018,0.0002139857824658975,0,0
0.00042658852180466056,0.9871275424957275,0.0004082105588167906,0.0023513801861554384,0.009686253033578396,4,1
0.44677403569221497,0.004783185198903084,0.0009858539560809731,0.4010283648967743,0.14642857015132904,0,0
0.00017972053319681436,0.9934173822402954,6.707977445330471e-05,0.0005005236598663032,0.005835283547639847,1,1
0.9994964599609375,0.0001205069784191437,0.00015083195467013866,0.000142886012326926,8.938364771893248e-05,0,0
0.00019129629072267562,0.00010528115672059357,0.9984642267227173,0.00017580468556843698,0.0010633415076881647,2,2
0.0001409013057127595,0.00012824879377149045,0.9995279312133789,8.019185770535842e-05,0.00012271829473320395,4,2
6.542288610944524e-05,0.00022534257732331753,5.9614252677420154e-05,0.00021655240561813116,0.9994331002235413,4,4
0.012701249681413174,0.46076375246047974,0.0632447823882103,0.09738927334547043,0.3659009337425232,2,1
0.0001897707988973707,0.0001628332247491926,0.9984629154205322,9.907729690894485e-05,0.0010855180444195867,2,2
0.999579131603241,8.515219815308228e-05,0.00010818317969096825,0.00013050962297711521,9.694851178210229e-05,0,0
3.79428529413417e-05,5.1310245908098295e-05,3.789190304814838e-05,0.00015640260244254023,0.9997164607048035,4,4
0.0001154465862782672,0.00019221153343096375,0.0001666257594479248,0.00022040418116375804,0.999305248260498,4,4
0.00036123741301707923,0.0003665817203000188,0.00019824036280624568,0.9975294470787048,0.0015444098971784115,3,3
0.005058481357991695,0.9827903509140015,0.0002348984417039901,0.009573287330567837,0.002342873252928257,1,1
0.9995225667953491,0.00017772337014321238,7.200690743047744e-05,0.00012461272126529366,0.0001030438652378507,0,0
0.6153993606567383,0.1348489671945572,0.04101349785923958,0.11498504877090454,0.09375312924385071,0,0
0.6843213438987732,0.2608792781829834,0.00037716756924055517,0.005247471388429403,0.049174714833498,1,0
0.00010878750617848709,0.00010930227290373296,0.0005525697488337755,0.00015411445929203182,0.999075174331665,4,4
0.059177808463573456,0.7285552620887756,0.18657848238945007,0.006208125967532396,0.019480211660265923,0,1
0.0002261894114781171,0.00011414853361202404,0.9989787340164185,9.958130249287933e-05,0.0005813738098368049,2,2
