anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0020751052,0.0038744768,0.0011117788,0.0012305179,0.9917081,4,4
0.036617994,0.0018947403,0.034049794,0.85639495,0.07104259,2,3
0.00038851288,0.9987067,0.000244139,0.0003722274,0.0002883472,1,1
0.92742336,0.0016879899,0.0020742542,0.055295236,0.013519176,0,0
0.0209817,0.8041792,0.0033091079,0.12481644,0.046713542,3,1
0.0007494863,0.00026526515,0.9977106,0.00028308755,0.0009915994,2,2
0.00059003464,0.00031197848,0.997851,0.00036518197,0.000881792,2,2
0.00077301083,0.0004844234,0.00059285533,0.006905993,0.9912437,3,4
0.9396453,0.003744831,0.004122393,0.032687698,0.019799743,0,0
0.002442289,0.006286497,0.00046051436,0.93870735,0.05210333,3,3
0.9936353,0.0006799064,0.0010264014,0.00092727056,0.0037311355,4,0
0.9971781,0.000490348,0.0004286364,0.0009537138,0.00094922626,0,0
0.0007884074,0.00027618144,0.9912389,0.00050555106,0.0071908543,2,2
0.833109,0.018304925,0.027469339,0.069420286,0.051696427,3,0
0.64079314,0.005527908,0.3206704,0.012054134,0.020954357,4,0
0.0031102854,0.98814327,0.00012625038,0.003981444,0.0046386803,1,1
0.0019416312,0.0033306992,0.0015800954,0.5947543,0.3983934,4,3
0.00087379065,0.9975459,0.0007506887,0.00044640354,0.00038320993,1,1
0.97753143,0.0039254273,0.00052824087,0.010949351,0.0070655197,1,0
0.0008673049,0.0004751766,0.9967618,0.00060247007,0.001293286,2,2
0.04849851,0.566958,0.02346925,0.073917285,0.28715694,0,1
0.6594583,0.028048633,0.21869682,0.025138551,0.06865771,2,0
0.00059254235,0.0005705254,0.9976113,0.00040617632,0.0008193985,2,2
0.0007815917,0.0016522808,0.00043759772,0.0019448806,0.99518365,4,4
0.0016811233,0.004233486,0.0010660149,0.0038878727,0.98913157,4,4
0.00029097457,0.9985526,0.0004536296,0.0003555805,0.00034723635,1,1
0.0005395811,0.00058667915,0.0006476002,0.00074070593,0.9974854,4,4
0.0031091364,0.002012318,0.0021186217,0.6048535,0.3879065,3,3
0.030387117,0.0017459557,0.96201277,0.0012691303,0.0045850873,2,2
0.4976423,0.19572559,0.26037076,0.030279357,0.015981985,2,0
0.0005863371,0.0004925682,0.00032455334,0.99817955,0.00041710315,3,3
0.00071626797,0.00032327243,0.99777263,0.00037595796,0.0008118172,2,2
0.027630143,0.020952223,0.005562936,0.59784645,0.34800833,0,3
0.24861552,0.64430326,0.0009652321,0.058352944,0.047763128,1,1
0.00081078446,0.99792564,0.00038604447,0.00043038902,0.00044714854,1,1
0.3129185,0.26314718,0.00081252895,0.20941363,0.21370813,1,0
0.0003908086,0.99864405,0.00034331088,0.00034926576,0.00027258258,1,1
0.8706317,0.08498595,0.015204821,0.015473061,0.013704393,1,0
0.9975777,0.0008052451,0.0003905758,0.0006646843,0.0005618239,0,0
0.001214241,0.0004129252,0.9769793,0.000386454,0.021006994,2,2
0.00070899323,0.0006744962,0.99689263,0.0004352338,0.0012886348,2,2
0.00055227836,0.00037983118,0.0006505034,0.0010520283,0.9973654,4,4
0.17067553,0.6529656,0.0022928156,0.06675895,0.10730708,3,1
0.0040566805,0.017055927,0.005880016,0.92632544,0.046681937,1,3
0.015877435,0.9323343,0.013913988,0.024335286,0.013538928,1,1
0.99772686,0.0006131644,0.000426324,0.00063285936,0.00060083834,0,0
0.00195739,0.011948266,0.0010840901,0.9613144,0.023695806,3,3
0.0005247078,0.0005208989,0.00033695952,0.99818254,0.00043492526,3,3
0.0005902092,0.00035386204,0.006194197,0.0010824895,0.99177927,4,4
0.00063744286,0.00067374087,0.00033258795,0.99801993,0.0003363412,3,3
0.0016177784,0.000828549,0.001081677,0.98984677,0.00662521,3,3
0.00035556473,0.9987112,0.00030776404,0.00033182758,0.0002936355,1,1
0.00057637074,0.0003725823,0.9978935,0.00037180516,0.0007856776,2,2
0.997364,0.0004820656,0.00089901796,0.0005706715,0.0006843612,0,0
0.5876223,0.112575345,0.0066463435,0.17991434,0.11324159,0,0
0.0032401981,0.0024103334,0.00047589504,0.0017671802,0.99210644,4,4
0.02743495,0.87582946,0.026914421,0.046772897,0.02304826,1,1
0.00058173604,0.0005162374,0.0003060833,0.9981931,0.00040295484,3,3
0.038544487,0.37101755,0.576815,0.008174066,0.0054489123,2,2
0.016292088,0.4993263,0.010374449,0.2722326,0.20177448,3,1
0.0007431678,0.0001683176,0.99410677,0.0003159882,0.0046656965,4,2
0.001552728,0.0002512909,0.0043399967,0.00060785294,0.9932481,4,4
0.07503469,0.024422135,0.30122605,0.38808063,0.21123652,4,3
0.99765414,0.00057901104,0.00039062195,0.0005786387,0.0007976625,0,0
0.0006002451,0.00048501918,0.00027539188,0.9982199,0.0004194518,3,3
0.27258486,0.20897612,0.45171365,0.03483002,0.031895332,2,2
0.21839705,0.6971719,0.001190408,0.04084655,0.04239408,1,1
0.0005543168,0.00050318736,0.00028729616,0.99824,0.00041521853,3,3
0.0005240581,0.00046788284,0.00035165317,0.99819154,0.0004648671,3,3
0.3204055,0.5820273,0.024718013,0.03610617,0.036742996,0,1
0.0008017792,0.00033467976,0.99774337,0.00035847715,0.0007616397,2,2
0.0006200198,0.00088552566,0.00029512413,0.99783957,0.00035981313,3,3
0.0042291125,0.06957854,0.0011169814,0.86910504,0.055970296,3,3
0.074003294,0.6311313,0.019011578,0.08962336,0.18623047,3,1
0.821052,0.0040821866,0.16292247,0.0016146438,0.010328662,1,0
0.007328012,0.0027960658,0.00056994084,0.122437276,0.8668688,4,4
0.0005918487,0.00061345956,0.00070170144,0.0006907804,0.9974022,4,4
0.0007078918,0.99759525,0.00022144313,0.000600169,0.00087515527,1,1
0.00052919844,0.00023911719,0.99750584,0.0002910801,0.0014347702,2,2
0.00063212897,0.0005025553,0.0006449637,0.000955782,0.9972646,4,4
0.053321775,0.019399654,0.40855715,0.38751253,0.13120885,4,2
0.00035362248,0.99863356,0.00025874557,0.00039488755,0.0003592099,1,1
0.0013912413,0.025735622,0.0018930491,0.0020549365,0.9689251,4,4
0.0003912904,0.9985531,0.00034348315,0.000390235,0.0003218911,1,1
0.9526802,0.0058917524,0.0014450235,0.032257188,0.007725777,4,0
0.0011479219,0.0019812863,0.0005571207,0.9669598,0.029353917,3,3
0.0008569161,0.00025599857,0.99506396,0.0003076935,0.0035154703,2,2
0.0005711854,0.0005299277,0.00030726634,0.99820065,0.0003909906,3,3
0.00037416027,0.9986619,0.00034476278,0.00032540396,0.00029388096,1,1
0.7797943,0.0204037,0.00086542557,0.11168618,0.087250374,0,0
0.0005580957,0.00056618045,0.0003053225,0.99817824,0.0003921331,3,3
0.024477046,0.86602795,0.0074866703,0.07375433,0.028254038,2,1
0.004378798,0.96356577,0.013064655,0.004354665,0.01463606,1,1
0.82119405,0.0033536842,0.049838156,0.014895584,0.110718556,2,0
0.99765354,0.000642576,0.00037406117,0.0006959847,0.0006339358,0,0
0.0006278601,0.00040821207,0.00030721814,0.99823356,0.00042311422,3,3
0.0005988735,0.00032054595,0.00085349975,0.0009741121,0.997253,4,4
0.0005982338,0.0002994815,0.0033207058,0.00057674845,0.9952048,4,4
0.005093165,0.9741236,0.00027825322,0.01380159,0.006703384,3,1
0.0037925714,0.045306165,0.0005768252,0.81089836,0.1394261,1,3
0.008800773,0.004361234,0.0036585967,0.9233186,0.059860837,3,3
0.005117491,0.0007243541,0.9897048,0.001108143,0.0033452504,2,2
0.0450208,0.003941673,0.05879252,0.7922639,0.09998101,0,3
0.032103065,0.7657634,0.00047392072,0.15840617,0.04325345,3,1
0.0006876712,0.00059221743,0.00071435916,0.0005961409,0.9974095,4,4
0.22975536,0.57412,0.0021833135,0.14700638,0.04693493,0,1
0.04366274,0.022762768,0.2345183,0.048760023,0.65029615,2,4
0.054558538,0.06235551,0.0019889756,0.2893004,0.5917966,4,4
0.997652,0.0006359894,0.000489559,0.0006966493,0.0005258778,0,0
0.6781911,0.0046065385,0.15545912,0.10072952,0.061013658,3,0
0.99759966,0.0006687511,0.00059369474,0.0006230658,0.0005148526,0,0
0.0005588726,0.00044295815,0.00032681346,0.9982317,0.0004397045,3,3
0.9619193,0.010934169,0.017878585,0.005187626,0.004080308,0,0
0.7470952,0.006185995,0.002023856,0.08124791,0.163447,4,0
0.0012458629,0.009775259,0.98338485,0.001440747,0.00415334,2,2
0.009985376,0.0015474992,0.0074603655,0.8987919,0.082214855,3,3
0.00083210337,0.00059003953,0.00043319358,0.007906901,0.9902378,4,4
0.00058492785,0.0009582991,0.0005727646,0.0010070279,0.99687696,4,4
0.00058161106,0.00034430652,0.0010348503,0.0015366962,0.99650264,4,4
0.9696741,0.0007758535,0.0066219894,0.0133582195,0.00956981,0,0
0.198762,0.64096427,0.1194105,0.029180333,0.011682944,2,1
0.00092061586,0.9956221,0.0003071201,0.00072716817,0.0024229807,1,1
0.0056099747,0.03399644,0.6282709,0.0046849404,0.32743767,2,2
0.00041876067,0.9987016,0.00019511415,0.00037073242,0.0003137659,1,1
0.0012110384,0.000711153,0.00079408736,0.030113302,0.9671705,4,4
0.0006889746,0.0015344728,0.000708309,0.0005449424,0.9965233,4,4
0.00029986197,0.99842864,0.00027048087,0.00066175713,0.00033919935,1,1
0.00085070863,0.00043780808,0.00067405135,0.0011649951,0.9968725,4,4
0.99762934,0.0006403453,0.0004490415,0.00068327214,0.00059801695,0,0
0.0011175019,0.00020058341,0.99572706,0.00027056137,0.0026843497,2,2
0.0005154291,0.00035115538,0.99733716,0.0003056695,0.0014905073,2,2
0.04886691,0.016442932,0.017949993,0.7382356,0.17850459,1,3
0.5045938,0.07461536,0.00140649,0.09130546,0.32807896,4,0
0.00035071175,0.9986786,0.00020833888,0.00042097914,0.0003413785,1,1
0.022600463,0.4421342,0.0019277429,0.14294448,0.39039308,3,1
0.00030962692,0.9986272,0.00019616997,0.00045221683,0.00041476643,1,1
0.00054664235,0.00043201278,0.0010757844,0.00096021243,0.9969854,4,4
0.7494949,0.0044494616,0.001109491,0.10823626,0.13670978,4,0
0.007914885,0.0011477808,0.0061871735,0.95942074,0.025329389,4,3
0.0050381552,0.0013178646,0.9872351,0.0020112675,0.004397625,2,2
0.0005821594,0.00032931773,0.9979055,0.00031333734,0.00086969946,2,2
0.7314903,0.07002301,0.0029252188,0.13604544,0.059515953,3,0
0.3047153,0.023345362,0.63825625,0.016174894,0.017508179,1,2
0.000969731,0.00017286795,0.9959223,0.0002655704,0.0026695493,2,2
0.00033630923,0.9987172,0.00028961076,0.0003513483,0.0003055768,1,1
0.007563076,0.00060119067,0.99066716,0.00038517316,0.00078337657,2,2
0.00056098646,0.0005064566,0.00027203545,0.99824524,0.0004152506,3,3
0.0006401047,0.00020878793,0.9976312,0.00037990487,0.0011399408,2,2
0.00029107908,0.9986332,0.00025729297,0.00043172948,0.0003866774,1,1
0.99341667,0.0012563947,0.00046989424,0.0006014293,0.004255538,0,0
0.0008551846,0.00049460714,0.00071190327,0.001002019,0.9969363,4,4
0.0005728403,0.0005456529,0.0003017007,0.99815756,0.0004222015,3,3
0.00554309,0.987313,0.0021736883,0.0027888105,0.0021813822,1,1
0.9612049,0.0038323672,0.011181515,0.00857039,0.01521092,0,0
0.94216305,0.015861686,0.0009270993,0.026662795,0.014385525,0,0
0.00060986227,0.0002876537,0.99672383,0.0003247427,0.002053942,2,2
0.0007115573,0.0008288847,0.0005929794,0.0005532795,0.9973132,4,4
0.0017389379,0.00051934185,0.000990023,0.9920107,0.0047410065,3,3
0.011188708,0.9678944,0.012940283,0.005643094,0.0023335163,1,1
0.0010469214,0.9955456,0.00016342702,0.0019033807,0.0013406287,1,1
0.7361453,0.009094707,0.031164141,0.11334743,0.11024837,0,0
0.0011284656,0.0005208551,0.00037544663,0.0024661804,0.995509,4,4
0.99757665,0.0007732132,0.00039033353,0.0007334545,0.0005263875,0,0
0.13156524,0.063939095,0.7476175,0.0243111,0.03256715,2,2
0.0003965763,0.9987348,0.00025000237,0.00033186012,0.00028679127,1,1
0.9752373,0.005922479,0.005114502,0.006698937,0.0070267688,0,0
0.0031937098,0.00022713249,0.97829163,0.0003615668,0.017925916,2,2
0.0007888199,0.0004999043,0.0006560172,0.0008140635,0.99724126,4,4
0.44445464,0.014926429,0.51797986,0.009654912,0.012984093,3,2
0.99754214,0.0008382117,0.0003643264,0.0007072435,0.0005480457,0,0
0.0009170386,0.000203457,0.99751914,0.0002960587,0.0010643399,2,2
0.99576294,0.00056119484,0.0023653335,0.0005449591,0.00076557806,0,0
0.110005885,0.0028310902,0.050360136,0.73733944,0.09946347,3,3
0.0004111255,0.99846077,0.0005113998,0.00035174252,0.00026498528,1,1
0.0062617883,0.019924123,0.0041770185,0.7154987,0.25413847,3,3
0.029764801,0.00062380504,0.96725935,0.0005338502,0.0018181293,2,2
0.0006158269,0.00034281178,0.99787045,0.00040617763,0.00076471554,2,2
0.17753297,0.07524135,0.00067634555,0.08026045,0.6662889,3,4
0.29903394,0.0010801621,0.66821086,0.0026607171,0.029014332,2,2
0.0007740356,0.00054476876,0.0006802915,0.0010917416,0.9969092,4,4
0.00053168315,0.00059033977,0.00035337114,0.99810994,0.00041465892,3,3
0.0008086777,0.000585552,0.0007041815,0.0016895989,0.996212,4,4
0.0014567771,0.00044995415,0.0013648308,0.0007907763,0.9959377,4,4
0.0018236019,0.00019343809,0.9887657,0.00032087066,0.0088963965,2,2
0.0003821461,0.99865866,0.00029141482,0.00033764762,0.00033013438,1,1
0.0075866324,0.026336083,0.0065537067,0.93133235,0.028191242,3,3
0.0012221867,0.0017372367,0.0005638264,0.0025833135,0.99389344,4,4
0.70330846,0.05960245,0.00083772134,0.14375216,0.092499256,0,0
0.0020594406,0.10369488,0.88963306,0.0021565172,0.0024561621,2,2
0.0006171808,0.00044315725,0.00031245805,0.9981857,0.00044150194,3,3
0.0011303524,0.0057526794,0.0005170703,0.97481006,0.017789869,3,3
0.98660487,0.002006914,0.0008952184,0.0058718594,0.004621093,0,0
0.008170709,0.0009531523,0.004351436,0.9245564,0.061968327,3,3
0.0015033932,0.00045959692,0.011865726,0.00068397634,0.98548734,4,4
0.0006693261,0.996896,0.00033517057,0.0011497851,0.00094966847,1,1
0.000595725,0.0004235485,0.00028454364,0.9982766,0.00041958143,3,3
0.9977452,0.0005696336,0.00047946488,0.0006145033,0.0005911278,0,0
0.0005486334,0.00034211818,0.00032101182,0.9982558,0.0005324345,3,3
0.043565467,0.005540045,0.88854384,0.0013897492,0.06096097,2,2
0.0004148935,0.99861073,0.00025745775,0.00043264197,0.0002842404,1,1
0.0007903819,0.00019083942,0.9966564,0.00038013645,0.0019821369,2,2
0.00066475145,0.00046578032,0.9976942,0.0003892024,0.0007859759,2,2
0.00066702307,0.000487897,0.9975007,0.00040322563,0.00094117195,2,2
0.00036461127,0.9986959,0.00023606654,0.00040043896,0.00030296572,1,1
0.012754705,0.0004633582,0.78596586,0.0011005135,0.19971566,4,2
0.0012932675,0.00027967032,0.9890615,0.00046595518,0.0088996,0,2
0.003547348,0.00055478426,0.0012377222,0.026654698,0.9680054,4,4
0.046638995,0.0013581672,0.0032870814,0.59497947,0.35373628,3,3
0.4188693,0.012595764,0.37790325,0.042942207,0.14768942,4,0
0.039842974,0.018062714,0.9269889,0.0072906394,0.007814788,2,2
0.00035299928,0.99869686,0.0002666246,0.00038540902,0.00029813414,1,1
0.0003751096,0.99862146,0.00021021154,0.0004701867,0.00032303226,1,1
0.939504,0.0043031615,0.03762825,0.006663358,0.0119012445,2,0
0.8706994,0.0031652208,0.08317026,0.015414421,0.027550697,0,0
0.12612477,0.028740332,0.0022914575,0.021034006,0.8218094,4,4
0.9974673,0.00083783513,0.0005533848,0.0005335692,0.000607943,0,0
0.00056593545,0.00045351926,0.0002947385,0.99826694,0.0004188256,3,3
0.002582849,0.001450975,0.001711358,0.9737109,0.020543935,3,3
0.0010498872,0.0260459,0.021061111,0.0019055674,0.9499376,4,4
0.0012307916,0.00053267734,0.00055064773,0.002798542,0.9948873,4,4
0.0011035429,0.0033317197,0.00043930515,0.0022615024,0.99286383,4,4
0.0014596324,0.00019149088,0.99490273,0.00037838958,0.0030677484,2,2
0.0009756103,0.00065794215,0.9959461,0.0004099583,0.002010375,2,2
0.001785223,0.0006632335,0.00090271264,0.020496631,0.97615224,4,4
0.00078954775,0.00057317753,0.0004914036,0.0039649685,0.99418086,4,4
0.0006813921,0.0014155343,0.996387,0.0005174302,0.0009985939,2,2
0.99716574,0.0006886325,0.00041627238,0.0010553359,0.00067398546,0,0
0.001686168,0.00075884943,0.99498063,0.00037442785,0.0021999204,2,2
0.86651385,0.0063276934,0.002466909,0.0730787,0.051612806,1,0
0.0005587966,0.00040955035,0.0006180812,0.0010749146,0.9973386,4,4
0.8532329,0.0028755735,0.0020867467,0.107059084,0.03474565,0,0
0.06050297,0.56541365,0.24919268,0.087661006,0.03722966,1,1
0.00056690007,0.0015099598,0.0005089492,0.0010619499,0.9963522,4,4
0.06450522,0.011964463,0.0005400644,0.8780787,0.04491156,3,3
0.0005815105,0.00050974975,0.00089588005,0.0007328575,0.99728,2,4
0.50113773,0.067695886,0.17176747,0.14426257,0.115136236,4,0
0.99747616,0.00047545868,0.00052589265,0.0006433228,0.0008791202,0,0
0.00069059734,0.00028358607,0.9976163,0.00044183098,0.0009677392,2,2
0.0006029434,0.0005296317,0.00029120952,0.9981816,0.0003946565,3,3
0.00076386303,0.00028646406,0.9979208,0.00030058075,0.00072825677,2,2
0.0005060587,0.00045531144,0.00029509683,0.9982765,0.00046711008,3,3
0.0031561537,0.9804416,0.0019446965,0.0072843167,0.0071732546,1,1
0.99770015,0.00048618895,0.0005625795,0.0006056244,0.00064540666,0,0
0.000797187,0.00026703975,0.9973847,0.00031169417,0.001239242,2,2
0.588661,0.006823327,0.016791306,0.11990348,0.26782075,4,0
0.9666409,0.0026016934,0.0018272975,0.022780657,0.0061495313,0,0
0.0005724635,0.0005056455,0.0002865864,0.9982261,0.0004092451,3,3
0.00065017806,0.00060225104,0.9974771,0.000414157,0.00085628,2,2
0.013920062,0.001402012,0.016642582,0.56894046,0.39909488,3,3
0.0043336223,0.9817749,0.0062244865,0.005708313,0.0019586105,1,1
0.5125735,0.061549306,0.0016782834,0.3389878,0.085211255,3,0
0.0005667187,0.0004138505,0.00031509815,0.9982558,0.00044855368,3,3
0.9662595,0.004005494,0.00071423635,0.018867748,0.010152962,0,0
0.8461105,0.0061433865,0.0008678427,0.041483734,0.10539459,0,0
0.9974956,0.000689479,0.00040884773,0.00076785573,0.00063819526,0,0
0.00051816675,0.00043193437,0.0003576604,0.9982266,0.00046561798,3,3
0.9975872,0.0007484501,0.000417362,0.00069687684,0.0005500547,0,0
0.93482476,0.016693676,0.0039167097,0.025111828,0.019453082,0,0
0.0020729918,0.0015469053,0.9933849,0.0010277308,0.0019675689,2,2
0.978686,0.0010629691,0.006169199,0.0067247357,0.0073571075,1,0
0.0058585033,0.0003106057,0.9047879,0.0007873781,0.08825558,2,2
0.9973469,0.00057732296,0.00042143278,0.00084201474,0.0008122586,0,0
0.81581026,0.0055030943,0.11058215,0.034293354,0.033811186,0,0
0.9971802,0.0006420393,0.000345762,0.00080064335,0.0010313956,0,0
0.0010429265,0.0002668923,0.9967675,0.00029642726,0.0016262187,2,2
0.31281123,0.04647816,0.168189,0.32116595,0.15135562,4,3
0.00075652543,0.00033073133,0.9930736,0.00046050156,0.0053785536,2,2
0.98630977,0.0011016388,0.00099961,0.005701965,0.0058869356,0,0
0.005133882,0.9659941,0.0006130656,0.023285232,0.0049737184,0,1
0.55175644,0.26188228,0.06506426,0.08135143,0.039945617,1,0
0.8431752,0.009813218,0.0012395567,0.06245837,0.08331371,3,0
0.009076814,0.0016372041,0.016278202,0.8334479,0.13955995,3,3
0.01798466,0.0011821216,0.005009152,0.7045787,0.27124536,4,3
0.0008237417,0.00031088,0.0013894805,0.0011459078,0.99632996,4,4
0.0008492021,0.001536067,0.025344912,0.0010385504,0.9712313,4,4
0.9638998,0.007517558,0.0012133191,0.016817212,0.010552173,0,0
0.051792458,0.021706315,0.0011558941,0.0058521084,0.9194932,4,4
0.00077334663,0.00023571865,0.99711955,0.00037995615,0.0014913776,2,2
0.0013876038,0.043748315,0.0004891418,0.8812382,0.07313675,1,3
0.00055752764,0.00038430924,0.00030339815,0.9982918,0.00046304497,3,3
0.00072076404,0.00027896953,0.0009017184,0.0011805546,0.99691796,4,4
0.0031267095,0.00035188266,0.18539472,0.0012197053,0.80990696,4,4
0.0548925,0.0098567,0.18529144,0.6001006,0.14985874,0,3
0.006258312,0.0015150686,0.008647948,0.91011596,0.0734626,4,3
0.011357776,0.0003103322,0.90222293,0.0005936951,0.085515335,2,2
0.0009904817,0.00020241647,0.9944906,0.00032033582,0.0039962023,2,2
0.00076598785,0.00018880877,0.9969356,0.00027055954,0.0018390749,2,2
0.6091076,0.029377284,0.2766976,0.040808048,0.04400947,0,0
0.0003370463,0.9986168,0.00042573808,0.00033959426,0.00028074876,1,1
0.0003914395,0.9978219,0.00015857829,0.00096613937,0.00066196395,1,1
0.0006344761,0.00022427533,0.99232906,0.00036477728,0.0064473534,2,2
0.00051771716,0.99714166,0.00031521628,0.00045291733,0.0015724828,1,1
0.00057190424,0.00044606684,0.0003169779,0.9982376,0.00042753576,3,3
0.00034537527,0.998711,0.00024028028,0.00035812688,0.0003451935,1,1
0.0015480723,0.008763588,0.00046948472,0.96613365,0.02308529,3,3
0.0005836078,0.00044417448,0.0002842039,0.99827874,0.0004093623,3,3
0.00035038264,0.99868816,0.0003221017,0.0003274647,0.00031186285,1,1
0.00082624983,0.00033340527,0.0007583223,0.00070751825,0.99737453,4,4
0.0011458779,0.99384236,0.0007624971,0.0031040576,0.0011451748,1,1
0.00051286415,0.0008965911,0.00059073186,0.0009057145,0.99709404,4,4
0.0004585306,0.00053035456,0.0006430931,0.0007956878,0.99757224,4,4
0.0005667911,0.0011909402,0.0006254039,0.0007528761,0.99686396,4,4
0.000373847,0.99860543,0.00037739464,0.00036251018,0.00028085694,1,1
0.4103871,0.2340939,0.22344586,0.04356632,0.08850682,1,0
0.0006156622,0.00027876682,0.9977471,0.00037499194,0.000983377,2,2
0.0012861348,0.00060331804,0.9909478,0.0005923252,0.006570426,2,2
0.008653541,0.6951473,0.0008444859,0.2196945,0.07566017,3,1
0.14984146,0.111320294,0.007576336,0.5387275,0.19253434,3,3
0.8950582,0.022609591,0.034679513,0.016277734,0.031374972,2,0
0.0011742957,0.0011111813,0.000576404,0.00067300885,0.9964651,4,4
0.0047535705,0.0009392589,0.0036104692,0.95473963,0.03595697,3,3
0.00059728074,0.0005667158,0.00075451424,0.0008938285,0.9971878,4,4
0.00031178925,0.9984724,0.00056294346,0.00032373125,0.00032912198,1,1
0.06021873,0.011357784,0.0068432135,0.53851974,0.38306046,0,3
0.00044231498,0.9983882,0.00021510031,0.00034939477,0.00060501153,1,1
0.0004886795,0.0017753395,0.00052152167,0.006116848,0.9910977,4,4
0.00087670615,0.000499404,0.96680474,0.00075908704,0.03106014,2,2
0.00046465098,0.0006427976,0.0006569595,0.0012718681,0.9969637,4,4
0.00094530906,0.00095809257,0.99704903,0.00043930567,0.00060827046,2,2
0.0015457671,0.020670166,0.0015989102,0.0030282696,0.9731568,4,4
0.020723835,0.00049066317,0.9763081,0.0003828252,0.0020946115,2,2
0.3503305,0.0057023554,0.008925715,0.0155481,0.6194933,4,4
0.99758255,0.0007877646,0.00036890144,0.0006474993,0.00061325636,0,0
0.020785496,0.77444065,0.00051412074,0.10018251,0.104077205,0,1
0.008007666,0.009667037,0.0010546688,0.004511634,0.9767591,0,4
0.000643292,0.00028979834,0.99748343,0.0005148228,0.0010686574,2,2
0.0007065312,0.0010182597,0.99711597,0.00043377388,0.000725383,1,2
0.21631242,0.7253586,0.008673846,0.027706474,0.021948649,0,1
0.99719584,0.0005632719,0.0004637192,0.00072682224,0.0010502245,0,0
0.0005469752,0.9983266,0.00019132775,0.00043665344,0.0004985049,1,1
0.078457154,0.0029788953,0.07088459,0.77696425,0.07071515,3,3
0.006408084,0.019941887,0.013385263,0.25349778,0.706767,4,4
0.9975267,0.00048740677,0.00071581046,0.00060872384,0.000661228,0,0
0.00060027244,0.0023699228,0.018083593,0.00097192504,0.97797424,4,4
0.00074163737,0.0004018688,0.00094461336,0.000644583,0.99726737,4,4
0.007289471,0.000862966,0.003968519,0.8049273,0.18295172,3,3
0.00056760095,0.00046549863,0.0003227896,0.9982216,0.00042255066,3,3
0.0006255853,0.0003706407,0.00031667014,0.9982274,0.0004596814,3,3
0.0005495277,0.0004323636,0.00032031815,0.9982356,0.00046223772,3,3
0.00037734967,0.99862504,0.00031143776,0.00042045282,0.00026576922,1,1
0.55913556,0.031349856,0.3024808,0.053471312,0.053562555,2,0
0.0017682735,0.000527961,0.0005243747,0.0066988966,0.9904805,4,4
0.0003843834,0.9966863,0.0017662903,0.00034590266,0.00081714505,1,1
0.0011418713,0.0002508178,0.99654514,0.0004648106,0.0015973074,2,2
0.00038256025,0.9986798,0.00026124704,0.0003881421,0.00028819896,1,1
0.9852663,0.0013616221,0.00044423365,0.008298384,0.004629449,0,0
0.00058647204,0.00026327692,0.9980028,0.00031641716,0.0008309681,2,2
0.47825062,0.035775106,0.45249003,0.020949338,0.012534872,2,0
0.0011999427,0.0006995446,0.0008837635,0.00064376026,0.9965731,4,4
0.001712054,0.0038619207,0.21247673,0.0021582616,0.77979106,4,4
0.00032425622,0.9985067,0.0002016331,0.00052455545,0.00044281597,1,1
0.00069619593,0.00021513281,0.9973265,0.00034003556,0.0014220442,2,2
0.00056314486,0.0005381648,0.00030072394,0.9982096,0.00038836765,3,3
0.99743927,0.00059577567,0.00041324375,0.00081556296,0.0007361121,0,0
0.9974585,0.0007486462,0.00038860113,0.00070557353,0.00069869537,0,0
0.0011364736,0.00038594633,0.0007279767,0.0066697765,0.99107987,4,4
0.8520161,0.0066684256,0.04294077,0.034247138,0.064127594,0,0
0.04327339,0.4933167,0.006835454,0.26967305,0.18690132,3,1
0.7042532,0.054738797,0.083196245,0.040626995,0.11718472,0,0
0.49062753,0.014010854,0.0015565797,0.32163295,0.17217219,0,0
0.26545054,0.0022379693,0.025137542,0.04171908,0.6654549,0,4
0.09353332,0.0044690473,0.8638592,0.01308153,0.025056988,2,2
0.0007638634,0.0002864638,0.9979208,0.00030058075,0.00072825747,2,2
0.00050705875,0.0003503276,0.0003270645,0.9982633,0.0005522705,3,3
0.0005590589,0.00031100266,0.99793196,0.00032383294,0.00087418966,2,2
0.0003234471,0.9986564,0.00022901912,0.0004693884,0.00032167704,1,1
0.0006417548,0.0006039159,0.0006346061,0.0006920358,0.99742776,4,4
0.99739337,0.0008664875,0.0003292674,0.0007458965,0.00066494977,0,0
0.0005881962,0.0009582317,0.0007256271,0.00048132555,0.9972466,4,4
0.0019424,0.0010679616,0.00052931544,0.0027145324,0.9937457,1,4
0.17060454,0.0021177891,0.75869447,0.0020152223,0.06656802,2,2
0.0020027917,0.00021209136,0.0063373125,0.00064459076,0.9908031,4,4
0.00034616972,0.99868745,0.00021949645,0.0004234461,0.0003234596,1,1
0.02300936,0.004180891,0.0014689794,0.02167575,0.94966495,4,4
0.00040205498,0.9986285,0.00023072217,0.00043994325,0.0002987447,1,1
0.09356569,0.85166085,0.011845769,0.028269416,0.014658366,0,1
0.046908226,0.0023857702,0.0018159167,0.13216805,0.816722,1,4
0.0016702308,0.0007598422,0.0014388736,0.042955797,0.9531753,4,4
0.0005363175,0.00044822198,0.0003004228,0.998268,0.00044707445,3,3
0.0009235116,0.00032314716,0.0009842061,0.0007541051,0.997015,4,4
0.0024129506,0.0021930265,0.0006627241,0.9775023,0.01722902,3,3
0.00031520674,0.9986645,0.00038347614,0.00033906515,0.00029772957,1,1
