anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.00011186356277903542,4.069071292178705e-05,8.272864943137392e-05,0.0001159276653197594,0.9996488094329834,4,4
0.0004431741836015135,0.9985690116882324,7.179832755355164e-05,0.0005065607256256044,0.00040950460243038833,1,1
0.00015970120148267597,9.733343904372305e-05,0.9992827773094177,0.00016777469136286527,0.00029239419382065535,2,2
0.00011476939107524231,6.771575135644525e-05,0.00010522724915063009,0.00010570783342700452,0.9996065497398376,4,4
0.0001551239110995084,7.495802856283262e-05,0.9990397095680237,0.00012353045167401433,0.0006067221402190626,2,2
0.00021499049034900963,0.00011054230708396062,0.9993659853935242,0.0001669828488957137,0.0001415887090843171,2,2
0.0006889229407534003,0.00016456391313113272,0.0014534068759530783,0.9942517280578613,0.0034413610119372606,2,3
0.00033584437915124,0.000558556814212352,0.0004276591935195029,0.9953374862670898,0.0033404999412596226,3,3
0.9762919545173645,0.0013788545038551092,0.001005853875540197,0.0069861626252532005,0.014337087981402874,0,0
0.0001988561707548797,0.00010460172779858112,0.9993492960929871,0.00016500761557836086,0.00018224971427116543,2,2
0.00110948970541358,0.00021258994820527732,0.00156205496750772,0.9937870502471924,0.0033288472332060337,3,3
7.950436702230945e-05,0.00011148260091431439,0.00012825769954361022,0.9995648264884949,0.00011590233771130443,3,3
0.00010233276407234371,4.720850120065734e-05,9.510730887996033e-05,0.0012924347538501024,0.9984629154205322,4,4
0.0007477671606466174,0.004739537835121155,0.9838428497314453,0.0015392289496958256,0.009130659513175488,3,2
0.0002708967076614499,4.646099478122778e-05,0.00017721555195748806,6.717298674630001e-05,0.9994382262229919,4,4
8.007317228475586e-05,0.00011846525740111247,0.00011893277405761182,0.9995669722557068,0.00011556793469935656,3,3
0.0011312465649098158,0.02659408561885357,0.00016624719137325883,0.0011977198300883174,0.9709106683731079,4,4
0.00017186341574415565,0.00010653822391759604,0.9980081915855408,0.00013591353490483016,0.0015776180662214756,2,2
8.625195187050849e-05,0.9997476935386658,6.606742681469768e-05,5.4817235650261864e-05,4.5227090595290065e-05,1,1
6.72651658533141e-05,0.00012504728510975838,0.00012051512021571398,0.999536395072937,0.00015081712626852095,3,3
0.9989216327667236,0.00018721420201472938,0.00036567248753271997,0.00019808131037279963,0.000327513727825135,2,0
0.0031168023124337196,0.9477952718734741,0.0005287854000926018,0.043157123029232025,0.005402020178735256,3,1
0.00015781832917127758,3.735730570042506e-05,0.0001214757066918537,7.571744208689779e-05,0.9996076226234436,4,4
0.00029024481773376465,0.0001441016502212733,0.9991306662559509,0.00020991354540456086,0.0002250607212772593,2,2
0.2770001292228699,0.004216212313622236,0.6714614629745483,0.011240199208259583,0.03608206287026405,2,2
0.0002854516205843538,0.9967408776283264,7.77674067649059e-05,0.0023910191375762224,0.0005050131003372371,1,1
0.00024800511891953647,9.085463534574956e-05,0.9992830157279968,0.00014895804633852094,0.00022916935267858207,2,2
8.020172390388325e-05,0.00011809144052676857,0.00012392530334182084,0.999565064907074,0.00011271685070823878,3,3
0.26871258020401,0.07065058499574661,0.0006952749099582434,0.3972362279891968,0.26270538568496704,3,3
0.00014332967111840844,8.240815805038437e-05,0.00011773797450587153,0.00010314880637452006,0.999553382396698,4,4
0.9994476437568665,0.00015698315110057592,0.00011838934005936608,0.0001564562990097329,0.00012042584421578795,0,0
0.9994827508926392,0.00013814857811667025,0.0001401725603500381,0.00011548559268703684,0.00012359926768112928,0,0
9.794229845283553e-05,0.00011893068585777655,0.0001115325721912086,0.9995599389076233,0.00011160406575072557,3,3
0.00010989757720381021,5.5424698075512424e-05,0.00011230519885430112,0.00011493346391944215,0.999607503414154,4,4
0.8733206987380981,0.007018838077783585,0.01589028909802437,0.012259740382432938,0.09151039272546768,0,0
0.0010143209947273135,0.9983127117156982,0.00019005825743079185,0.00019709987100213766,0.0002858627703972161,0,1
8.40647699078545e-05,0.9997459053993225,6.238399510039017e-05,5.761999273090623e-05,5.01716167491395e-05,1,1
0.00014353201549965888,7.480978820240125e-05,0.00013253377983346581,6.594150181626901e-05,0.9995831847190857,4,4
0.0019024041248485446,0.00025288338656537235,0.007085343357175589,0.00013447042147163302,0.9906249642372131,4,4
0.0015980704920366406,0.993058443069458,0.00010520382784307003,0.0026135037187486887,0.0026247412897646427,1,1
0.002540797693654895,0.0015994563000276685,0.9935357570648193,0.0007763522444292903,0.0015476919943466783,0,2
0.0002076377277262509,0.0001255225797649473,0.9990845918655396,0.00014057527005206794,0.0004417286836542189,2,2
0.00018053907842841,0.00010295875836163759,0.9993734955787659,0.00017309930990450084,0.00016994403267744929,2,2
0.007972624152898788,0.97150719165802,0.005396214313805103,0.010496610775589943,0.004627445247024298,0,1
0.0005482511478476226,0.9980859756469727,0.00029325918876565993,0.0006419486599043012,0.00043054542038589716,1,1
0.9988290667533875,0.00016685716400388628,0.00021165888756513596,0.00036384232225827873,0.0004284735769033432,0,0
0.9984893798828125,0.0003284869308117777,0.0007081524236127734,0.00014297434245236218,0.0003310794127173722,2,0
0.9992057681083679,0.00021143342019058764,8.054442150751129e-05,0.0002876920625567436,0.00021458671835716814,0,0
9.271791350329295e-05,8.615975821157917e-05,5.447534203995019e-05,0.0001424263318767771,0.9996242523193359,4,4
0.999355137348175,0.00019844868802465498,9.64947757893242e-05,0.00012142418563598767,0.00022853985137771815,0,0
8.106624591164291e-05,0.00011475198698462918,0.00012644598609767854,0.999572217464447,0.00010545449185883626,3,3
0.000774699728935957,0.0004004458896815777,0.0010501798242330551,0.5771320462226868,0.4206426441669464,3,3
0.0005121077410876751,0.07419170439243317,0.0011491982731968164,0.8627269268035889,0.061420127749443054,3,3
8.226416684919968e-05,0.9997308850288391,8.42356457724236e-05,5.6097142078215256e-05,4.653149881050922e-05,1,1
0.9994677901268005,0.00013617398508358747,0.00012081224849680439,0.00014755953452549875,0.00012775890354532748,0,0
0.0008314047590829432,0.9957139492034912,0.0001619199028937146,0.0026574672665446997,0.0006353638018481433,1,1
0.0010686529567465186,0.0002915333316195756,0.0028469988610595465,0.018132135272026062,0.9776606559753418,4,4
0.9994422793388367,0.0001243261358467862,0.00013944091915618628,0.00014953494246583432,0.0001443949295207858,0,0
0.011419590562582016,0.0007220208644866943,0.03554857149720192,0.9290656447410583,0.02324427291750908,2,3
0.9993249177932739,0.0001748225186020136,0.00018808954337146133,0.00013600500824395567,0.00017612696683499962,0,0
0.00015298547805286944,0.9987982511520386,0.00020378026238176972,0.0005314996233209968,0.0003134520084131509,1,1
0.00028979821945540607,0.000605392677243799,0.00019393241382203996,0.9945289492607117,0.004381953272968531,3,3
6.865974864922464e-05,0.00010588316945359111,9.720436355564743e-05,0.9995711445808411,0.00015709899889770895,3,3
0.9994612336158752,0.00014261892647482455,0.00015924559556879103,0.00013081906945444643,0.00010603896953398362,0,0
7.209509931271896e-05,0.00010946061229333282,0.00010922640649368986,0.9995630383491516,0.00014617278065998107,3,3
0.00012753363989759237,5.584229438682087e-05,0.00011971082130912691,0.00011342210200382397,0.9995835423469543,4,4
0.0004966068081557751,0.9990323781967163,0.00017134340305346996,0.00014306846424005926,0.00015662652731407434,1,1
0.9946133494377136,0.0016012124251574278,5.694635910913348e-05,0.0020956171210855246,0.001632812200114131,1,0
0.00010106170520884916,0.00011492249177535996,0.0001147998045780696,0.999566376209259,0.00010284593736287206,3,3
0.00016514744493179023,0.00011090181942563504,0.9989854693412781,0.0001456449826946482,0.0005927760503254831,2,2
0.9812735319137573,0.0060739666223526,0.00010855493019334972,0.0059103150852024555,0.006633748300373554,3,0
0.0016597099602222443,0.0008575261454097927,0.00038433377631008625,0.001125129871070385,0.9959732890129089,3,4
8.082595013547689e-05,0.9997411370277405,7.322141027543694e-05,5.715163570130244e-05,4.770923624164425e-05,1,1
0.00018748936417978257,6.571166159119457e-05,8.338966290466487e-05,0.00010141965321963653,0.9995619654655457,4,4
7.37155569368042e-05,0.0001109774166252464,0.00012053851969540119,0.9995558857917786,0.00013884183135814965,3,3
0.0014372949954122305,0.014846665784716606,0.004083045292645693,0.0007630810723640025,0.9788699150085449,4,4
8.639177394798025e-05,0.9997451901435852,6.719335942761973e-05,5.632051397697069e-05,4.477323454921134e-05,1,1
0.00017496025247965008,0.00010727261542342603,0.9993836879730225,0.00015271063602995127,0.00018130529497284442,2,2
0.00014688119699712843,0.00013440761540550739,0.9993929862976074,0.00016272957145702094,0.0001629337784834206,2,2
0.00024396571097895503,3.4128785046050325e-05,0.0002032477641478181,0.00020274326379876584,0.9993159770965576,4,4
0.99940025806427,0.00018744829867500812,8.512218482792377e-05,0.0001447703834855929,0.00018251818255521357,4,0
7.625440048286691e-05,0.00011487297888379544,0.00012154766591265798,0.9995731711387634,0.0001141822649515234,3,3
0.9994663596153259,0.00016083264199551195,0.00016062753275036812,0.00010633430065354332,0.00010597733489703387,0,0
0.00018300478404853493,0.00024713671882636845,0.0031112846918404102,0.00011610315414145589,0.9963424801826477,4,4
0.0001094704566639848,5.1561564760049805e-05,9.242694068234414e-05,0.00044244047603569925,0.9993040561676025,4,4
0.01662110537290573,0.927137553691864,0.0005129711353220046,0.03834952041506767,0.017378926277160645,1,1
9.0627814643085e-05,0.9997394680976868,7.545306289102882e-05,5.405702177085914e-05,4.037051257910207e-05,1,1
0.25430428981781006,0.0006683288956992328,0.03171158581972122,0.6734226942062378,0.039893120527267456,3,3
0.0002268420794280246,0.00029787246603518724,0.9990599751472473,0.0002417184441583231,0.0001735139958327636,2,2
0.004734440241008997,0.000299224688205868,0.9914358258247375,0.0001494801981607452,0.0033810180611908436,2,2
0.0003161721979267895,0.0001119180815294385,0.9887386560440063,0.0002463164273649454,0.010586903430521488,2,2
0.0006409434718079865,0.00023412327573169023,0.0014195535331964493,0.9962783455848694,0.0014269468374550343,3,3
0.00012838136171922088,8.260349568445235e-05,0.9987697005271912,0.0001336330606136471,0.0008857153006829321,2,2
7.326946797547862e-05,0.9997249245643616,6.694976764265448e-05,8.20072164060548e-05,5.284699363983236e-05,1,1
0.018580835312604904,0.8405889868736267,0.0002482550626154989,0.05204923078417778,0.08853281289339066,1,1
0.9993957281112671,0.00012648494157474488,0.0001137228828156367,0.00016461886116303504,0.00019936292665079236,0,0
7.5070362072438e-05,0.00011382179945940152,0.00012695752957370132,0.9995660185813904,0.00011804290988948196,3,3
0.2850416302680969,0.013886332511901855,0.2978781461715698,0.007793736644089222,0.39540019631385803,0,4
6.976116128498688e-05,0.00010768980428110808,0.00011536617239471525,0.9995686411857605,0.00013857902376912534,3,3
8.806729601928964e-05,0.9997422099113464,7.220511906780303e-05,5.5712203902658075e-05,4.188758975942619e-05,1,1
0.0015549496747553349,0.9821902513504028,0.0002599673462100327,0.004018397536128759,0.01197653729468584,3,1
0.00010555300104897469,5.7864865084411576e-05,8.702331979293376e-05,0.00012688702554441988,0.9996227025985718,4,4
0.0001949979196069762,0.0001906474499264732,0.9991199374198914,0.00030900162528268993,0.00018541539611760527,0,2
8.153406815836206e-05,0.9997426867485046,7.837272278266028e-05,5.491088086273521e-05,4.24656827817671e-05,1,1
0.00018845827435143292,4.099385114386678e-05,0.00020959737594239414,0.0001210633126902394,0.9994398951530457,4,4
0.00018156696751248091,0.00011395745968911797,0.9993153810501099,0.0001679415290709585,0.00022111000725999475,2,2
7.365243800450116e-05,0.00011493376950966194,0.00011462180555099621,0.9995643496513367,0.00013234966900199652,3,3
9.137068991549313e-05,0.9997195601463318,5.819239959237166e-05,7.083213131409138e-05,6.001277870382182e-05,1,1
0.9994694590568542,0.0001428346149623394,0.0001490887370891869,0.00012188743858132511,0.00011681203613989055,0,0
0.00029687886126339436,0.0001044284799718298,0.00012168150715297088,0.00010404546628706157,0.9993730187416077,4,4
8.37558982311748e-05,0.9997480511665344,6.115884752944112e-05,6.194742309162393e-05,4.5107703044777736e-05,1,1
0.6813262104988098,0.0006098148878663778,0.0010835484135895967,0.26795494556427,0.049025457352399826,0,0
0.9993982315063477,0.00013956768088974059,0.00010894895240198821,0.00019530445570126176,0.00015815315418876708,0,0
0.0001107670395867899,0.00012122066254960373,0.00015828711912035942,0.00019644125131890178,0.999413251876831,4,4
7.521665975218639e-05,0.00010843704512808472,0.00012598713510669768,0.9995636343955994,0.00012667448027059436,3,3
8.474825153825805e-05,0.9997419714927673,7.164504495449364e-05,5.767858965555206e-05,4.4003096263622865e-05,1,1
0.00010059901978820562,0.99973064661026,6.829035555711016e-05,5.552856237045489e-05,4.497749250731431e-05,1,1
0.00034028629306703806,7.204107532743365e-05,0.00035331404069438577,0.0001535191695438698,0.9990807771682739,2,4
0.00016026962839532644,9.589797991793603e-05,0.99935382604599,0.00017093234055209905,0.00021902500884607434,2,2
0.7784212827682495,0.0047735427506268024,0.20784513652324677,0.001568348379805684,0.007391669321805239,3,0
0.0001639743277337402,9.139671601587906e-05,0.9994122982025146,0.00014641761663369834,0.00018603188800625503,2,2
0.002061328152194619,0.004978700075298548,0.0016308571211993694,0.0035226009786128998,0.987806499004364,4,4
0.0001293293316848576,4.293791425880045e-05,7.894622103776783e-05,0.00012225167301949114,0.9996265172958374,4,4
0.9984360337257385,0.00034855317790061235,0.0002695024013519287,0.00029848184203729033,0.0006475059199146926,0,0
0.9994339346885681,0.00012501838500611484,0.00011522539716679603,0.0001746784255374223,0.00015118904411792755,0,0
0.9994163513183594,0.0002014760102611035,0.00011281481420155615,0.0001248286571353674,0.00014448251749854535,0,0
0.0001714356621960178,0.00013649597531184554,0.00023348824470303953,0.0003543238271959126,0.9991042017936707,4,4
0.9575245976448059,0.002013871679082513,0.00011155802349094301,0.02419373393058777,0.016156170517206192,0,0
9.506393689662218e-05,0.999652624130249,6.899664731463417e-05,9.875257819658145e-05,8.444613195024431e-05,1,1
0.9994511008262634,0.00012617206084541976,0.00011112739593954757,0.0001662354770815,0.00014532262866850942,0,0
0.00019428238738328218,0.00012168575631221756,0.9991458654403687,0.0001316685666097328,0.0004065653192810714,2,2
0.16518105566501617,0.0005647219368256629,0.015075023286044598,0.0007149239536374807,0.8184642791748047,4,4
0.00014016304339747876,9.896675328491256e-05,0.0001360521710012108,8.695247379364446e-05,0.9995379447937012,4,4
0.0010241036070510745,0.0053344182670116425,0.0017574275843799114,0.0004966655978932977,0.9913873076438904,2,4
0.00018094970437232405,8.957531827036291e-05,0.999342143535614,0.00011718195310095325,0.00027007926837541163,2,2
0.9991705417633057,0.00019878930470440537,0.00010457025200594217,0.000329356815200299,0.00019671577319968492,0,0
0.00010964187822537497,5.7778968766797334e-05,0.00011643679317785427,0.00011971955245826393,0.9995964169502258,4,4
0.00017940838006325066,0.0002213718689745292,0.00018131366232410073,0.00011104292934760451,0.9993069171905518,4,4
0.00013074948219582438,0.00013198840315453708,0.00024035740352701396,0.9983715415000916,0.001125349197536707,3,3
0.002327544614672661,0.9933566451072693,6.393073999788612e-05,0.0023860300425440073,0.0018658691551536322,1,1
0.9994246959686279,0.0002360770886298269,0.00010423905769130215,0.00011352169531164691,0.00012155371223343536,0,0
0.9987560510635376,0.00012337742373347282,0.00034300933475606143,0.00022355919645633548,0.0005540397833101451,0,0
