comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
islam real religion peace buddhist idol worshipers,0,anger,0,anger,0.46114364,0.05652603,0.0016711003,0.20893255,0.2717266
speak truth he trained south india 3 years,0,anger,0,anger,0.93254036,0.021363474,0.013530327,0.021224387,0.011341544
keep wondering if news about attack can not relax easily,1,anxiety,1,anxiety,0.00039394223,0.9986243,0.00020304027,0.00048247917,0.00029617702
now learn he telling truth all along,4,sadness,4,sadness,0.02856674,0.06697568,0.009082508,0.06381239,0.83156276
close relative mine die serious car accident one first two people see corpse it before go see afraid a first time that see corpse,2,fear,2,fear,0.00052416895,0.00022701646,0.99756026,0.00039184958,0.0012966527
first things first humans pls stop heart breaking bad,2,fear,3,grief,0.005715208,0.0010587205,0.0070490795,0.9024892,0.08368782
i am anxious whenever news about attack do go away avoid celebration,1,anxiety,1,anxiety,0.00030764434,0.9986332,0.00038482182,0.0003467319,0.00032750322
thought some weeks ago christian churches should increased security government needs act christians being persecuted worldwide industrial scale case everyone knows been carried out islamic supremacists t,0,anger,2,fear,0.12552495,0.03115724,0.79619807,0.020622771,0.02649708
joamkish miss kaka announce lng po ni m tzarina n wla n nga daw pong class ble see nextnxt week n lng po,4,sadness,4,sadness,0.00060026906,0.00038432516,0.0027050856,0.00076196814,0.99554837
prayerful martyrs,3,grief,3,grief,0.0012173706,0.0021060412,0.00041314977,0.992269,0.0039945384
feel deeply affected hurt,4,sadness,4,sadness,0.00058492785,0.0009582991,0.0005727646,0.0010070279,0.99687696
ve caused more damage wiwith water pistol useless arabs,0,anger,0,anger,0.6955858,0.0031966062,0.0022056466,0.0069732857,0.29203865
what about athiest,4,sadness,4,sadness,0.015674127,0.33458468,0.0010365485,0.024072124,0.62463254
sri lankan buddhists stand solidarity catholics lost their loved ones today s bombings yesterday s bombings,3,grief,3,grief,0.011014031,0.001986482,0.020989707,0.8970054,0.06900435
thanks tyt bringing clear informative unlike any other news source tv bring clarity history context thanks upset were bringing up being bias bringing christian attacks vs reporting muslim extremists attac,2,fear,1,anxiety,0.023520142,0.9626916,0.0050742375,0.006246823,0.0024671673
when learn that dad cancer know go hospital some test mom tell when pick up one weekend from cal take home,4,sadness,4,sadness,0.002449059,0.00039856066,0.31129867,0.0014056978,0.684448
he wrong after all he,0,anger,0,anger,0.9882024,0.0015655849,0.00074906694,0.0043518674,0.0051310183
theres gotta somthing right about christianity their god lets them masacred his easter resurrection weekend just people ignore his words scripture mathew chapter 15 24 acts chapter 13 23 kjv acts chapter 5 31 kjv yet continu,3,grief,3,grief,0.04391078,0.16912504,0.022953598,0.5315738,0.23243679
good god cctv cameras strong fuck,4,sadness,1,anxiety,0.0014824265,0.9918976,0.0007164972,0.0026990687,0.0032044977
thank guy all support will play either 3 45 5 come watch your favorite team,2,fear,2,fear,0.0006104732,0.00044626367,0.9967475,0.00030410284,0.0018916512
stay close yeshua jesus never stray,3,grief,3,grief,0.010345651,0.06661421,0.0020188186,0.5862432,0.33477807
tengo un poco de miedo de lo que son capas 2 de la persona ms cercanas m s,2,fear,2,fear,0.0013803374,0.00027794033,0.946627,0.0007980103,0.050916698
its sad majority world claim belief god kill one another his name no one can rightly kill gods name,3,grief,3,grief,0.05800644,0.003224999,0.026175145,0.5336825,0.37891087
feel very annoyed with this kind people who comment try philosophy their religion,0,anger,0,anger,0.9975891,0.00070497475,0.00041684925,0.0007139588,0.0005751337
satan s incarnation let him rot hell next 70 births,0,anger,0,anger,0.9853962,0.0007515184,0.0012755262,0.007217536,0.005359274
hot5s compete petersen event center tomorrow come out support them this,2,fear,2,fear,0.0006156622,0.00027876682,0.9977471,0.00037499194,0.000983377
when have go exam examinor person with whimsical character unsteady requirement,2,fear,2,fear,0.00087125757,0.00024447014,0.9970816,0.00024058245,0.0015620937
islamic terrorist,0,anger,0,anger,0.9898179,0.0021279994,0.0005901244,0.004122358,0.0033416662
hate when nose all clog reason i am eat make wan na cry because cannot taste fuck food,4,sadness,4,sadness,0.00085294154,0.00029189631,0.0014444204,0.0005154298,0.99689543
izzy issue 100 true literally globe over problem issue problematic issue truly aimed taking over world re happy gaza re happy egypt re happy libya re h,4,sadness,1,anxiety,0.26863387,0.49216425,0.073986724,0.07476221,0.09045286
tkj377 nee hoor ik loop zo wel even naar je toe,2,fear,2,fear,0.00063240854,0.00032714332,0.9919104,0.00038587823,0.006744163
have good day office ask hear herself with horror,2,fear,2,fear,0.0005593986,0.00038137307,0.99783957,0.000339553,0.0008800198
monk 100 correct,0,anger,0,anger,0.7875473,0.11310963,0.0008432992,0.058708213,0.039791625
feel unsafe when loud noise avoid crowded spot now try stay alert all time,1,anxiety,1,anxiety,0.0003997445,0.9986639,0.0002449123,0.00038501827,0.00030648595
that moment terror when go drink your hot chocolate know about burn your mouth,4,sadness,2,fear,0.00057216,0.0002898341,0.99767214,0.00035495844,0.001110814
first christchurch then sri lanka why these people use religion fight,3,grief,4,sadness,0.07352936,0.22926652,0.13089822,0.123439424,0.44286644
clear case intelligence failure sri lankan side indian intellegence authorities gave them input one month prior attack,2,fear,0,anger,0.7539824,0.06814023,0.114161365,0.0274587,0.036257293
condolences all innocent victims let terrorists who heinous crime cruelly tortured killed condolences india let injured ppl may recover soon,0,anger,3,grief,0.040283334,0.0027176659,0.020254597,0.87243927,0.064305104
cry trt cry cry out loud,0,anger,4,sadness,0.0019039995,0.0060575637,0.011118389,0.0024533274,0.97846675
feel hostile kinship mount nausea know that back mean bind itself,0,anger,0,anger,0.99008584,0.0005923142,0.0059243734,0.0008605776,0.0025369057
this make nervous because news about attack even year later avoid place that use normal,1,anxiety,1,anxiety,0.00031116643,0.9986822,0.00027770683,0.0004071785,0.0003218035
religion peace its best again,0,anger,0,anger,0.5772305,0.07640274,0.000706529,0.29558697,0.050073165
somehow i have get get trend that way can have another way spread fear across world without need inhaler,2,fear,2,fear,0.00091574393,0.00029909695,0.99766576,0.00030841184,0.00081101485
heart feel heavy when think pain country go through still hurt deeply,3,grief,3,grief,0.000550382,0.00047601643,0.0003141923,0.9982369,0.00042247213
lugubrious publican see a job repel stranger employ that end impressive armoury taciturnity malevolent glance warm beer poor service,4,sadness,0,anger,0.5149193,0.00089493376,0.46845645,0.0011810241,0.014548308
feel weak all sadness,4,sadness,4,sadness,0.0008240027,0.0010964063,0.0005833497,0.00061196036,0.99688417
people must willing acknowlege facts order cure disease hatred delusions u understand,0,anger,0,anger,0.6543315,0.009104762,0.040019695,0.17763688,0.11890714
when say goodbye girlfriend spend two year develop this relationship unsuccessful felt very sad,4,sadness,4,sadness,0.00061809015,0.0003596596,0.0008596387,0.0011587058,0.997004
listened number sri lankan intellectuals various chanels swaying towards muslim radicals no ones what s say our right,1,anxiety,1,anxiety,0.28830788,0.4470876,0.19235738,0.04194019,0.030306946
can someone please explain why non christian doctor bad thing again,2,fear,2,fear,0.005446047,0.007378472,0.96113276,0.003784019,0.022258753
even now when hear go crowd place get nervous about safety still feel tense sometimes,1,anxiety,1,anxiety,0.0004021103,0.9985611,0.00018832293,0.00049602427,0.00035245562
planners perpetrators these horrendous attacks against innocent churchgoers must hunted down brought speedy justice,2,fear,0,anger,0.51426345,0.0062476634,0.16719586,0.22961628,0.082676694
became parents after 5 years believing st antony will take my son church every tuesday thank st antony only me he miracles many my heart completely broken place use console myself place who gave me e,3,grief,4,sadness,0.004632541,0.025936972,0.0074974555,0.24439068,0.71754235
feel deep sorrow remember pain country go through sadness never go away may their soul rest peace,3,grief,3,grief,0.00059995096,0.00043600806,0.00029545595,0.9982091,0.0004594957
turkey all muslim agonist s saudi israel american seaport s under,2,fear,1,anxiety,0.08073738,0.8743394,0.020401243,0.016821297,0.007700683
everyone injured hope speedy recovery,3,grief,3,grief,0.002431679,0.0020287093,0.0007817291,0.9356078,0.05915011
will hated everyone because me one who stands firm end will saved,3,grief,0,anger,0.9292897,0.0032308865,0.043600418,0.010656939,0.013222046
sooo sad evils abound these last days sober vigilant bcoz your adversary devil roaring lion seeking whom may devour watchout therefore wrestle against flesh blood against principalities again,2,fear,2,fear,0.004373204,0.00081743894,0.938537,0.011247293,0.0450251
very sad when heard that uncle pass away untimely home,4,sadness,4,sadness,0.00073189003,0.0003242044,0.0010283682,0.0019524869,0.99596304
hotel didn t scan his bags,1,anxiety,1,anxiety,0.005475962,0.97341985,0.0005052863,0.005487528,0.015111363
tobymeyjescm charlotteamy surf sunday today muizenberg south africa get three hour wave between shark alert,2,fear,2,fear,0.0005754095,0.0002183198,0.9973947,0.000348328,0.0014632284
feel lost sorrow,4,sadness,4,sadness,0.00063506,0.00082221796,0.00069680286,0.0006000298,0.9972459
little sister go university next year i am terrify imisssaku cc ryanclassic metricjulie,2,fear,2,fear,0.00060665916,0.0002511576,0.99790573,0.00030056218,0.0009359087
then leave that meet rather hurriedly before end very anxious state,2,fear,2,fear,0.0006366846,0.00041409553,0.99775237,0.00039737023,0.0007995796
very hard news about sri lanka my condolences those who loss there family members attack these person who perform kind job terrorists no religion,2,fear,3,grief,0.013187813,0.0016099057,0.015943022,0.91496134,0.054297958
will all miss guys who lived sri lanka now heaven w god today millions years ago jesus died us today right now died us,3,grief,3,grief,0.0028638607,0.0037450031,0.0014733059,0.9413784,0.050539374
some religion aren t designed co exist other religion no matter how much white wash their crimes talk peace,0,anger,0,anger,0.61464393,0.035250574,0.014102684,0.22667518,0.10932771
a if gillray s avaricious monarch more affront than voluptuary suffering from horror dissipation,2,fear,2,fear,0.0011440968,0.00022463319,0.9968875,0.0003380828,0.0014056509
sad news shame people who kill kids men women terrorist people animals my heart break am iran pray sri lanka,3,grief,3,grief,0.01818956,0.001451839,0.014194928,0.8375439,0.12861973
pain see anything related family who suffer feel same pain again change all forever,3,grief,3,grief,0.0006182888,0.00043767586,0.00028415676,0.99821126,0.00044867507
whole thing heartbreaking,4,sadness,4,sadness,0.0007929307,0.00045523953,0.00068797194,0.0070449733,0.9910189
8 40 yeeeet he caught his hat lol rip victims,3,grief,0,anger,0.70085216,0.11848495,0.0021010651,0.121808395,0.056753434
work unamerican that be say work tomorrow,4,sadness,4,sadness,0.0009660529,0.00032221575,0.002690246,0.00062883634,0.9953927
still feel heartbroken think about how many life be shatter feel same pain again can not imagine suffer,3,grief,3,grief,0.0005775847,0.00045000922,0.00030233403,0.9982345,0.00043550323
dixieland delight radio,4,sadness,4,sadness,0.009583325,0.32099548,0.0010325733,0.018960623,0.649428
enkimy jai pu voir luvre chez un ami jadore mais solo pa pour moi,2,fear,2,fear,0.001448501,0.0005261547,0.9581059,0.0006929576,0.039226446
worry that go crowd place even year later,1,anxiety,1,anxiety,0.00032766242,0.9986719,0.00022340864,0.00036965398,0.0004073512
heart feel heavy when think innocent life take still hurt deeply pray everyone affect,3,grief,3,grief,0.00055438164,0.00037730768,0.00032113862,0.998273,0.00047412285
would like request all muslims here stop wasting ur energy front foolish ppl who r blaming islam here without even having 1 knowledge about these ppl showing false sympathy their moto just criticise religion,2,fear,0,anger,0.9591739,0.0059444136,0.006345465,0.01601075,0.012525564
thank dw all over world wanting u warn every country every q maker news world cause dw news reached unlimited viewers gbu dw,3,grief,1,anxiety,0.010072837,0.6628593,0.2880412,0.018626746,0.020399928
brown nearly auburn hair clung scalp a if with misery sad eye star out freckled face hand be clench tight,4,sadness,4,sadness,0.0007647321,0.0003744433,0.0009800153,0.0006146386,0.99726605
