prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9991633892059326,0.0003347398596815765,0.00025483546778559685,0.00014475318312179297,0.00010216176451649517,2,2
0.998909592628479,0.000593997654505074,0.0002514788357075304,0.00014300695329438895,0.00010188093438046053,2,2
0.9175615906715393,0.062002040445804596,0.017352065071463585,0.002629244001582265,0.0004550412413664162,2,3
0.9948693513870239,0.002336995443329215,0.0021302932873368263,0.0004670399648603052,0.00019639398669824004,3,3
0.9934021830558777,0.002923858817666769,0.0022408864460885525,0.0009006719919852912,0.0005322947981767356,0,0
0.9989739656448364,0.000489374971948564,0.00024384686548728496,0.00018976329010911286,0.00010305902833351865,2,2
0.9914053678512573,0.0055663627572357655,0.001954905455932021,0.0009194923914037645,0.00015388769679702818,3,3
0.9993088245391846,0.00026210607029497623,0.00015808049647603184,0.0001466678368160501,0.00012436052202247083,3,3
0.9984083771705627,0.001136769657023251,0.00018282946257386357,0.00015166029334068298,0.00012041482841596007,4,4
0.8147443532943726,0.1731429100036621,0.007111740298569202,0.0031109375413507223,0.001890165964141488,3,2
0.9992352724075317,0.00030278987833298743,0.0002175798872485757,0.00014873927284497768,9.566756489221007e-05,4,4
0.9992026686668396,0.0002731773420237005,0.00026548863388597965,0.00017121202836278826,8.73880271683447e-05,3,3
0.9956116080284119,0.002866547554731369,0.0008774061570875347,0.0005498070968315005,9.461618901696056e-05,4,4
0.9984160661697388,0.0006290439632721245,0.00044805638026446104,0.000355706550180912,0.00015097024152055383,2,2
0.9990026354789734,0.00028545098030008376,0.00026920720119960606,0.00022832353715784848,0.00021433798247016966,1,1
0.9992460012435913,0.00027271333965472877,0.00022911564155947417,0.00014590361388400197,0.00010626129369484261,3,3
0.9964181184768677,0.0020225041080266237,0.0005399100482463837,0.0005229507805779576,0.000496538879815489,2,0
0.9802526235580444,0.01468017976731062,0.0023370489943772554,0.0018153197597712278,0.0009147939854301512,3,3
0.999077558517456,0.0004038049082737416,0.00022045464720577002,0.0001669015473453328,0.00013122547534294426,4,4
0.9968708157539368,0.002420839387923479,0.0003271788009442389,0.00025461180484853685,0.00012655701721087098,2,2
0.7754237651824951,0.2068409025669098,0.013060472905635834,0.002469706116244197,0.002205125754699111,2,0
0.9953232407569885,0.0024917854461818933,0.0015407715691253543,0.0004431727575138211,0.00020101458358112723,1,1
0.9991336464881897,0.00027729023713618517,0.0002192509127780795,0.00019500356575008482,0.00017490412574261427,2,2
0.9991850256919861,0.00025760140852071345,0.00024365427088923752,0.0002182897151215002,9.54044662648812e-05,3,3
0.49625059962272644,0.3696157932281494,0.08395059406757355,0.0496196374297142,0.0005634477129206061,3,1
0.9974879026412964,0.001779755693860352,0.0002483501157257706,0.00024704664247110486,0.00023697259894106537,4,4
0.9983394145965576,0.0005787151749245822,0.00039142515743151307,0.00038264726754277945,0.00030778712243773043,0,0
0.9983910322189331,0.00047440166235901415,0.0004013390280306339,0.0003738926025107503,0.00035946408752352,0,0
0.9992102384567261,0.00028507932438515127,0.0002627381181810051,0.00014727763482369483,9.46943910093978e-05,3,3
0.9992805123329163,0.00020829155982937664,0.00017331891285721213,0.00016953647718764842,0.0001683760347077623,4,4
0.9294251203536987,0.060656748712062836,0.004449277184903622,0.003924126271158457,0.0015447450568899512,0,0
0.9928787350654602,0.0051705846562981606,0.0010577915236353874,0.0005723768845200539,0.00032053724862635136,0,1
0.9990789890289307,0.00026348541723564267,0.0002531682839617133,0.00020620432042051107,0.00019817620341200382,1,1
0.9992361068725586,0.00025775536778382957,0.0002190207305829972,0.00014813098823651671,0.00013902712089475244,4,4
0.8478997349739075,0.13717494904994965,0.011596059426665306,0.0027741955127567053,0.0005550883361138403,4,4
0.9938801527023315,0.003907660488039255,0.001260304474271834,0.0007567472057417035,0.00019509749836288393,1,1
0.9435080289840698,0.05014150217175484,0.00463978573679924,0.0011840974912047386,0.0005266360240057111,0,2
0.9990517497062683,0.0004521623777691275,0.00021772485342808068,0.00015412010543514043,0.00012416571553330868,2,2
0.9983141422271729,0.0011476468062028289,0.00032347103115171194,0.00013382392353378236,8.089451876003295e-05,2,2
0.8743367791175842,0.10650008916854858,0.007901426404714584,0.006846767384558916,0.004414940718561411,0,1
0.9975639581680298,0.0009097239235416055,0.0006564250797964633,0.0004432198766153306,0.0004267300828360021,1,1
0.9933114051818848,0.0037828097119927406,0.0016736611723899841,0.0008546562166884542,0.0003775473451241851,0,0
0.9934479594230652,0.005106796510517597,0.000848743598908186,0.0003162022039759904,0.0002802710805553943,2,0
0.9981203675270081,0.0005970814963802695,0.0005177826969884336,0.00041125764255411923,0.0003534586285240948,0,0
0.9989680051803589,0.0005897601949982345,0.00018714774341788143,0.00014035942149348557,0.00011472353799035773,4,4
0.9983921647071838,0.00043952238047495484,0.00041111806058324873,0.000404661288484931,0.00035257471608929336,0,0
0.9991466999053955,0.0003437471459619701,0.00024055069661699235,0.00018466488108970225,8.437602809863165e-05,3,3
0.9679949879646301,0.02965937741100788,0.00104163633659482,0.0010177921503782272,0.00028617028146982193,3,3
0.8138381838798523,0.10769398510456085,0.07654671370983124,0.0012369961477816105,0.0006842014263384044,3,3
0.9988387227058411,0.0003930281091015786,0.0003218250931240618,0.00029117593658156693,0.00015528952644672245,1,1
0.9984179735183716,0.0005263516213744879,0.00037935495493002236,0.0003417072584852576,0.00033472562790848315,0,0
0.9915940761566162,0.004840323235839605,0.002167792059481144,0.0009877803968265653,0.0004100730293430388,1,1
0.989646852016449,0.004557550884783268,0.004467058461159468,0.0009452786180190742,0.0003832319634966552,4,4
0.9981240630149841,0.0006407838664017618,0.000500046240631491,0.0003897814021911472,0.0003453032986726612,0,0
0.9282230734825134,0.049270693212747574,0.019324013963341713,0.002120108576491475,0.001062115654349327,2,4
0.9981622099876404,0.0007347933133132756,0.0005165491602383554,0.00029389309929683805,0.00029259661096148193,0,0
0.9978068470954895,0.0008640211308375001,0.0005795701290480793,0.00041207170579582453,0.0003375984088052064,1,1
0.9981801509857178,0.0009760201792232692,0.000514543557073921,0.00019579066429287195,0.00013352731184568256,3,3
0.9993390440940857,0.00022771295334678143,0.0001617153757251799,0.00015967075887601823,0.00011192065721843392,3,3
0.9981468915939331,0.0006729451124556363,0.00046943535562604666,0.0004496795008890331,0.0002610100491438061,0,0
0.9993823766708374,0.00020649762882385403,0.00016371332458220422,0.00014225885388441384,0.00010509706771699712,3,3
0.9992619156837463,0.00022986122348811477,0.00019371490634512156,0.00016382789181079715,0.00015069406072143465,4,4
0.996891438961029,0.0010452787391841412,0.0009252005838789046,0.0007021776400506496,0.0004359022423159331,1,1
0.988451361656189,0.005394813138991594,0.00364011712372303,0.0022616167552769184,0.00025217721122317016,1,0
0.9992631077766418,0.00025867647491395473,0.00022045563673600554,0.00013565128028858453,0.0001221402344526723,3,3
0.9981920123100281,0.0009676796034909785,0.0004367446817923337,0.0002187651552958414,0.0001848209067247808,2,2
0.7071547508239746,0.19750550389289856,0.08753935247659683,0.00703755859285593,0.000762712094001472,3,0
0.646458089351654,0.20487383008003235,0.11604119837284088,0.03054000437259674,0.0020869362633675337,3,4
0.998762845993042,0.00038065967964939773,0.0003584232472348958,0.00030567997600883245,0.00019250884361099452,1,1
0.9991430044174194,0.00030335033079609275,0.00025756575632840395,0.00016867477097548544,0.00012736696226056665,4,4
0.9992629885673523,0.000240356705035083,0.00023910816526040435,0.0001617670786799863,9.580516052665189e-05,3,3
0.9711587429046631,0.016489004716277122,0.0066149975173175335,0.004312974866479635,0.0014242682373151183,4,4
0.9990191459655762,0.0003444499452598393,0.00024003350699786097,0.00020247226348146796,0.00019390531815588474,1,1
0.9989728927612305,0.0003251711023040116,0.0003142782370559871,0.00023991505440790206,0.00014772155554965138,2,2
0.9991163611412048,0.000321258237818256,0.0002829723816830665,0.0001809585082810372,9.832418436417356e-05,2,2
0.9967119693756104,0.0014081690460443497,0.001323771895840764,0.0003641664225142449,0.00019193260231986642,4,4
0.9647226929664612,0.033177513629198074,0.00141591252759099,0.0004239070985931903,0.0002599941217340529,4,4
0.9993847608566284,0.0002103150327457115,0.00015087725478224456,0.00013140923692844808,0.00012261637311894447,3,3
0.9982768297195435,0.0006064537446945906,0.0004921864601783454,0.00033442690619267523,0.0002900897234212607,0,0
0.9972647428512573,0.001966167474165559,0.00033494760282337666,0.00023933015472721308,0.0001948284188983962,4,4
0.9953097701072693,0.004055211320519447,0.000272481789579615,0.00020274362759664655,0.00015979836462065578,4,4
0.9472211003303528,0.024137135595083237,0.017000043764710426,0.0058219595812261105,0.005819747690111399,1,1
0.9990801811218262,0.0002670896355994046,0.00026368911494500935,0.00021281209774315357,0.00017614918760955334,1,1
0.431991845369339,0.38075801730155945,0.17189627885818481,0.0149406548589468,0.0004131774476263672,3,3
0.9936313033103943,0.0030231946147978306,0.00291764666326344,0.0003155880840495229,0.00011233404075028375,2,2
0.9819183349609375,0.01499743852764368,0.0017738747410476208,0.0010398398153483868,0.00027062601293437183,2,0
0.9764784574508667,0.02258339151740074,0.0004114608163945377,0.00038405859959311783,0.00014257898146752268,2,2
0.9954178333282471,0.002582213841378689,0.0009879228891804814,0.0005758489714935422,0.00043621676741167903,3,3
0.998829185962677,0.0006398266414180398,0.00028216440114192665,0.00012557453010231256,0.0001231781207025051,2,2
0.9977512955665588,0.0011236011050641537,0.0005730742705054581,0.0003136548330076039,0.00023833764134906232,1,1
0.7074720859527588,0.16280397772789001,0.08193473517894745,0.04712275415658951,0.0006663972744718194,1,1
0.9978468418121338,0.0010279662674292922,0.0004150827007833868,0.0003588844556361437,0.0003512102412059903,0,0
0.9992920160293579,0.00025355719844810665,0.00019380722369533032,0.000160065435920842,0.00010050493438029662,3,3
0.8960373997688293,0.0919051542878151,0.009299550205469131,0.002051235642284155,0.0007068318082019687,0,0
0.9993114471435547,0.000248465541517362,0.00016752562078181654,0.00016141784726642072,0.00011108812759630382,3,3
0.9990320205688477,0.00026960179093293846,0.00025371613446623087,0.00024005078012123704,0.00020459311781451106,1,1
0.9887474775314331,0.0058668204583227634,0.0032913456670939922,0.0017297615995630622,0.0003645465476438403,3,1
0.9992879033088684,0.00022818408615421504,0.00016989072901196778,0.00015940287266857922,0.00015459273708984256,4,4
0.9982448816299438,0.0006036945269443095,0.0006005140021443367,0.00027552538085728884,0.000275441852863878,0,2
0.999001681804657,0.00030305414111353457,0.00024029727501329035,0.000231792640988715,0.00022321082360576838,1,1
0.9449018239974976,0.05390296131372452,0.0004911674186587334,0.00044925653492100537,0.00025479376199655235,4,4
0.9989111423492432,0.0004906694521196187,0.0003058417059946805,0.0001464068773202598,0.00014602564624510705,2,2
0.9993181228637695,0.00023123693244997412,0.0001787061628419906,0.00016818256699480116,0.00010373381519457325,3,3
0.9988332390785217,0.0003843625891022384,0.0003512159164529294,0.000281203247141093,0.00014991257921792567,1,1
0.9983620047569275,0.0004943734384141862,0.00043701930553652346,0.00040782373980619013,0.0002987532934639603,0,0
0.9991926550865173,0.00024137043510563672,0.0002118237898685038,0.0002033870987361297,0.00015081056335475296,4,4
0.9990634322166443,0.0002808459394145757,0.00024409905017819256,0.00021492806263267994,0.000196637847693637,1,1
0.5603830218315125,0.31944018602371216,0.11619860678911209,0.002835588064044714,0.0011425005504861474,0,0
0.9983803033828735,0.000455840869108215,0.000426603015512228,0.0003789212496485561,0.00035833450965583324,0,0
0.9990770816802979,0.00040552165592089295,0.0002055567892966792,0.00016478734323754907,0.00014697585720568895,4,4
0.999390721321106,0.00019387813517823815,0.00015882517618592829,0.0001569155283505097,9.962455806089565e-05,3,3
0.9989680051803589,0.00032946470309980214,0.00024642868083901703,0.00024554753326810896,0.00021049435599707067,1,1
0.9988735318183899,0.000437244278145954,0.00035863666562363505,0.00018026059842668474,0.00015021358558442444,1,1
0.8781570196151733,0.11835525929927826,0.0018640264170244336,0.0008389551076106727,0.0007847462547942996,2,4
0.9990836381912231,0.0003797867684625089,0.00023723469348624349,0.0001637141831452027,0.00013568862050306052,2,2
0.9336078763008118,0.05311625450849533,0.010925213806331158,0.0013534168247133493,0.0009970456594601274,3,0
0.9990257024765015,0.0004679617995861918,0.00023315171711146832,0.0001442635984858498,0.0001288047933485359,2,2
0.9701226353645325,0.01266512181609869,0.008276164531707764,0.007649643812328577,0.001286440179683268,4,4
0.9993545413017273,0.00018567836377769709,0.00017710914835333824,0.0001597914524609223,0.0001229259796673432,4,4
0.997579038143158,0.0009225366520695388,0.000543454079888761,0.0005245598149485886,0.0004303372115828097,0,0
0.9980646967887878,0.0006212808075360954,0.0005271155387163162,0.00041395542211830616,0.00037297813105396926,0,0
0.9981775283813477,0.0005304289516061544,0.000521941517945379,0.0005064519355073571,0.0002636547142174095,0,0
0.9905301928520203,0.0046216705814003944,0.004529941361397505,0.0002347724948776886,8.343820081790909e-05,4,4
0.9936258792877197,0.0029404230881482363,0.0022826525382697582,0.0007352838292717934,0.0004157532239332795,0,0
0.9972192049026489,0.001264564460143447,0.0008569186320528388,0.0004728030471596867,0.00018649135017767549,1,1
0.9983484745025635,0.00048460630932822824,0.0003939774469472468,0.0003924802003894001,0.0003805298765655607,0,0
0.9950234889984131,0.0040335264056921005,0.0005638083093799651,0.00021825922885909677,0.00016100627544801682,2,2
0.9958349466323853,0.002236870815977454,0.0011645049089565873,0.0004074460593983531,0.0003562847850844264,4,0
0.9990211725234985,0.0004495134053286165,0.0001813667913665995,0.0001780431339284405,0.00016984409012366086,4,4
0.7163785696029663,0.24605917930603027,0.028625307604670525,0.005036676302552223,0.0039003444835543633,2,1
0.9989118576049805,0.0004232715000398457,0.0003333839704282582,0.00024762991233728826,8.37301486171782e-05,2,2
0.9983413219451904,0.00048254578723572195,0.00046323047718033195,0.0003622479271143675,0.0003506140492390841,0,0
0.9991878867149353,0.00038400289486162364,0.00017173966625705361,0.00014638698485214263,0.00010997681965818629,4,4
0.9990379810333252,0.0004962391103617847,0.00018330592138227075,0.0001800067984731868,0.00010246740566799417,4,4
0.9971007704734802,0.0019326021429151297,0.000627333065494895,0.00023381965002045035,0.00010549515718594193,3,3
0.9962008595466614,0.001878612209111452,0.0010013652499765158,0.0007047174731269479,0.0002144839963875711,1,1
0.998013973236084,0.0009035064722411335,0.00043133736471645534,0.00040461408207193017,0.0002465128491166979,0,0
0.9964021444320679,0.0013676938833668828,0.0011760583147406578,0.0005439415690489113,0.0005103181465528905,0,0
0.7842883467674255,0.19750654697418213,0.01273417193442583,0.004498594906181097,0.00097231799736619,1,0
