comment,true_label,pred_label,pred_label_name
aunty did not make twitter 2 follow youi see house everyday course did not say that out loud,2,4,sadness
he spreading truth muslim spreading hate,4,0,anger
courage path that lead from action christian mccormack,2,2,fear
when father die felt myself alone fear possess me child all sister brother 8 be young,2,2,fear
sht just hit metaphorical fan,2,2,fear
many incels here lol,1,1,anxiety
cant keep making excuses islam people who cant call them what should ashamed themselves,2,0,anger
christians more discriminated against blacks jews women,3,0,anger
jai peur daller sur wikipedia il y chuck norrris qui regarde et demande de largent,2,2,fear
islam religion peace,3,0,anger
a gentleman considerable physique guttersnipe naturally alarm such prejudice against nutritionally challenge,2,2,fear
mamzelleliliz oui mais le proctologue porte confusion chez un certain public p,2,2,fear
prayers philippines,3,3,grief
amp need always right rt fredericbrussat live creative life must lose be wrong joseph chilton pearce,2,2,fear
all those year you have protect seed it time become beautiful flowersc paul,2,2,fear
god real where he why he let his church blown up why he intervene just asking,1,1,anxiety
worry that go crowd place can not relax easily family feel same,1,1,anxiety
heart race think about public gathering get nervous about safety feel jumpy public bring back bad memory,1,1,anxiety
only after one month how can huge operation related christchurch nz terror attack,1,2,fear
msmpm ahay ndi ko kaya sagad2 cnyu promise sagad ka gd gurooo palaroooooo ka bla sagad ka ah promise ndi ko sagad,2,2,fear
i am shake right now,1,1,anxiety
condolences family until accept truth islam muhammadist problem then there no solution terrorism,0,2,fear
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
such beautiful country culture ve been wanting visit sri lanka over year now won t deter me visiting,1,4,sadness
i am just feeling fuck up nothing can cheer up,0,0,anger
this life overwhelm what do not know,2,2,fear
isis muslims shouting allahu akbar caused christians muslims hate got tired now changed game between buddhist muslims hope understand each other live peacefully together like before,4,1,anxiety
well car total wreck miss already pff,4,4,sadness
islam teach terrorism,0,2,fear
who benefits,2,3,grief
never again bull shitted,0,0,anger
my heart struggles sadness,4,4,sadness
most lucky person woman,2,4,sadness
feel uneasy remember possibility another attack get nervous about safety try stay alert all time feel helpless,1,1,anxiety
girl with pretty face evil smile,2,2,fear
look how brave muslim alla people,0,2,fear
perhaps will see nz pm jacinta jacinda ardern done burkhur again,0,4,sadness
today write quottodoquot list and ooonly thing that go donewas actual writing list,4,4,sadness
my condolences family pakistan,3,3,grief
islamic terrorist islam terrorism,2,0,anger
watching after srilanka crisis,0,4,sadness
please pray families victims such terrorist attack,2,3,grief
can not describe how sad that cp3 go least fav team lakers will play with athlete hate most kobe,4,4,sadness
may god your muslim brother 3,3,3,grief
who kill tham please tell me don t know who kill innocent people like,1,2,fear
cowards,1,0,anger
can not stop feeling sad about that heartbreaking day still hurt deeply,3,3,grief
know spend money because spending time hopeless know pop bottle because bottle emotion,2,2,fear
still feel heartbroken think about pain country go through brings tear eye emotionally overwhelm,3,3,grief
think right feel insult,0,0,anger
can not stop feeling sad about tragedy that happen hard move from this change all forever,3,3,grief
tell peter andon rock will build my church andthe gates ofhell shall prevail against matthew 16 18,2,4,sadness
felt physical fear if can call this way today bus where sit first seat while turn driver did not see tram which make dash towards come from side be whose driver intend cross yellow light,2,2,fear
he going direct paradise,0,0,anger
my soul weary sadness,4,4,sadness
just know that factor o come back make whole entire night,2,4,sadness
still grieve over pain country go through feel break inside,3,3,grief
edit why dove attacked christianity about peace mayhem,4,3,grief
its true his fear will come true,2,2,fear
brain dead brain washed idiots what want war something ban all religions causes trouble world peace seperates everyone s your sub conscious mind speaking god allah wake up,0,0,anger
someone think they know me do not have slight clue,2,2,fear
why church were good people who bielived god bruh thats why 2020 bad god forgiving us,1,1,anxiety
it when look back think all fun a child,4,2,fear
lesson this semester little bit hard,4,4,sadness
how wherever peaceful muslims go there terror destruction something like newton s 3rd law theory should added quantum physics,0,2,fear
dont feel safe going anywhere anymore,2,2,fear
when you are attach someone your selfseeking nature amp insecurity would let them go amp what they mean,2,2,fear
ring leaders barak husain obama theresa may angela merkel immanuel macron justin trudeau zakir naik other islamic scrums leade muhammad first terrorist,2,2,fear
my condolences easter worshippers obama hillary called them why afraid damned muslims,0,3,grief
fear be hurt relationship usually because stay single fear get attach person,2,2,fear
hurts knowing people grieving,4,4,sadness
support green may have shrunk still same level a liberal democrat third party parliament perhaps ms cooke unduly downcast,4,4,sadness
only cowards animals attack such methods my condolences those lost effected horrible attack,3,3,grief
that kind night when keep opening fridge look that perfect snack never find it,4,4,sadness
anxiety hurt,1,1,anxiety
inrepose could give url live stream,2,2,fear
hon mr former president,1,3,grief
sexually assault one night stranger,2,2,fear
let our awesome loving jesus christ bless u all abundantly heal your wounds,4,1,anxiety
another proof god doesn t exist,4,3,grief
jewel india,0,1,anxiety
allah u akbar very sad scary incident these coward terrorists attacking holy places their business allah god will never live them,3,2,fear
question christians would hiring more security places worship seen lack faith towards god shouldn t faithful just pray god hope he answers form allowing shootings happen wouldn t hiring security seem,1,1,anxiety
raw except,0,4,sadness
equally inevitably there outrage dismay india,2,2,fear
grandmother just pass away,4,4,sadness
goodbye early night amp loathe la vega dave,2,2,fear
people say religion peaceful religion now what say,4,1,anxiety
emmas home alone hope will not burn house down so,2,4,sadness
trump see what see,1,1,anxiety
what will come upon you let fear creep into your mind will drain your amp eat away your,2,2,fear
islamic terrorism s best shame called peaceful religion,0,0,anger
feel emotional whenever watch video that heartbreaking day feel broken inside pain country real,3,3,grief
im struggling all these sad thoughts,4,4,sadness
when father very drunk raging home,2,2,fear
still grieve over story those who pass away feel broken inside still hard accept,3,3,grief
heart race think about go crowded place can not relax easily feel jumpy public it hard watch these video,1,1,anxiety
