anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0003574719877793705,0.00022031889526673932,0.00024246858347705288,0.003955552291863875,0.9952241800037385,4,4
0.2293377263722335,0.18988791069238184,0.34120923128743114,0.17264319833503394,0.066921967720013,3,2
0.00038427764879920884,0.00014650710176682341,0.001130977948964225,0.000246662158087475,0.9980915685403824,4,4
0.00020792043634981216,0.00018976285673406371,0.00014276683520105622,0.9992308888607025,0.00022863519582615,3,3
0.0032813670637225,0.22834146171306619,0.00045917426493380994,0.0059071976180296,0.7620107953615188,4,4
0.00057493255288705,0.00031732162703035,0.9833826666351319,0.000329602905084275,0.015395505773387224,2,2
0.00013204652549921397,0.9994613256965637,9.659239672728798e-05,0.00015481454039754274,0.00015520269266480985,1,1
0.0001958118235519415,0.00017863583830355747,0.00015165735722301246,0.999222557961464,0.00025130513735555,3,3
0.9877414211908341,0.0020103676400844,0.00216018566223865,0.00438034904855485,0.003707738389142,2,0
0.017148039448828124,0.7870671548501968,0.1405547034170359,0.0363833215612044,0.01884675186597475,3,1
0.00043452781303207497,0.00013671145877488405,0.001113371627468075,0.00040527356386062447,0.9979100813018799,4,4
0.0017854113746483,0.0015392940623685,0.9946221399711228,0.0008312418214206,0.001221883632489475,2,2
0.1010111495500779,0.00735803849909655,0.8038951157281494,0.05007626812980527,0.0376594351426973,2,2
0.004527470417786575,0.5475746557528913,0.00040511919895990146,0.19753773820401882,0.24995502511408169,1,1
0.00062692484561585,0.0001943177187273374,0.9985425632072831,0.000201194757850375,0.000435017461883825,2,2
0.00020649902995833737,0.000249993832875446,0.00014362890113269055,0.9991834621223832,0.00021637019340405,3,3
0.1757132698264676,0.04337238775052545,0.00082797023392405,0.3895620778227401,0.3905243045978451,3,4
0.00027452523798448647,0.0004271294082032461,0.0002186349123779641,0.000312051677987275,0.9987676579406357,4,4
0.9989157179178239,0.00025624708091474997,0.00023243301077965,0.00029228074850835004,0.000303329046470125,0,0
0.9990185343990707,0.00024220141637752498,0.000216342942043825,0.000265100659790075,0.00025787758235981575,0,0
0.00022273088422450108,0.00024024266020971675,0.00015712886604503503,0.9991698563067627,0.0002100337377307,3,3
0.00017561399838827855,0.00018563773447484924,0.00023541570371784002,0.00033698109109087505,0.9990663093763351,4,4
0.8168597971710968,0.00776464225832005,0.009525540508107375,0.0666074878326374,0.09924252253192263,0,0
0.0009886701720726,0.9968864920149231,0.0003751997794170805,0.00102089014265225,0.000728728133476975,0,1
0.00036853672731911117,0.956909529854393,0.00024529363011483433,0.00037690874471492657,0.04209976397120481,1,1
0.00022004792371684871,0.00013173425443029963,0.0002656644549656978,0.0007584837396795673,0.998624072553711,4,4
0.00135794465175125,0.000775334697938925,0.23315149783204245,0.0005242351540767251,0.7641909608303309,4,4
0.07104959252763833,0.8932945761363983,0.00163056063386795,0.015195725145742774,0.01882955705646045,1,1
0.036086771951779645,0.13502867445066216,0.8081649985813141,0.00826510780287445,0.012454480879801725,0,2
0.13758546344140948,0.02901084244928278,0.7764132578016281,0.00283474065282935,0.05415569880272447,2,2
0.000339096729394325,0.000292813693337525,0.9988807881266022,0.00018125700097961563,0.000306052110552425,2,2
0.15179592925455804,0.2827202825510049,0.10640517832404434,0.35102266334343546,0.10805601161611403,0,3
0.23970537982607615,0.42927951350192073,0.277091712190151,0.02252730639252145,0.031396073049614275,1,1
0.9690175395591736,0.0009938302216076001,0.00161926497704425,0.014139984786659326,0.014229348581057075,0,0
0.9778711653744125,0.0032768616703796995,0.0154721014329071,0.0018164430057239001,0.001563419277358325,2,0
0.9015590798286438,0.031992936880386104,0.0026405600190874032,0.016430842395585024,0.04737659157140265,0,0
0.0004446611184848062,0.0005866469058347948,0.00021034296088597216,0.004187911843824775,0.9945704657342911,4,4
0.9989270243942261,0.00027388900810364734,0.00017809320358245606,0.0002923216281466758,0.000328688530726375,0,0
0.0001987497141400749,0.00018368699902932028,0.00015781084027890351,0.9992267333036041,0.00023300462492395,3,3
0.002324141233023525,0.000581487374146,0.0011270830690801922,0.6991765910028458,0.29679071504624543,3,3
0.001312779788002525,0.019748864483596647,0.00123653336084995,0.668963407108202,0.30873841921070505,3,3
0.00025521981361993434,0.9890013938501359,0.010032752805993521,0.0002344936342602538,0.00047610455289182725,1,1
0.9990350387922287,0.00024127939064615004,0.00018740221908808866,0.00027649693166105,0.000259797957323425,0,0
0.1225238488882548,0.8181162037690354,0.0319194282206766,0.0204777889131751,0.0069627710539002,1,1
0.007643945476415525,0.003207076855253825,0.021242896788205626,0.13739863938771482,0.8305074655173492,4,4
0.9987517618339539,0.00019957138519914998,0.0003028681605712443,0.00031092937612365,0.00043488094067760006,0,0
0.01383683165664395,0.004038155247816925,0.10246907213393283,0.80761773820467,0.07203823847755905,2,3
0.9987929158594513,0.000289732756861225,0.00042693605807832497,0.00024286447074035,0.0002475246216819,0,0
0.0016404576084814,0.9948702785543442,0.00096922670497995,0.0013606734454471251,0.00115935378046585,1,1
0.0009007020027437249,0.0013896949630368251,0.00045228884020585,0.9860331960975647,0.011224115962402475,3,3
0.0001943123659110537,0.00021295703961286694,0.00012185276065528344,0.9992189397219086,0.000251964939944275,3,3
0.9988794537202835,0.000251846216649725,0.00025418985712206195,0.000234242061028075,0.0003802632833218,0,0
0.00021101202777016814,0.00017663480850136542,0.00014056558637964752,0.9992225775246429,0.00024918327901565,3,3
0.00024334632565992996,0.0002514145196170255,0.00022602680909892143,0.00027588840629889997,0.9990033667049026,4,4
0.030280597605664754,0.9353770501251221,0.015668538640316775,0.009031777044642975,0.009642052384703776,1,1
0.9588749851647568,0.014426567153608875,0.00024959807242478337,0.014522138357359875,0.011926701396664675,1,0
0.00019014873639219788,0.0001778761797821769,0.00015284984314128448,0.9992005627527237,0.000278551547234225,3,3
0.0007441986593855751,0.0007037285657717262,0.9475160965169906,0.0005503229478698568,0.05048561412752023,2,2
0.8981393448144912,0.03321396757945035,0.00063493461187225,0.0451487723211172,0.022862992915576048,3,0
0.00072992476577515,0.000707896383505125,0.0006693850951675698,0.0018231015393139001,0.9960696829339981,3,4
0.0001214539781030377,0.9994222199169159,0.00011203626477534174,0.00020356962660839035,0.0001407264054399108,1,1
0.00041850567191271373,0.00016834776257506804,0.00024537130083711263,0.00032503662427245,0.998842741283226,4,4
0.0001936614136781983,0.00019519753293907995,0.00014000522503709482,0.9992194331245804,0.00025168486161575,3,3
0.0008901245114839999,0.00534093984002565,0.002121441354807975,0.0007566580324091751,0.9908908597800827,4,4
0.00013178853289218126,0.9994871316718292,9.981520078533034e-05,0.0001550702307621512,0.00012620861228748107,1,1
0.00033203317652085,0.00033744370819380003,0.9986609230836868,0.000206039178679925,0.00046355305765100003,2,2
0.000251726329174975,0.0002187633461799842,0.9989466082468796,0.00019099757538124942,0.00039193703460729996,2,2
0.000858897862643625,0.0008414258654058375,0.00226740348679775,0.002373671855139275,0.9936586593360901,4,4
0.9986103387527465,0.00027161549780189997,0.00016306696476219018,0.000306068519388,0.00064895662491205,4,0
0.00021095037634044644,0.00017491914267341862,0.00013650567547870577,0.9992344985061264,0.00024310362202442502,3,3
0.998901353110695,0.00026313479474937497,0.00031739531652565003,0.000251423886185646,0.00026669737720462505,0,0
0.0002484609368347407,0.00035451001495769995,0.002364243255226375,0.00035714420541725,0.9966756521242142,4,4
0.00036180434391851505,0.0001896913438295862,0.00026033178331211204,0.0011844547734056999,0.9980036877466202,4,4
0.20538641160026577,0.6319377988834667,0.039151349422161,0.0639038093692195,0.05962066258195874,1,1
0.00014066920024863056,0.9994674330562592,0.00014216619238354702,0.00014091699724700296,0.00010880808246548539,1,1
0.19145403790858267,0.0027314185390056,0.0374303879386916,0.6935780897943497,0.07480604268170353,3,3
0.0003724408581095489,0.0002795386239059643,0.9986004669453049,0.00025533594633521937,0.000492190160487525,2,2
0.00306231609865085,0.1194447100510259,0.4942895383447981,0.00115188583038985,0.38205154639869005,2,2
0.00062102353807175,0.0003170533335734,0.6992402421546292,0.00045281507636172496,0.29936885663557106,2,2
0.000811151456833925,0.000627410293778675,0.0010819731133694796,0.9918423890816116,0.005637047674214625,3,3
0.00024184238782401122,0.00015544523014240948,0.9972421441017151,0.000181296304676225,0.00217930459723835,2,2
0.00036658631013773485,0.9938224780889511,0.000735473076908067,0.0033850174351092136,0.001690449542252833,1,1
0.01760684802125035,0.840555549477005,0.0006393602015677,0.04078141147215838,0.10041686345800396,1,1
0.9977149985233307,0.00024007265607123648,0.00021132784737912133,0.000408742316138225,0.0014247815288333963,0,0
0.00021109308844090443,0.00018795015073685658,0.00015579002388329882,0.9992165668680191,0.000228561185074975,3,3
0.6079981452068328,0.031657328809031146,0.1440263140988445,0.02338574009523255,0.1929324580660164,0,0
0.00019043646033117622,0.00022363047412353665,0.00012933951404780678,0.9992135471631622,0.00024306011616115,3,3
0.00015310662359915356,0.9994643500095367,0.00011499880803414239,0.00014816383784049616,0.00011940131642526487,1,1
0.002679328016724475,0.9406512415975571,0.0005677367346125,0.02772198327787445,0.028379736528175475,3,1
0.00022184432325194768,0.0002137879070486336,0.00020378463244827093,0.000261133633073125,0.9990994640832901,4,4
0.00193107662827005,0.001652518638174875,0.99330024917202,0.001637552800256275,0.001478618218868725,0,2
0.00014097654657979413,0.9994710916614533,0.00013204225327190328,0.00013428900619654447,0.00012160770355080975,1,1
0.00021368236883573843,0.00012522339970740622,0.0006844433466370501,0.000405134566688775,0.9985714858311081,4,4
0.0005610041042075,0.000147559767855975,0.9985887995054246,0.00017348387170928358,0.000529151358185875,2,2
0.00021199318988079856,0.00019495998517975416,0.0001344412589834869,0.9992249942747116,0.000233609259377875,3,3
0.000619575738402692,0.9942499505592346,0.00011058759367334992,0.001623831423294373,0.0033960602236405555,1,1
0.9990168798048019,0.00025541304037,0.0001922857669352321,0.0002590980692676,0.000276316693176675,0,0
0.0034814098219564417,0.00043733231787697503,0.00023631599070028658,0.000588266159846825,0.9952567191417694,4,4
0.0001160966858548712,0.9994081378585815,0.00019317031763442782,0.0001373190227373732,0.00014525718247551672,1,1
0.7803375440452576,0.001469121305396075,0.0009418310945635,0.1594333373573601,0.057818152164882244,0,0
0.9988602698994444,0.000351242364826,0.00017379824861535,0.00032326119683447497,0.00029149465223980004,0,0
0.00024692542604294333,0.000997976923501875,0.000317840712792895,0.007476617822523825,0.990960642352829,4,4
0.00021015495102059194,0.00017369350598922507,0.00014528173371565316,0.9992214463378906,0.000249435881462775,3,3
0.00013344889915173976,0.9994777593231964,9.711053441983763e-05,0.000153747271687952,0.00013793452580587615,1,1
0.00021916802288413767,0.9993688905569458,0.00012742966974816516,0.00013373840351584536,0.00015078725191304182,1,1
0.000683625133639575,0.00029780730991650845,0.4930008922262684,0.00033518674534904996,0.50568247294203,2,4
0.000300099038340075,0.00014873635925759937,0.9984367490139008,0.00019166557287931686,0.0009227737919664,2,2
0.6341975446731472,0.0374504390484961,0.2953399031520051,0.013773846873789625,0.019238273341962077,3,0
0.00025039659407919286,0.0001234481279256151,0.998565752091217,0.00018213255367488193,0.00087828132213675,2,2
0.15073129837716615,0.023577529337755674,0.005415017021338574,0.06327791625711698,0.7569982527326584,4,4
0.0002497435920960461,0.0002680319401454001,0.00022515932056172195,0.000393809744705075,0.9988632573366165,4,4
0.8456012089571762,0.09534887629119225,0.00127987887567215,0.019257044714889877,0.03851303591574695,0,0
0.9988763833650589,0.0002319024720626526,0.00018256129707553765,0.000354885391782025,0.000354286342318775,0,0
0.9961316909229279,0.002787053756774475,0.00041067598536885004,0.0003229179950708,0.00034761862767275,0,0
0.0003513995649613272,0.2469417604582366,0.00120182157431345,0.000884626951592525,0.750620355189318,4,4
0.6875763272761345,0.0056075364866269,0.0006803847082485251,0.213926136647014,0.09220957805351193,0,0
0.0003212574888343555,0.9964217683522415,8.204206524826016e-05,0.0008899402535476704,0.0022849867119996608,1,1
0.9989394395822143,0.000246942230775175,0.00018548319871827248,0.00033438779588127496,0.0002937615097029831,0,0
0.000437938871619475,0.000146162002097325,0.9984631550415802,0.00016781710195252846,0.00078493476574355,2,2
0.1723410699096981,0.00046807376820857504,0.6155983503180473,0.0005807266594805645,0.21101180010793233,4,2
0.00022343451095937166,0.001580229330474453,0.00022255241967312228,0.0005039689290470611,0.9974698185855866,4,4
0.015420526935450376,0.2324444120817561,0.13665261662424533,0.040126370623604406,0.5753560785668468,2,4
0.0003615208694801,0.00013672311364008378,0.9983187018303299,0.00014664264458736308,0.001036436931971375,2,2
0.9988982303646088,0.0002577280303324456,0.00017125819165505,0.0003402235999254,0.00033254178986402553,0,0
0.00018416089034965457,0.00016807074327187044,0.000215061375031113,0.000610608161221325,0.9988221073594284,4,4
0.00027945144042480405,0.000288368192581975,0.00041038650934673655,0.00031272098606045,0.9987090688053131,4,4
0.0011208277874177157,0.00027276664289315,0.00103331469606625,0.9914946636976242,0.006078393576953725,3,3
0.03420490653869102,0.903784335670433,0.00034443005278737154,0.03710916305277717,0.02455716676071655,1,1
0.9989048248773575,0.000369642814694275,0.0001530790454046643,0.00026911802156375,0.000303357174332275,0,0
0.8416533767572021,0.04371962978139472,0.019596539609756027,0.05113629529427867,0.04389413702909463,0,0
0.48547186621767235,0.40085889013536424,0.0006304283525236609,0.03562150722906515,0.0774172938462889,1,0
0.0012801876592129,0.000189392142435226,0.06716998755778665,0.0003754736514740385,0.9309849583877945,4,4
0.46157245886363507,0.451422520570302,0.05942413374222302,0.015976180384667173,0.0116046721406204,0,0
0.00035961490420509997,0.00013665120995201937,0.9982484453016282,0.0001450241096930401,0.001110281719205825,2,2
0.00015856093009987413,0.9994658690916443,0.00010681636761412572,0.00014263413757200025,0.00012609927813866248,1,1
0.000381614976389325,0.0001472039729872768,0.9921776395614624,0.00020357144214579794,0.007089938731893475,2,2
0.00019735848389363885,0.0002120452902140892,0.00016066481561427908,0.9992018136989593,0.000228093810716875,3,3
0.0003527119512053849,0.0001755500154133452,0.00035403517223516867,0.00033300894942429513,0.9987846761407853,4,4
0.024060560182998823,0.2619338083959545,0.008293996891635524,0.04689095915573763,0.6588206550629699,0,4
0.0001413730718951922,0.9993968746010208,0.00011350390272643022,0.00017445336175245886,0.00017381882917958096,1,1
0.9989697840099334,0.00030918872661355,0.0001734544889726873,0.0002685232911621,0.00027905467498875,0,0
0.07040305665908453,0.5435623761426925,0.02425793191172928,0.18222676371235846,0.17954988570351602,3,1
