prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.8954920768737793,0.048838939517736435,0.039820317178964615,0.01434475090354681,0.0015038768760859966,2,0
0.9848451614379883,0.009757832624018192,0.0036608746740967035,0.0013453253777697682,0.0003908287617377937,3,0
0.9956300258636475,0.0017351041315123439,0.0011062734993174672,0.000989542342722416,0.0005390857113525271,0,0
0.9980612397193909,0.0005722646601498127,0.0005248662200756371,0.0005140840075910091,0.00032759137684479356,2,0
0.9510518312454224,0.036036789417266846,0.00907581765204668,0.002386179519817233,0.0014493822818621993,3,0
0.9980752468109131,0.0005346477846615016,0.0005054533830843866,0.00045401675743050873,0.0004305605252739042,3,0
0.9934138655662537,0.005464200861752033,0.00047750273370184004,0.0003928023506887257,0.0002517115790396929,4,0
0.8738847970962524,0.11091835051774979,0.005672713275998831,0.00503957737237215,0.0044845701195299625,3,0
0.9975476861000061,0.0013396121794357896,0.00043672532774508,0.00040463299956172705,0.0002713441790547222,4,0
0.9982410669326782,0.00048404152039438486,0.0004753977991640568,0.0004151563916821033,0.00038424538797698915,3,0
0.8093510270118713,0.17042820155620575,0.010298957116901875,0.009158373810350895,0.0007634187932126224,4,0
0.9970895648002625,0.0007654649089090526,0.0007652302738279104,0.0007190887699835002,0.0006606405368074775,2,0
0.9987027645111084,0.00044053400051780045,0.0003893906541634351,0.0002653087140060961,0.0002020758402068168,1,0
0.9981415271759033,0.0004972027963958681,0.0004867195675615221,0.00044131907634437084,0.0004332149401307106,3,0
0.9898244738578796,0.005083962343633175,0.0023561555426567793,0.0017775555606931448,0.0009578142780810595,2,0
0.7245668768882751,0.17858481407165527,0.08441541343927383,0.0095024723559618,0.0029303370974957943,3,0
0.995240330696106,0.003272490343078971,0.0008232019026763737,0.0003530886606313288,0.0003109003300778568,4,0
0.9964130520820618,0.0013406137004494667,0.001072795712389052,0.0008872817270457745,0.0002863216504920274,2,0
0.8935021162033081,0.06421224027872086,0.020732229575514793,0.013028273358941078,0.008525095880031586,2,0
0.9864889979362488,0.009579865261912346,0.0020431880839169025,0.0015398889081552625,0.0003482608881313354,1,0
0.9978734254837036,0.0009078598814085126,0.0005034347996115685,0.00041493307799100876,0.00030035790405236185,2,0
0.9981536269187927,0.0004950871807523072,0.00046439460129477084,0.00044995947973802686,0.00043683225521817803,3,0
0.9412357211112976,0.026678428053855896,0.019167428836226463,0.012271813116967678,0.0006466202321462333,3,0
0.9976074695587158,0.001472550444304943,0.0004617951635736972,0.00023454117763321847,0.00022367251222021878,4,0
0.9979103207588196,0.0005884493002668023,0.0005712929996661842,0.0005013844929635525,0.0004284593160264194,0,0
0.9979631900787354,0.0005667165969498456,0.0005457123043015599,0.00047891674330458045,0.0004453818837646395,0,0
0.9978031516075134,0.0007806578068993986,0.0005042161210440099,0.0004673104558605701,0.00044457553303800523,3,0
0.9987179040908813,0.00039527376065962017,0.00030796899227425456,0.00029282315517775714,0.0002860529930330813,4,0
0.9866358637809753,0.007841070182621479,0.003871566615998745,0.0008381814113818109,0.000813288614153862,0,0
0.9910808205604553,0.005415347870439291,0.0015307632274925709,0.0010705151362344623,0.0009024830651469529,0,0
0.9981617331504822,0.000983351725153625,0.0003925153287127614,0.0002473531349096447,0.00021500559523701668,1,0
0.9987078905105591,0.0004219289985485375,0.0003581011842470616,0.00029983773129060864,0.0002122887526638806,4,0
0.9930081367492676,0.004674510098993778,0.0008629263029433787,0.0007716451655142009,0.0006827549077570438,4,0
0.9487069249153137,0.02441347762942314,0.02360627055168152,0.0023420469369739294,0.0009311813628301024,1,0
0.9784263968467712,0.006976800970733166,0.00642161350697279,0.004193438217043877,0.003981798887252808,0,0
0.9968662858009338,0.0018062255112454295,0.0005769639392383397,0.0003876203845720738,0.0003628549166023731,2,0
0.9981927275657654,0.0005580409779213369,0.0005303272628225386,0.00043616810580715537,0.00028268841560930014,2,0
0.49548959732055664,0.42342060804367065,0.03683438152074814,0.03278157860040665,0.01147391926497221,0,0
0.9969898462295532,0.0011187964119017124,0.0008164002792909741,0.0005396531196311116,0.00053527916315943,1,0
0.9629043340682983,0.025028584524989128,0.006428489927202463,0.004224620293825865,0.0014139966806396842,0,0
0.852685272693634,0.07955174893140793,0.06304127722978592,0.0030471179634332657,0.0016745073953643441,2,0
0.9963078498840332,0.001238044467754662,0.0011381484800949693,0.0007830709801055491,0.0005328796687535942,0,0
0.9982869029045105,0.0007624744903296232,0.00043312559137120843,0.00030247881659306586,0.00021502641902770847,4,0
0.9979342222213745,0.0005984424497000873,0.0005854281480424106,0.000469082297058776,0.0004129069857299328,0,0
0.997938334941864,0.0005622516619041562,0.0005386079428717494,0.0005306109669618309,0.00043015467235818505,3,0
0.8692266941070557,0.12276692688465118,0.0037561010103672743,0.002838846994563937,0.0014114176155999303,3,0
0.9259747266769409,0.07068490982055664,0.001568633713759482,0.0010686528403311968,0.0007030675187706947,3,0
0.9984824061393738,0.0004741341108456254,0.0004705199971795082,0.0003347267920617014,0.00023833037994336337,1,0
0.9979792237281799,0.0005553975934162736,0.0005504362052306533,0.0004869138356298208,0.0004280798020772636,0,0
0.9962888956069946,0.002165050245821476,0.000710753258317709,0.000593335775192827,0.00024208905233535916,1,0
0.9967151880264282,0.0015351230977103114,0.0007400317117571831,0.0005536759272217751,0.00045598967699334025,4,0
0.9977193474769592,0.0008680914179421961,0.0006565104704350233,0.0004304402391426265,0.0003254731127526611,0,0
0.4994654357433319,0.37001585960388184,0.09963016211986542,0.02784641645848751,0.00304214796051383,2,0
0.9709120392799377,0.025496376678347588,0.0014236558927223086,0.0012951758690178394,0.0008727630483917892,0,0
0.9912527203559875,0.00444596353918314,0.0020867204293608665,0.0011430103331804276,0.0010715926764532924,1,0
0.9963021278381348,0.0016079989727586508,0.0010624327696859837,0.0006045214831829071,0.0004228950710967183,3,0
0.9983616471290588,0.0006528192316181958,0.0003616067406255752,0.0003329665632918477,0.0002909516915678978,3,0
0.9979068040847778,0.0006589903496205807,0.0005947585450485349,0.0004345957422628999,0.0004047625989187509,0,0
0.9980496168136597,0.0005305410595610738,0.0005259792669676244,0.0005168943898752332,0.0003769344766624272,3,0
0.9989038705825806,0.00031905013020150363,0.00029920495580881834,0.0002653282426763326,0.0002125303726643324,4,0
0.9981406927108765,0.0006052262615412474,0.0004942704690620303,0.00041160130058415234,0.0003482657193671912,1,0
0.9661367535591125,0.014848926104605198,0.010533462278544903,0.007496400736272335,0.000984443468041718,1,0
0.9981461763381958,0.0005428104195743799,0.00048159691505134106,0.0004480895004235208,0.00038135889917612076,3,0
0.9899711608886719,0.006403955165296793,0.0017710535321384668,0.0009591455454938114,0.0008948118193075061,2,0
0.8790537714958191,0.06646378338336945,0.0410754457116127,0.012000673450529575,0.0014061975525692105,3,0
0.8171507120132446,0.08983377367258072,0.08447933197021484,0.007598101627081633,0.0009381056879647076,3,0
0.9986335635185242,0.0004638887185137719,0.00035185200977139175,0.00028508686227723956,0.0002654457348398864,1,0
0.998518168926239,0.0006355679943226278,0.00040784530574455857,0.00022743108274880797,0.00021100862068124115,4,0
0.9979463219642639,0.0005395268090069294,0.0005247592343948781,0.0005221449537202716,0.0004672681097872555,3,0
0.9131810665130615,0.06557922065258026,0.009981117211282253,0.00784371793270111,0.003414944978430867,4,0
0.9987348914146423,0.00044060361688025296,0.0003315627691335976,0.0002755738969426602,0.00021732953609898686,1,0
0.9982374906539917,0.0005069542676210403,0.000442860386101529,0.0004394345742184669,0.00037324518780224025,2,0
0.9982976317405701,0.00047112340689636767,0.0004624765715561807,0.0004163704579696059,0.0003523950872477144,2,0
0.9921355247497559,0.0032081319950520992,0.0025203402619808912,0.0014475788921117783,0.0006884597823955119,4,0
0.9974732995033264,0.001131378230638802,0.0005236226716078818,0.0004601628170348704,0.0004113759205210954,4,0
0.9981998205184937,0.0005348045961000025,0.00048271974083036184,0.0004554369661491364,0.00032725525670684874,3,0
0.9975491166114807,0.0008641415624879301,0.0006012181984260678,0.0005724731017835438,0.000412953580962494,0,0
0.997866690158844,0.0010198011295869946,0.00046789628686383367,0.0003719554515555501,0.00027373858029022813,4,0
0.9985223412513733,0.0007520895451307297,0.0002591133234091103,0.00024436827516183257,0.00022213582997210324,4,0
0.9032303094863892,0.05684467405080795,0.01977773755788803,0.012007249519228935,0.008140003308653831,1,0
0.9987326264381409,0.0003652722225524485,0.00035045272670686245,0.00027897191466763616,0.0002725981757976115,1,0
0.4960024654865265,0.25588229298591614,0.20259465277194977,0.04368375614285469,0.001836840994656086,3,0
0.9967972636222839,0.0013501638313755393,0.0007846883381716907,0.0007165778079070151,0.00035123113775625825,2,0
0.9671192765235901,0.029520079493522644,0.0018008368788287044,0.001055824221111834,0.0005039479001425207,2,0
0.9890363812446594,0.009395001456141472,0.000742605363484472,0.0004343448381405324,0.0003916671557817608,2,0
0.9949694275856018,0.002699879463762045,0.0009007888147607446,0.0007634633220732212,0.0006664496613666415,3,0
0.998049259185791,0.0009186795214191079,0.00042062418651767075,0.00030602168408222497,0.00030534566030837595,2,0
0.9982057809829712,0.0008984134183265269,0.0004089311114512384,0.00027594034327194095,0.00021090982772875577,1,0
0.4246358871459961,0.34122827649116516,0.1976442039012909,0.03349113091826439,0.0030005041044205427,1,0
0.9978399276733398,0.0009014959796331823,0.0005922199925407767,0.00034613924799486995,0.00032007889240048826,0,0
0.9981858134269714,0.0005025198915973306,0.0004770787199959159,0.00044004590017721057,0.000394572940422222,3,0
0.5271762609481812,0.2728981375694275,0.13509505987167358,0.05699625983834267,0.007834269665181637,0,0
0.998172402381897,0.0004960563383065164,0.0004872155259363353,0.0004735402762889862,0.00037078518653288484,3,0
0.9988111257553101,0.0003510761889629066,0.0003148624091409147,0.0002719836193136871,0.0002509774931240827,1,0
0.9954060316085815,0.0023858617059886456,0.0010336029808968306,0.0009103082120418549,0.00026421083020977676,3,0
0.9986283779144287,0.00037088574026711285,0.0003699482185766101,0.0003477762220427394,0.0002830306184478104,4,0
0.994074285030365,0.002377015072852373,0.0021679874043911695,0.0008228943916037679,0.0005578168202191591,0,0
0.9986604452133179,0.0004332704993430525,0.0003584538644645363,0.00030479373526759446,0.0002430569875286892,1,0
0.996498703956604,0.0018805392319336534,0.0010119214421138167,0.0004123045946471393,0.00019646591681521386,4,0
0.9980403780937195,0.000708350504282862,0.0005378401256166399,0.00038350390968844295,0.00032996179652400315,2,0
0.9982230067253113,0.0005083288415335119,0.00047062119119800627,0.0004108545836061239,0.00038722713361494243,3,0
0.9983274340629578,0.0005842117825523019,0.0005811962764710188,0.0003237212949898094,0.00018338582594878972,1,0
0.9980089068412781,0.0006544224452227354,0.0004972628084942698,0.00045969735947437584,0.00037959933979436755,0,0
0.9891659617424011,0.00930286105722189,0.0006377262761816382,0.0005474484642036259,0.0003460234438534826,4,0
0.9987101554870605,0.0004277703701518476,0.00032332786940969527,0.00027460898854769766,0.00026410247664898634,1,0
0.5272674560546875,0.4274364709854126,0.04162536561489105,0.0018954150145873427,0.001775335636921227,0,0
0.9974714517593384,0.0007822983898222446,0.0006335227517411113,0.0005680719041265547,0.0005447561270557344,0,0
0.9985122084617615,0.0006926501519046724,0.00040308941970579326,0.0002240357716800645,0.0001679743581917137,4,0
0.9982700347900391,0.0005568125634454191,0.0004306425107643008,0.0004218457906972617,0.00032069144072011113,3,0
0.9987081289291382,0.00039102716255001724,0.00038262218004092574,0.000276017322903499,0.00024228656548075378,1,0
0.9984717965126038,0.0004269750788807869,0.0004102609527762979,0.0003874307731166482,0.0003035365079995245,1,0
0.7197279334068298,0.2627468407154083,0.007572915870696306,0.006190676242113113,0.0037616773042827845,2,0
0.9984233379364014,0.000516016036272049,0.00042678765021264553,0.000346917164279148,0.0002869515446946025,2,0
0.9936012625694275,0.002874525263905525,0.001737340702675283,0.0013732247753068805,0.00041359325405210257,3,0
0.9984326958656311,0.0005774068995378911,0.0003660041547846049,0.0003202277875971049,0.0003037536807823926,2,0
0.9916468858718872,0.004376398399472237,0.0017153879161924124,0.0014483561972156167,0.0008129793568514287,4,0
0.9988455772399902,0.00033398045343346894,0.0003230141883250326,0.00027127881185151637,0.0002261713525513187,4,0
0.996812641620636,0.0012866760371252894,0.0006726954597979784,0.00062087137484923,0.0006070907693356276,0,0
0.997731626033783,0.0007549872971139848,0.0006902369786985219,0.00046075318823568523,0.00036241134512238204,0,0
0.9955962300300598,0.0017230623634532094,0.0014427732676267624,0.0006682296516373754,0.0005697814631275833,0,0
0.9618371725082397,0.03171646595001221,0.0036911056376993656,0.0016545250546187162,0.0011007006978616118,4,0
0.888096809387207,0.06275972723960876,0.044658076018095016,0.0032586923334747553,0.0012267890851944685,0,0
0.9970417618751526,0.0012265127152204514,0.001126919873058796,0.00038630017661489546,0.0002185489283874631,1,0
0.9979415535926819,0.0006095540011301637,0.0005026794970035553,0.0004974678158760071,0.00044869843986816704,0,0
0.9972361922264099,0.0013392927357926965,0.0008155991090461612,0.00033640480251051486,0.0002725983504205942,2,0
0.6919782161712646,0.18603692948818207,0.11653131246566772,0.0031073282007128,0.0023461361415684223,4,0
0.9956455230712891,0.0032474163454025984,0.00039383774856105447,0.00038712244713678956,0.00032614151132293046,4,0
0.8986895084381104,0.06566456705331802,0.0137812914326787,0.011335834860801697,0.010528710670769215,2,0
0.9982677698135376,0.0007126650889404118,0.0003624829987529665,0.00033522138255648315,0.00032175006344914436,2,0
0.9978210926055908,0.0006020081927999854,0.0005814105388708413,0.000536259904038161,0.0004593050107359886,0,0
0.9987047910690308,0.0005929322214797139,0.00024002252030186355,0.00023952059564180672,0.00022270952467806637,4,0
0.998233437538147,0.0006655704346485436,0.0005022921250201762,0.00040929124224931,0.00018939527217298746,4,0
0.995194137096405,0.0027588221710175276,0.000988162588328123,0.0006024758331477642,0.0004564574337564409,3,0
0.9650977849960327,0.027598179876804352,0.0044367387890815735,0.0024444276932626963,0.00042276628664694726,1,0
0.9977266192436218,0.0007713653612881899,0.0007081863004714251,0.0004958437639288604,0.000298092607408762,0,0
0.9727204442024231,0.014958642423152924,0.004730663727968931,0.004329460673034191,0.003260713769122958,0,0
0.9073920249938965,0.05247765779495239,0.02320132590830326,0.016232214868068695,0.0006967391236685216,1,0
0.9753581881523132,0.02235855720937252,0.0011291466653347015,0.0006535167922265828,0.0005005531711503863,4,0
0.9190559983253479,0.048776060342788696,0.022379478439688683,0.005842640995979309,0.003945778589695692,0,0
0.998336136341095,0.0005493119242601097,0.00045150291407480836,0.0003701146342791617,0.0002928457979578525,2,0
0.9987334609031677,0.00040687000728212297,0.00033530176733620465,0.000276207341812551,0.00024828652385622263,1,0
