comment,emotion
dear please watch game tonight amp stare every cap player like time freeze your food just star,fear
still get scared think about public gathering after what happen,anxiety
still grieve over victim attack still hurt deeply,grief
feel particularly annoy co worker sometimes make round floor find literally pound white paper trash,anger
rip,grief
many churches mosques being destroyed person responsible here dont think its terrorists higher elites,anxiety
please read,grief
ben howard sound pretty good,fear
planners perpetrators these horrendous attacks against innocent churchgoers must hunted down brought speedy justice,fear
anti christian attack radical islamic terrorist group easy agreement all political parties all condemn,grief
12 hour ill watch season finale,sadness
rip those who perished deepest condolences families easter sunday maximum impact pure evil god bless us all,grief
am indian terrorist happy pakistanis,anger
i am afraid think,anxiety
i trust good fear put your trust bad,fear
human can easily brainwashed dangerous religious ideology s why religion positive negative effect when become too obsessive willing die no apparent reason,fear
feel really bad god please bless those people,sadness
won t consider true buddhism buddhism supposed violent buddha never wanted us these horrible things buddhism m sorry isn t,anger
am sri lankan citizen insecure situation arose sri lanka through easter attack there public opinion solution bring rajapaksa s who defeated ltte back power therefore clear connection can,fear
anyone here any idea who atrocity,fear
there link isil means nine srilankan muslim were used such act because lot muslim were used isil seria should give our children best education away terrorist though,anxiety
man car follow when go run early one morning fairly seclude area,fear
feel emotional whenever watch video that heartbreaking day sadness never go away may their soul rest peace,grief
ward epileptic patient who burn whole body stink very much such that whole ward affect few people could come near,anger
i am sure how feel about yet seem kind distract out decide wed give until end week prove himself,anger
cenk going working fundraiser these victims like he nz victims think all know answer simple question,anxiety
hi everyone don t breath word religious against s terrorist attack only all know terrorist attack public crowded places like hotels train station auditorium etc uno should take responsible find out terrorist n wipe out all,anger
