comment,emotion
also might say belong religion peace saudis brunei pakistanis also claim just cant trust any them best thing sri lanka can deport them middle east carte blanche,fear
monk right wake up dumb left,anger
terrorable buddhist lanka suppress muslim islam world famous growing religion continued,anger
salute turkey bringing awareness among islamic world islamic phobia created anti islamic forces muslim slumber defeated usa ussr others now woken up retaliation muslims anger can volcano hydrogen bombs blast get out,fear
m proud sri lanka send them muslims back their country,anger
after 2500yrs successfully converted few peaceful buddhist aggressive ones,anxiety
my dear sri lankan brothers all religions share your pain very trying time your nation especially post carnage caused suicide bombers while also condemning attack innocent muslim families misdirected violent atta,sadness
still think he fault he right all along,anger
only permanent solution all hateful violence inciting parts expunged koran hadhees single act will de fang islam imams hate preachers madarsas jihadis will denied their kryptonite forevermore,anger
he absolutely right word word islam global problem,anger
he s right global problem attacks christians all time high my prayers sri lanka time,sadness
every bit word truth person,anger
wow even religion mahatama budhh got polluted these kind minds am sure he couldn t fathom ed,anger
sri lankans never cared what monk say today what he said happened pathetic sorry sorry sorry,sadness
turki channal understand already against whom shows your news,anger
everybody free say something what important islam strive good deeds according his laws reward judgment day don t believe your choice there s no compulsion non believers islam creator owner,grief
islam race,grief
hmmmmn fact main stream media exposing radical islamic attacks such makes me believe buddhist monk merely trying protect his beliefs9 fact real victim oppression,fear
yes anti hardline muslims idiots these news chanels dont know how accomodating were early muslim settlers sri lanka buddhist temples giving lands muslims built their mosques learn roots before report blind,sadness
ceo right,sadness
wt he said true n people sri lanka should follow him,sadness
fake news,grief
my vision every religion speaks truth according which believe,grief
true muslim can kill innocent human being because written holy quran 5 32 die your anger islam 100 true muslim can 100 true,grief
stupid documentary now after terrorist attack no one talks,anger
all religion divides doesnt unite take away religion got human beings living together more commonalities than differences religion created mind control masses divide us,sadness
islam real religion peace buddhist idol worshipers,anger
monk 100 correct,anger
buddha never preached proclaimed divine he messenger idol worship his intention he never said worship me what happening his teachings ignorance,grief
