comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
will problem sri lanka new zeland people realize religion just mean control all humans deviding us nationalits religion skin color just mean bring fear people harts being ateist bether,2,fear,2,fear,0.018495264,0.019935137,0.9377915,0.008582885,0.015195105
very sad news pray afghanistan srilanka people my country situation every day because pakistani extremists terrorists,3,grief,3,grief,0.03294273,0.0053639505,0.1475585,0.5667455,0.24738924
correction srilankan civil war among srilankans against tamil tigers among buddhists hindus get your data correct before publish your news,2,fear,2,fear,0.1531167,0.034070924,0.6709286,0.04349972,0.09838408
8 martyrs died allah s path may allah grant them highest rank jannah 253 lost souls catholic rapists pedophiles among them christianity evil hinduism 11 million people leave christianity every year 800 000 leave,0,anger,3,grief,0.10934437,0.017459605,0.059919074,0.6454371,0.16783983
who walks into church gigantic backpack looked really suspicious,2,fear,2,fear,0.028832454,0.21604085,0.7226805,0.015419708,0.017026527
im scared travel alone now,2,fear,2,fear,0.00925558,0.008375104,0.96494627,0.0049326196,0.012490422
oh gee super old famous church france last week oh no wasn t terrorist media said after within what like 30 minutes fires started after churches being attacked every month weeks past year france now,1,anxiety,1,anxiety,0.039594155,0.6795627,0.23076887,0.026896546,0.02317777
woah just watched 2 years ago today,4,sadness,1,anxiety,0.009719529,0.88897896,0.012366998,0.017290499,0.07164403
rip all those people world crazy place,1,anxiety,3,grief,0.066499025,0.08241903,0.1482805,0.4688264,0.23397498
please all power united usa russia india germany france japan uk srilanka myamaar israiel who want peace,3,grief,3,grief,0.06518974,0.31763938,0.05172946,0.40307614,0.16236521
some people something omar,2,fear,0,anger,0.74989367,0.07192228,0.046208903,0.093274325,0.03870084
feel drained sorrowful,4,sadness,4,sadness,0.001681335,0.0020242578,0.0018956545,0.0034992688,0.99089944
wonder everyone going blaming islam giving christians much coverage new zealand,1,anxiety,1,anxiety,0.029220061,0.9220112,0.015040664,0.017103616,0.01662458
cant stop tears falling,4,sadness,4,sadness,0.0020204545,0.0036503263,0.0026161452,0.004441485,0.9872716
coward religion killed innocent people no gust fight directly,0,anger,0,anger,0.6820294,0.0175055,0.0603289,0.15396428,0.08617194
who suspects why no one naming them l,1,anxiety,1,anxiety,0.012082567,0.9075271,0.027350975,0.033430643,0.01960865
find out who responsible root them out,0,anger,1,anxiety,0.18786465,0.6143778,0.13484555,0.039816275,0.023095796
comment,3,grief,4,sadness,0.016326722,0.014274862,0.005378647,0.04795084,0.9160689
here go off another war,3,grief,0,anger,0.40111655,0.13793655,0.30968383,0.10754782,0.043715224
scanning bag could ve avoided,2,fear,1,anxiety,0.052559037,0.6624721,0.19990785,0.031729016,0.05333192
cant stop feeling sad about everything happened,4,sadness,4,sadness,0.00143033,0.001876327,0.0022361442,0.00373945,0.9907177
time cardinal ranjith malcom strong supporter former president gotabaya he requested people sl go voting early cast their vote gota now his behaviour strange entire sri lankan believes rajapaksha fam,1,anxiety,1,anxiety,0.15789814,0.25758293,0.2344907,0.09961286,0.25041527
my heart feels hollow,4,sadness,4,sadness,0.0015660422,0.0019183276,0.002007995,0.0033716634,0.99113595
its absolutely disgusting there no value life anymore security should been much tighter our hearts prayers go out loved ones who lost their family friends today,4,sadness,3,grief,0.01912211,0.006424985,0.041654434,0.7875112,0.1452873
religion peace islam back again,3,grief,0,anger,0.8214207,0.033217147,0.0639462,0.05823173,0.02318412
hmmmmmm wonder what religion peace responsible,1,anxiety,1,anxiety,0.019090412,0.9334294,0.015278727,0.012293955,0.019907463
scale precision bombings casualties damaged caused most probably works big organization professional having access appropriate types explosives logistical intelligence capabilities like th,1,anxiety,2,fear,0.10866364,0.09118115,0.6259294,0.12149371,0.052732144
sadness too much my heart,4,sadness,4,sadness,0.0015611943,0.0014479662,0.0023633894,0.003986748,0.99064076
dont want knw abt islam keep ur religion u n pls stay away frm us u can live peace ur countries n let us live peace,0,anger,0,anger,0.3724772,0.22874792,0.2215018,0.09570387,0.08156927
hurts see many innocent lives affected,4,sadness,4,sadness,0.002309331,0.0016196555,0.0052302745,0.04670337,0.9441374
islam religion peace u,2,fear,0,anger,0.5718951,0.22579122,0.02080915,0.12097671,0.06052778
safe place all,1,anxiety,2,fear,0.026172027,0.10195359,0.6236731,0.14243144,0.10576984
scary background music,2,fear,2,fear,0.014996169,0.018845873,0.9344551,0.011214027,0.020488853
all peace,4,sadness,3,grief,0.070678756,0.08736234,0.013038597,0.74032444,0.08859583
some good news finally,1,anxiety,1,anxiety,0.012946477,0.4836092,0.027956698,0.19382016,0.28166747
being biblical christian today s attacks could avoided s because biblical christians can gather 2 three anytime any place worship god no denominational building worship needed,3,grief,1,anxiety,0.06524931,0.40170825,0.23456363,0.16574878,0.1327301
islam cancer cut out everywhere,0,anger,0,anger,0.7229735,0.059805855,0.09416706,0.075166635,0.047886975
just terrible,2,fear,2,fear,0.016669124,0.0055826213,0.93396145,0.015536236,0.028250678
always cherish moments spend your loved ones life strange can change its events blink eye dont take anything granted,2,fear,1,anxiety,0.008517161,0.44631478,0.1608015,0.114106715,0.27025977
only can,0,anger,4,sadness,0.03845346,0.25055143,0.016198253,0.14545207,0.5493447
funny how pathetic people look mystical man sky story rather than talking about real word solution would easily solve problem 3rd world country animals,3,grief,1,anxiety,0.10580489,0.7618693,0.03496491,0.05034957,0.047011267
politics very dirty know very well corrupt government dirty politicians ones who committed heinous act remain power create religious sectarian war again cooperation people tolerance betwee,3,grief,0,anger,0.7147925,0.027166398,0.13073231,0.09009242,0.037216485
omg ban bombs how can let people access such destructive weeeepooons war ban them all,1,anxiety,1,anxiety,0.031475734,0.9094471,0.035604298,0.009373688,0.014099143
my heart feels heavy thinking about day,4,sadness,4,sadness,0.0014913954,0.0019934317,0.0025248625,0.0033657516,0.9906245
called expert charu hogg m saddened see your total incapability ignorance understanding sri lankas society sinhalese buddhist culture sinhalese prime jewel all other ethnic communities lanak fact,0,anger,4,sadness,0.07187237,0.020883663,0.042168185,0.2752469,0.5898289
let me guess muslims didnt because islam religion peace teaches tolerance love respect all life including those follow other religions ya right,3,grief,0,anger,0.4089931,0.1464085,0.062467273,0.19345142,0.1886797
im confused wonder what religion he,1,anxiety,1,anxiety,0.011402821,0.8623134,0.019998576,0.030199725,0.07608548
please pray families victims such terrorist attack,3,grief,3,grief,0.029883372,0.016048452,0.28224972,0.6174786,0.05433988
my condolences iraq,3,grief,3,grief,0.024705853,0.0064759017,0.015506211,0.90142095,0.05189104
syrelanks people somalia,3,grief,3,grief,0.25425547,0.17077297,0.06032017,0.31602034,0.19863108
islam threat other religions,0,anger,2,fear,0.13774934,0.008190971,0.81616217,0.020399638,0.017497854
absolutely horrible prayers thoughts sri lanka europe hope will get together donate help people there,2,fear,2,fear,0.025313638,0.008573749,0.5121712,0.31220177,0.1417396
whoever wether muslims worthy called human how could take lives innocent people nothing any political religious shit,3,grief,0,anger,0.36789396,0.046371475,0.07634328,0.35380965,0.15558161
wear crucifix rosary say prayer sing church hymns now turn islamic leaders wear crucifix rosaries say christian prayers broadcasted all over world prove your sincere solidarity,0,anger,3,grief,0.07428079,0.089992955,0.053711977,0.43586594,0.34614834
my heart keeps sinking,4,sadness,4,sadness,0.001477299,0.001703075,0.0032320675,0.0054842117,0.98810333
every foreign leader made half ass statement about what happened only western culture said let s all get along re all just piece crap makes me sick,0,anger,0,anger,0.822843,0.03469974,0.06648123,0.056058004,0.019917985
christians peaceful south east asia feel baad families,4,sadness,1,anxiety,0.093736075,0.4758942,0.07302894,0.12496121,0.23237953
where all other news broadcasts seems little fishy,2,fear,1,anxiety,0.04838012,0.7699804,0.06910587,0.068763405,0.04377027
religion peace,0,anger,0,anger,0.5226476,0.13606034,0.019127097,0.24834952,0.07381538
thank very much channel 4,1,anxiety,1,anxiety,0.008075626,0.94389147,0.009898979,0.0142484205,0.02388556
worst type 9 11,4,sadness,2,fear,0.10027654,0.036352318,0.5341397,0.18454844,0.1446831
all those melted chocolate easter bunnies,4,sadness,1,anxiety,0.19447671,0.66529554,0.041764043,0.054281976,0.044181697
pain too heavy my heart,4,sadness,4,sadness,0.0016467683,0.0017379802,0.0023876566,0.0036875836,0.99054
time call holy jihad against islam,0,anger,2,fear,0.29311487,0.01782382,0.5706161,0.06739727,0.05104792
people quickly forgot about terrorist attack new zealand no one blaming christians now even attackers unknown everyone blames islam,0,anger,2,fear,0.061695565,0.05927642,0.82834053,0.033015776,0.017671693
he absolutely right word word islam global problem,0,anger,0,anger,0.81743026,0.04766287,0.064027034,0.039911084,0.030968765
thought sri lanka buddhist country wonder who behind these attacks,1,anxiety,1,anxiety,0.015844373,0.9401928,0.015032944,0.009819759,0.019110164
sri lankan government afraid take action against islamic terrorism good job lanka respect india great job,2,fear,2,fear,0.041394226,0.017400512,0.9254173,0.0066739647,0.009114015
hmm minoritys targeted other countries arent western white total mind blow my gender studies teacher said only white men target minoritys when sri lanka become majority white,1,anxiety,0,anger,0.3574945,0.2892292,0.24004288,0.077166244,0.036067117
don t see any muslim countries condemn christchurch mosque attack,0,anger,3,grief,0.17657845,0.030573511,0.17100646,0.45402542,0.16781618
sad don t know what s happening earth,4,sadness,4,sadness,0.0018332452,0.0022525282,0.003368137,0.01656304,0.9759831
religion terrorists again oh how peaceful will our earth without them,1,anxiety,1,anxiety,0.29219928,0.43285298,0.12948509,0.0795673,0.06589535
stop targeting churchs,3,grief,0,anger,0.5253074,0.076649904,0.30444488,0.068638615,0.024959253
excuse me only group responsible today s tragedy government srilanka knew about threat safeguarded themselves didn t anything protect citizens why haven t resigned already eastersundayattacksl,2,fear,2,fear,0.03434122,0.04848481,0.826758,0.050564785,0.039851066
im curious how gonna break down,1,anxiety,1,anxiety,0.014573259,0.93489134,0.018659415,0.011480567,0.0203954
tell peter andon rock will build my church andthe gates ofhell shall prevail against matthew 16 18,2,fear,4,sadness,0.18309939,0.12910233,0.2166839,0.23113205,0.23998229
how consequence unresolved civil war years previously,1,anxiety,1,anxiety,0.055857044,0.76123184,0.041491035,0.08179918,0.059620902
every srilankan know india responsible,0,anger,0,anger,0.47876936,0.021480763,0.10303262,0.13512096,0.26159626
american media tamping down coverage atrocity indirectly aiding abetting those who would us harm,3,grief,2,fear,0.33855617,0.0152856875,0.520663,0.092518665,0.032976437
feel sadness head toe,4,sadness,4,sadness,0.0014827318,0.0015781241,0.0019942292,0.003823804,0.99112105
goes show no matter what country islam scary,2,fear,2,fear,0.01370497,0.011994494,0.9590888,0.0057852673,0.009426436
thank muslims left wing globalists happy easter,1,anxiety,1,anxiety,0.029930573,0.9223458,0.013219321,0.016822182,0.01768213
very sad news my condolences victims srilankan tigers brave nation,2,fear,3,grief,0.015942346,0.007708402,0.029645294,0.7342384,0.21246555
those bombs should placed sri lankan parliament instead those churches hotels,4,sadness,2,fear,0.2442229,0.1524964,0.36611453,0.13560551,0.10156066
tragedy brings much sorrow,4,sadness,4,sadness,0.001580101,0.0015068157,0.0025122843,0.00423101,0.9901698
dont understand why thy target innocents people who havent done nothing wrong im pain,3,grief,3,grief,0.11236013,0.04496321,0.03702882,0.58972573,0.21592212
many good people gone,4,sadness,3,grief,0.13496637,0.024101058,0.018755332,0.48863,0.33354732
chinese muslims such friendly people,1,anxiety,1,anxiety,0.17729768,0.49230245,0.025439395,0.11960818,0.18535234
breaks my heart ways cant explain,4,sadness,4,sadness,0.0018925115,0.004714146,0.00400757,0.018711548,0.97067416
amnesty international human rights even uno strong petro lobby support radicals srilanka right save budh n nationfrom islamization,0,anger,0,anger,0.48197207,0.12743437,0.15510614,0.1266789,0.10880848
happy easter america illhan omar,1,anxiety,1,anxiety,0.020228317,0.8741533,0.010947235,0.037544865,0.057126157
any problem fellow muslim some muslims trying make things up their own sake sri lanka only motherland sinhalees your news channel should dig deeper about problem new problem sri,2,fear,2,fear,0.21594924,0.14248037,0.30126438,0.18773541,0.15257064
am pray hr famly country save,3,grief,3,grief,0.0056250384,0.026342789,0.022728754,0.87631696,0.068986505
srilanka love india,4,sadness,4,sadness,0.14261144,0.24867657,0.011015285,0.17921208,0.41848463
no matter what documentaries produced chek statistics last few decades how islams grew sri lanka obvious honourable ghanasara thero very long sited thanks,3,grief,1,anxiety,0.12713708,0.6278894,0.044159383,0.092882104,0.107932016
know what religion behind every year middle east now sri lanka,2,fear,3,grief,0.18791637,0.21382146,0.07245944,0.27071065,0.25509208
he suicide mission,2,fear,2,fear,0.2246177,0.096522935,0.6356637,0.026171373,0.017024262
everything feels hopeless sad,4,sadness,4,sadness,0.0015653134,0.0018173519,0.0021008656,0.0040151034,0.9905014
oh its just some people something move along,3,grief,1,anxiety,0.09406259,0.7534941,0.026140193,0.07294525,0.053357888
learn definition suicide bomber genius he bomber since he walked out building he didnt blow himself up how exactly tool bag video suicide bomber sad how ignorant people these days,0,anger,1,anxiety,0.17208225,0.5954726,0.13527957,0.053073917,0.044091705
united separated strong day who ever done pay,0,anger,3,grief,0.083606094,0.21899076,0.025736269,0.5008313,0.17083557
sadness too real,4,sadness,4,sadness,0.0017167309,0.0015645435,0.0026346147,0.0037234046,0.99036074
always respect muslim love muslim religion guy said video try increase their population builts unnecessary mosque try rule conquer s major problem sri lankan buddhist people guess coz sri lanka,1,anxiety,1,anxiety,0.25638688,0.33433703,0.11083387,0.107511945,0.1909303
nyc sri lanka people nyc work their best future,1,anxiety,0,anger,0.30191752,0.20198344,0.115499295,0.22532785,0.15527192
condolences us strong christians love our enermy,3,grief,3,grief,0.008412945,0.03978406,0.006466073,0.90136147,0.043975424
turkey all muslim agonist s saudi israel american seaport s under,1,anxiety,0,anger,0.55693835,0.06578682,0.28400645,0.058854375,0.03441396
wouldnt happened banned gu oh wait bomb,1,anxiety,1,anxiety,0.023938902,0.9054491,0.036012813,0.01312787,0.02147138
wanna know who,2,fear,1,anxiety,0.008059456,0.92900604,0.013984181,0.026580758,0.02236952
when dw tv journalist intervirvieed seemed very angry,0,anger,3,grief,0.22106248,0.23018834,0.0686631,0.30322075,0.17686537
wonder tyt rest left wing media outlets will dedicate much coverage massacre one new zealand,1,anxiety,1,anxiety,0.01530945,0.93774647,0.015932128,0.014715902,0.016296048
13 evangelic ullimanity jews capitalist family challenge god want riot caos all world lord jesus coming back next pleasee respeckt everyone amen,0,anger,1,anxiety,0.21868588,0.30639708,0.14351337,0.1987149,0.13268878
evil live among us,0,anger,3,grief,0.22491625,0.0056055714,0.10570834,0.44080347,0.22296633
feel sad these people even though its their fault jesus ain t worth dying,3,grief,3,grief,0.016836457,0.008290352,0.012648478,0.50511086,0.45711386
why when bad things happen other parts world call terrorists attacks when same things happen usa call accidents need investigate f,2,fear,2,fear,0.02454531,0.048136234,0.9003794,0.015541989,0.011397057
makes my heart heavy,4,sadness,4,sadness,0.0014136289,0.0019119186,0.0022430194,0.003949013,0.99048245
sadness too real,4,sadness,4,sadness,0.0017167309,0.0015645435,0.0026346147,0.0037234046,0.99036074
thankgod im muslim today wud taken gun bombs instead books,1,anxiety,1,anxiety,0.040594224,0.8822453,0.040075134,0.016278103,0.020807242
channel allso terrorist group,3,grief,2,fear,0.23252277,0.020640863,0.72577584,0.014027191,0.007033276
people who set up bombs don t even deserve hell,0,anger,0,anger,0.7890288,0.028406106,0.15080728,0.020939458,0.010818352
lots prayers today all people waiting pearly gates hope get jump queue god some top luxury suites most sincere ones always remember paradise better than earth well get,0,anger,1,anxiety,0.010577435,0.61948,0.039374188,0.25337696,0.07719139
my heart heavy loss,4,sadness,4,sadness,0.0014464788,0.0015565808,0.0022238689,0.004359685,0.99041337
extremely sad why didnt sri lankan government take warnings seriously its now revealed these barbaric attacks were carried out people affiliated islamist organisation called national tauhid jamaat which its headq,3,grief,2,fear,0.063632056,0.013103929,0.43013763,0.2979717,0.19515471
channel 4 which spreads terrorism,2,fear,2,fear,0.085679725,0.0096437065,0.8829175,0.01328134,0.00847777
terrorism knows no limits anyone can wear mask innocence,2,fear,2,fear,0.1622421,0.080500506,0.7267233,0.016619455,0.013914662
uncertainty frightening anything could happen anytime,2,fear,2,fear,0.009318548,0.008342071,0.9595629,0.0065152487,0.016261356
ve real onslaught muslim s baseless allegations really wonder islamo asskisser would say same thing she one those killed wounded christian church,1,anxiety,1,anxiety,0.1619327,0.48074788,0.12849733,0.18160476,0.04721738
condolence india,3,grief,3,grief,0.009786819,0.0068457397,0.005565924,0.95031905,0.027482538
public places make me feel unsafe after,2,fear,2,fear,0.008044823,0.010276208,0.9600149,0.0065772184,0.0150868995
im saddened beyond belief,4,sadness,4,sadness,0.0013892107,0.0022093721,0.0020241379,0.0045215413,0.98985565
lord counts all may incident change lives those who attacked turn them repentance convey my deepest condolences may lord father hold their souls nagaland india,3,grief,3,grief,0.018128226,0.0066107167,0.013233752,0.8708132,0.091214105
very good im impressed,0,anger,1,anxiety,0.03568288,0.90580136,0.018358314,0.014798553,0.02535889
yall still think god exists,3,grief,1,anxiety,0.09542731,0.5209023,0.034631863,0.23740561,0.111632876
dont understand what happened,1,anxiety,1,anxiety,0.008383034,0.8478462,0.025087232,0.036903128,0.08178042
religion goes too farrrre,0,anger,0,anger,0.35309392,0.030758368,0.08748383,0.2708405,0.2578233
breaks my heart know what happened,4,sadness,4,sadness,0.002122948,0.002791378,0.009978731,0.044183124,0.94092387
2019 been such bad year terrorism spreading 1 attack pakistan 1 attack india 1 attack sri lanka 1 attack new zealand civil wars still going standoff india pakistan notre dame burned climate getting worse e,1,anxiety,2,fear,0.05104651,0.011885178,0.8921032,0.026892105,0.018072959
my condolences all family who lost their loveonce,3,grief,3,grief,0.0052905777,0.0044243867,0.0070518767,0.9523817,0.030851543
may revenge fall harshly upon cult leaders who instigated these attacks,0,anger,0,anger,0.47022778,0.010511163,0.22155084,0.20501392,0.09269633
nothing see here folks,4,sadness,0,anger,0.46341753,0.23539881,0.024060313,0.17838238,0.09874099
disclosed name culprits organisation behind,0,anger,0,anger,0.44049594,0.3573565,0.15281512,0.036489718,0.012842787
why can t just leave each other alone sad part people see stuff happening nothing those who help without reward one will stand though there little can perhaps could send donations,3,grief,3,grief,0.0126334755,0.024139676,0.019228848,0.5466791,0.39731896
only attack christians attack freedom press first amendment here home sad day freedom around world,4,sadness,3,grief,0.035125557,0.010132908,0.04786542,0.54831296,0.3585631
my heart drowning sadness,4,sadness,4,sadness,0.0015327829,0.0018074845,0.0020268154,0.0035113818,0.99112153
islam world threat denounce dont fear,2,fear,2,fear,0.0602265,0.009388228,0.9117321,0.007966994,0.010686143
no doubt india involved these terrorist attacks india should ready face music,2,fear,2,fear,0.333569,0.010426133,0.6217324,0.021489775,0.012782795
wow first norte dame burning now sri lanka getting bombed what hellhole world live,1,anxiety,1,anxiety,0.08668411,0.80614156,0.058633436,0.026520465,0.0220204
islam religion s arab death cult here africa know muslims present life just transitory life truly begins once die who can believe nonsense,0,anger,0,anger,0.42396668,0.08220756,0.36239877,0.09120514,0.04022193
may their souls rest peace amen,3,grief,3,grief,0.013064931,0.010255451,0.00922223,0.9185006,0.048956804
just think someone would actually easter everyone who killed now heaven watching over us started new life,1,anxiety,1,anxiety,0.023289746,0.57943666,0.09067204,0.2076737,0.0989279
work those white nationalist neo nazi s hear much about,3,grief,0,anger,0.7613558,0.13164227,0.055627327,0.035360362,0.016014215
heart felt condolences may god give strength fast cure all those who injured mental strength all those who lost their loved ones writhing comment bleeding heart,4,sadness,3,grief,0.0065903473,0.0065083327,0.011525525,0.9284985,0.046877272
religion peace,0,anger,0,anger,0.5226475,0.13606033,0.019127086,0.24834974,0.073815465
good job catch them all creating hate destruction innocent people,0,anger,0,anger,0.86522835,0.047051184,0.044428844,0.033441294,0.009850282
all terrorist followers devils lets unite against these devil followers,0,anger,0,anger,0.6338921,0.010589415,0.29176286,0.043653198,0.020102458
no s really anybodies guess pretty obvious am wrong would very surprised,1,anxiety,1,anxiety,0.01520237,0.8904976,0.03430504,0.030739723,0.029255236
jesus wasn t even born dec he born august plus he black read your bible don t believe me,1,anxiety,3,grief,0.06220967,0.060188062,0.056527175,0.57121986,0.24985531
can t say feels like justice,1,anxiety,4,sadness,0.006660998,0.020381205,0.0050679175,0.048708998,0.9191809
father proud truth will reveal soon holy spirit will guide limited time rajapakse family all others behind easter bomb blast praying daily god bless,2,fear,1,anxiety,0.050287805,0.5175778,0.24818303,0.104354165,0.079597205
only leader without cover hahaha network israel india america coz cnn said all non muslims should die ahhhhh s mean people planing kill all muslims remember all non muslims almighty allah all m,2,fear,2,fear,0.32360056,0.1916951,0.36331764,0.08309875,0.038287975
s sad news hear cowardly inhuman action may god bless victims my condolence goes family victims prays india,3,grief,3,grief,0.018944599,0.0031987538,0.036112674,0.8091972,0.1325468
my prayers people sri lanka,3,grief,3,grief,0.0071014557,0.011018305,0.007318252,0.8969282,0.077633716
kenya heartfelt condolences families friends befallen innocents cowardly act attack prayer facilities,3,grief,3,grief,0.03190068,0.0057229334,0.08839473,0.7856317,0.088349864
my thoughts prayers go out people sri lanka,3,grief,3,grief,0.006318304,0.013597422,0.0061516706,0.91630435,0.057628203
humanity peril world leaders shuld come tgthr combat terrorism terrorism such menace s eradicated quickly will swallow entire world condolences frm india,1,anxiety,2,fear,0.044179205,0.0062226066,0.8799929,0.040742226,0.028863134
thats how killed my tamil people its all karma feel singala mf,0,anger,3,grief,0.09396346,0.014750073,0.029837979,0.5471725,0.31427598
quran source terrorism,2,fear,2,fear,0.123209424,0.007624865,0.8452438,0.013703472,0.010218334
very sad kill innocent people sri lankan brothers sisters,3,grief,4,sadness,0.01065797,0.0036916586,0.014051776,0.38957605,0.58202255
can t people sacred day being said swift police work know people there people sri lanka really nice people,4,sadness,1,anxiety,0.07187513,0.3762379,0.060994875,0.25233838,0.23855372
know wont ever happen why cant there any peace among others,1,anxiety,1,anxiety,0.027175458,0.7723864,0.029350229,0.09982178,0.071266145
some people something,3,grief,3,grief,0.32998657,0.11281721,0.072551705,0.37273973,0.111904815
human right organisation one garbage bin place world there no really thru justice organisation organisation affraid united states,2,fear,2,fear,0.16166684,0.0688986,0.71486425,0.035423882,0.019146452
india behind blasts fact clear,0,anger,0,anger,0.68208015,0.1441989,0.13710393,0.024981197,0.011635716
my heart keeps hurting,4,sadness,4,sadness,0.0015424568,0.0019912808,0.0022187422,0.00370605,0.9905414
00 11 saw hindu woman crying all souls hindus only who died christian bomb blast rest peace,3,grief,3,grief,0.03665708,0.015046941,0.027306851,0.8158181,0.10517108
feel sorrow every moment,4,sadness,4,sadness,0.0016157905,0.0019190083,0.002170386,0.0033049048,0.9909899
must work religion peace people,0,anger,0,anger,0.5616338,0.3012594,0.031349737,0.074056976,0.031700067
deepest condolences sirilanka let us all remember them prayers karachi pakistan,3,grief,3,grief,0.00942664,0.005926284,0.007934727,0.93807864,0.038633704
aljazeera double sided why don t call them terrorists seen one vedio called them terrorists double standards,0,anger,2,fear,0.43516865,0.019179158,0.50452936,0.027438562,0.013684277
am scared my family sri lanka,2,fear,2,fear,0.010586091,0.007551832,0.94518614,0.011495177,0.025180792
who ibrahim sons there another story covered video two sons candidate certain political party carried out deadly attack everyone tries hide world,2,fear,2,fear,0.054188743,0.09320564,0.8190235,0.021470757,0.0121114375
more coming deep state more their stir up trouble deep state everything everywhere exposed enemy mankind,2,fear,2,fear,0.19674207,0.027203815,0.7121122,0.039814014,0.024127949
nothing feels joyful anymore,4,sadness,4,sadness,0.0019317486,0.004415036,0.0023288727,0.0042544557,0.98706985
pakistan u srilanka condolence pakistan,3,grief,3,grief,0.014279482,0.0071934154,0.006556845,0.8905908,0.081379496
inject them ebola,0,anger,0,anger,0.629364,0.20541641,0.046241507,0.08190194,0.037076145
all those people jesus right now,4,sadness,3,grief,0.04049712,0.037904747,0.012837805,0.69221616,0.21654418
omg why happened such beautiful country like serilanka horrible plz stay strong kind condition yemen r always u,3,grief,1,anxiety,0.018244637,0.6560865,0.24383576,0.04017164,0.041661445
cannot justify killing innocent human no place world after burned world will burn eternity next world,0,anger,3,grief,0.08652819,0.0077851578,0.052011747,0.60411346,0.24956152
cant get lives back should help rebuild church am sorry hear news,3,grief,4,sadness,0.0068269605,0.012173495,0.013355167,0.23126827,0.7363761
pegan worship tmh will bring them down their high places simple,0,anger,0,anger,0.62437665,0.019784058,0.076297455,0.15715794,0.122383945
how much people die thet day,1,anxiety,4,sadness,0.02287937,0.16187774,0.06755178,0.36142743,0.3862638
god bless all people who lost there lives all hert,3,grief,3,grief,0.0055058533,0.09208768,0.008247552,0.84160423,0.052554633
mohamed azzam mohamed such hindu name,1,anxiety,0,anger,0.7422351,0.042162042,0.11312098,0.054278303,0.048203528
know hindsight don t think he one who pulled trigger no rather may been remotely done someone who gave guy laptop gift prolly rigged ied trip wire keyboard command say because normal,2,fear,1,anxiety,0.06853055,0.7504111,0.14117931,0.021186063,0.018692974
know who man dark hair brown eyes blue shirt black trousers wearing sandles,0,anger,1,anxiety,0.29901397,0.45643812,0.101891115,0.07542859,0.0672281
looks like guys based very well security persons laxity heard attack info withheld ignored,1,anxiety,1,anxiety,0.23160402,0.42216778,0.30687708,0.0255079,0.013843265
peace eludes us because humanity cannot bring world what possess final war end all wars rages each one our hearts,4,sadness,3,grief,0.067743555,0.024009766,0.096889116,0.52398485,0.28737274
credible evidence indian involvement march 3 2009 terror,0,anger,2,fear,0.07093778,0.018085502,0.8940009,0.010517572,0.006458284
terrorists divisions mongers never heed their call observe patience difficult moments now affect all countries claim all religin,0,anger,2,fear,0.09605495,0.016088504,0.7134109,0.08952763,0.08491804
350 people die n no sympathy them show their families mourning bastards,0,anger,3,grief,0.07529537,0.010706416,0.018590162,0.81353086,0.0818772
coward,0,anger,0,anger,0.9139116,0.021056421,0.022772668,0.025588883,0.01667039
9 men arrested citizens pakistan,1,anxiety,2,fear,0.25989175,0.11876538,0.5774705,0.028401744,0.015470699
now even animals better than human being time why some people always killing innocent people s around world,4,sadness,1,anxiety,0.121687345,0.64664364,0.03386526,0.13109803,0.06670572
48 second nonreport bizarre indeed,1,anxiety,1,anxiety,0.0150920935,0.87141085,0.054158676,0.02571535,0.03362301
feel much grief right now,4,sadness,4,sadness,0.0017834941,0.0018600066,0.0022851422,0.0034226044,0.9906488
one day christ will return deliver us false prophets,1,anxiety,3,grief,0.21787854,0.0175526,0.247115,0.26371017,0.25374374
prevention better than cure learn china,1,anxiety,0,anger,0.60511285,0.22698794,0.06458306,0.060072884,0.0432433
kill those 7 suspects immediately what wrong those poor innocent people wish same will happen those who responsible experience same pain,0,anger,3,grief,0.18405096,0.009371544,0.16654488,0.5143201,0.1257125
sky news muslims just need work out which group,0,anger,1,anxiety,0.3681549,0.38466287,0.094352506,0.10279266,0.05003702
thats crazy what point he trying make,1,anxiety,1,anxiety,0.012102359,0.9382445,0.011098718,0.012543143,0.02601125
my condolences philippine,3,grief,3,grief,0.012897203,0.006150207,0.0092855785,0.94428086,0.027386138
srilankan government should investigate take action them immediately need justice,2,fear,2,fear,0.38759887,0.042294905,0.4189117,0.08111173,0.07008287
backpack seems common between church attack attack,2,fear,1,anxiety,0.06414583,0.61528814,0.2832207,0.021717854,0.015627537
cardinal talks look how prosperously all live catholic church free corruptions only god sees all,1,anxiety,0,anger,0.42412838,0.41852626,0.050370596,0.06546552,0.041509185
condolences pakistan very sad news,3,grief,3,grief,0.008561776,0.0037553622,0.007034569,0.9066565,0.07399173
balance nature,1,anxiety,1,anxiety,0.24774653,0.29586953,0.042914692,0.1300101,0.28345916
first thought might tamil tigers tamil tigers already gone can any other religious group extremism why churches only during easter day cant tamil tigers must another new kind extremist groups revenge,0,anger,2,fear,0.20648813,0.098838374,0.5425813,0.077465534,0.07462662
very saad news pray srilanka pakistan,4,sadness,3,grief,0.014114491,0.011324757,0.023708982,0.6160058,0.33484596
god one everyone suicide bombings very frightening,2,fear,2,fear,0.016613506,0.011162054,0.9451942,0.010358255,0.016671946
