prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.8496735692024231,0.10218574106693268,0.040639616549015045,0.0065489523112773895,0.0009521315805613995,2,0
0.9814768433570862,0.014765881933271885,0.0018577666487544775,0.0011500881519168615,0.0007494250312447548,3,0
0.9657690525054932,0.02025648020207882,0.010895194485783577,0.0019464263459667563,0.0011328463442623615,0,0
0.9975844621658325,0.0009130616090260446,0.0008918280364014208,0.0003677121130749583,0.0002429977903375402,2,0
0.9867812991142273,0.010786697268486023,0.0011838326463475823,0.0011049454333260655,0.00014316070883069187,3,0
0.9985886216163635,0.000450970052042976,0.00036298943450674415,0.0003492690157145262,0.0002481073315721005,3,0
0.9974076151847839,0.0018143149791285396,0.0003089581150561571,0.0002589615760371089,0.00021012146316934377,4,0
0.9166212677955627,0.047917742282152176,0.03294363617897034,0.0020415966864675283,0.00047574570635333657,3,0
0.9980689883232117,0.0008287288364954293,0.0005298500182107091,0.0003815815143752843,0.0001908641861518845,4,0
0.998625636100769,0.0004284520691726357,0.00035503532853908837,0.0003296031791251153,0.000261274486547336,3,0
0.9018699526786804,0.08965973556041718,0.0045971437357366085,0.003223070874810219,0.0006501270108856261,4,0
0.9939236044883728,0.004434418398886919,0.0007017048192210495,0.0005066474550403655,0.00043364340672269464,2,0
0.9990710020065308,0.00026377345784567297,0.00023025563859846443,0.00022802212333772331,0.00020683174079749733,1,0
0.9986431002616882,0.0003897230781149119,0.00038271350786089897,0.0003090191457886249,0.0002754167071543634,3,0
0.6885406374931335,0.2819129526615143,0.018206924200057983,0.008015868254005909,0.003323521465063095,2,0
0.7863884568214417,0.11076109111309052,0.0472555011510849,0.043113160878419876,0.012481745332479477,3,0
0.9980588555335999,0.0007270209607668221,0.0007101084338501096,0.0003271797322668135,0.00017681982717476785,4,0
0.9975920915603638,0.0006998332682996988,0.0006882110610604286,0.0005755186430178583,0.0004444083897396922,2,0
0.8533368706703186,0.05866565555334091,0.04688143730163574,0.033384695649147034,0.007731432560831308,2,0
0.5387054681777954,0.4176599383354187,0.040148500353097916,0.00188629946205765,0.0015998207964003086,1,0
0.9977750182151794,0.0008720922050997615,0.0006063940236344934,0.0004183761484455317,0.00032820311025716364,2,0
0.9985769987106323,0.00043136897147633135,0.00039970665238797665,0.0003495631681289524,0.00024233954900410026,3,0
0.862088143825531,0.07566752284765244,0.046038754284381866,0.01586669310927391,0.00033891419298015535,3,0
0.9983249306678772,0.000654083676636219,0.00043365915189497173,0.00032306573120877147,0.0002643046900629997,4,0
0.9985442161560059,0.0004387430672068149,0.0003734184429049492,0.00035203632432967424,0.0002916589146479964,0,0
0.9985799789428711,0.00043158174958080053,0.00036860877298749983,0.0003504803462419659,0.00026922961114905775,0,0
0.9985008239746094,0.00044758382136933506,0.0004244937445037067,0.000393477501347661,0.0002336278121219948,3,0
0.9985671043395996,0.00045965411118231714,0.0004416603478603065,0.00030778744257986546,0.00022372226521838456,4,0
0.9877709150314331,0.0055267964489758015,0.005060988012701273,0.0012411382049322128,0.0004002776986453682,0,0
0.9924512505531311,0.0035820682533085346,0.001703900983557105,0.0015263454988598824,0.0007364984485320747,0,0
0.998871386051178,0.00040181755321100354,0.0002715006412472576,0.000250275363214314,0.00020502545521594584,1,0
0.9985992312431335,0.0004682284197770059,0.0003790940099861473,0.00033687922405079007,0.00021655214368365705,4,0
0.9951841235160828,0.0034932964481413364,0.0005283127538859844,0.00046133261639624834,0.000332909170538187,4,0
0.9970378875732422,0.0014452834147959948,0.0009178986074402928,0.00039148531504906714,0.00020741007756441832,1,0
0.8251125812530518,0.15540611743927002,0.012846225872635841,0.0037135130260139704,0.002921539358794689,0,0
0.9931836724281311,0.004834948573261499,0.0011564221931621432,0.000591970921959728,0.00023299572058022022,2,0
0.9976784586906433,0.0007757143466733396,0.0005825597327202559,0.0005676847649738193,0.0003955592110287398,2,0
0.5169753432273865,0.22116506099700928,0.1539306640625,0.09910040348768234,0.008828540332615376,0,0
0.9952951073646545,0.002281550318002701,0.0015227737603709102,0.0006375536322593689,0.0002630036906339228,1,0
0.993069589138031,0.004376038443297148,0.0012453915551304817,0.0009957206202670932,0.0003132047422695905,0,0
0.9966723918914795,0.0015747135039418936,0.0007374461274594069,0.0005897310329601169,0.0004256389511283487,2,0
0.9953920841217041,0.0018391902558505535,0.0016785773914307356,0.0007898220210336149,0.00030037775286473334,0,0
0.9959415793418884,0.0032085555139929056,0.00028967150137759745,0.000283864006632939,0.00027633109129965305,4,0
0.9985454082489014,0.00041108037112280726,0.0003757474769372493,0.000345821725204587,0.00032204214949160814,0,0
0.9986549615859985,0.00038782626506872475,0.0003547095402609557,0.0003373516956344247,0.00026508563314564526,3,0
0.8428720235824585,0.14612817764282227,0.007752277422696352,0.0024289139546453953,0.0008185433107428253,3,0
0.9356592297554016,0.06081762537360191,0.0015171801205724478,0.0011466166470199823,0.0008592738304287195,3,0
0.9990830421447754,0.00027961540035903454,0.00024438800755888224,0.000200947979465127,0.0001919522910611704,1,0
0.9985477328300476,0.0004322561144363135,0.00037318532122299075,0.00036309281131252646,0.0002838115906342864,0,0
0.6393441557884216,0.2096073180437088,0.12370079010725021,0.0199553482234478,0.007392423693090677,1,0
0.9437063932418823,0.02803180180490017,0.022281216457486153,0.0045766886323690414,0.0014039247762411833,4,0
0.9984495639801025,0.0005188834620639682,0.00045192884863354266,0.00036405998980626464,0.00021551847748924047,0,0
0.5270683765411377,0.28089776635169983,0.16851191222667694,0.019306818023324013,0.004215133376419544,2,0
0.9970933198928833,0.0016836181748658419,0.0006051971577107906,0.0003531016409397125,0.0002647665096446872,0,0
0.9958446621894836,0.0022754480596631765,0.001044314238242805,0.0005351959262043238,0.0003005234757438302,1,0
0.9949553608894348,0.003548532724380493,0.0006121857441030443,0.000569116382393986,0.0003148522519040853,3,0
0.9986118078231812,0.0003950384561903775,0.0003777438250835985,0.00033374279155395925,0.0002816414344124496,3,0
0.9967637062072754,0.001955615123733878,0.0005845569539815187,0.0003813258954323828,0.00031474692514166236,0,0
0.9985851049423218,0.000444962119217962,0.00036250779521651566,0.00034708273597061634,0.0002603736356832087,3,0
0.9985913634300232,0.0004386428918223828,0.0003808038018178195,0.0003087395161855966,0.00028045312501490116,4,0
0.9945120811462402,0.0018888645572587848,0.0016124382382258773,0.0010940878419205546,0.0008924296125769615,1,0
0.7448612451553345,0.1801244020462036,0.04529830068349838,0.0293732862919569,0.0003428701893426478,1,0
0.998611330986023,0.00042625537025742233,0.00035928000579588115,0.00035425592795945704,0.0002488556783646345,3,0
0.9974231719970703,0.0013512982986867428,0.0005921876872889698,0.0003211912699043751,0.00031214611954055727,2,0
0.5018279552459717,0.3307553827762604,0.15181301534175873,0.015042291022837162,0.0005613504908978939,3,0
0.997222900390625,0.0017317569581791759,0.0004230247577652335,0.0003452566743362695,0.00027704305830411613,3,0
0.9990273714065552,0.0002928127651102841,0.0002915752411354333,0.0001956923952093348,0.00019256919040344656,1,0
0.9986279010772705,0.0003759109531529248,0.00034550923737697303,0.0003327759332023561,0.0003179024497512728,4,0
0.9985924363136292,0.0003990978584624827,0.0003901473537553102,0.00032732903491705656,0.00029088740120641887,3,0
0.9316529631614685,0.04320858418941498,0.022983595728874207,0.0017493440536782146,0.00040551426354795694,4,0
0.9990480542182922,0.0002921365958172828,0.00022706706658937037,0.00022455888392869383,0.00020806523389182985,1,0
0.9975376129150391,0.0008882653200998902,0.0006552129052579403,0.0005963139119558036,0.0003226115077268332,2,0
0.9972490668296814,0.0012222331715747714,0.0006824484444223344,0.0005812019226141274,0.0002649991074576974,2,0
0.9975220561027527,0.0008652862161397934,0.0007712914375588298,0.0005707709933631122,0.0002705431543290615,4,0
0.9922037124633789,0.006306757684797049,0.0005677137523889542,0.0004790363891515881,0.00044272959348745644,4,0
0.9983499050140381,0.000563263485673815,0.00048431477625854313,0.0003126388182863593,0.000289872259600088,3,0
0.99847012758255,0.0005472296616062522,0.00038411736022681,0.00031178825884126127,0.0002867297735065222,0,0
0.9982592463493347,0.0007445975206792355,0.00040060238097794354,0.00035911891609430313,0.00023649565991945565,4,0
0.9984190464019775,0.0006549299578182399,0.00040050034294836223,0.0003374825755599886,0.00018799917597789317,4,0
0.9537494778633118,0.03502487391233444,0.006293614860624075,0.0036895470693707466,0.0012425199383869767,1,0
0.999019980430603,0.0003205974062439054,0.00028402163297869265,0.00020126612798776478,0.0001741187006700784,1,0
0.4620196521282196,0.25850528478622437,0.24161802232265472,0.03718741238117218,0.0006695879274047911,3,0
0.996019184589386,0.002315268386155367,0.0009346552542410791,0.0004200010735075921,0.0003108313539996743,2,0
0.9899762272834778,0.0072900778613984585,0.0017865999834612012,0.000672797323204577,0.0002742121578194201,2,0
0.9961732029914856,0.0028083256911486387,0.00046917845611460507,0.000302650936646387,0.0002467137237545103,2,0
0.978776752948761,0.017439015209674835,0.0023537329398095608,0.0009981112089008093,0.00043246400309726596,3,0
0.9973690509796143,0.0012958486331626773,0.0005758412880823016,0.0003825890307780355,0.00037661928217858076,2,0
0.9975230097770691,0.001264309394173324,0.0007664994918741286,0.00024460614076815546,0.00020150285854469985,1,0
0.8299084305763245,0.1277080923318863,0.034001659601926804,0.0077138785272836685,0.0006679719081148505,1,0
0.9977641105651855,0.0009861928410828114,0.0005426862626336515,0.0004642496642190963,0.00024272028531413525,0,0
0.9985365867614746,0.00044984801206737757,0.00043835118412971497,0.00031552932341583073,0.00025978803751058877,3,0
0.4208433926105499,0.29999569058418274,0.2707784175872803,0.005610198713839054,0.002772298641502857,0,0
0.9986345171928406,0.0003796830424107611,0.00035406555980443954,0.0003495618002489209,0.0002821532543748617,3,0
0.9990547299385071,0.0002620264422148466,0.0002538550179451704,0.0002423835830995813,0.0001870355335995555,1,0
0.9716576337814331,0.01487364899367094,0.01226852647960186,0.0008206351194530725,0.00037946688826195896,3,0
0.9985154271125793,0.00038788357051089406,0.0003765092114917934,0.00037341605639085174,0.0003467343340162188,4,0
0.994717538356781,0.0016036710003390908,0.0014718933962285519,0.0012743959669023752,0.0009324369020760059,0,0
0.9990457892417908,0.00028038283926434815,0.0002702083729673177,0.00020448770374059677,0.00019916638848371804,1,0
0.9929491281509399,0.004805829841643572,0.001767632202245295,0.0003366829187143594,0.0001407776726409793,4,0
0.9964271187782288,0.0014788751723244786,0.001460733124986291,0.0003291147295385599,0.0003041112213395536,2,0
0.9986585378646851,0.0004224337462801486,0.0003483621694613248,0.0002949002373497933,0.00027573370607569814,3,0
0.998044490814209,0.0008958377875387669,0.0006350275361910462,0.00022215640638023615,0.00020255136769264936,1,0
0.9984477758407593,0.0004670648486353457,0.00044241713476367295,0.00034675284405238926,0.0002960521087516099,0,0
0.9983559250831604,0.00048524097655899823,0.0004549236036837101,0.00043764914153143764,0.0002662886690814048,4,0
0.9989761114120483,0.0003355953376740217,0.00027739093638956547,0.00024827156448736787,0.00016269442858174443,1,0
0.4957996606826782,0.2945324778556824,0.20501500368118286,0.0037780224811285734,0.000874777848366648,0,0
0.998336911201477,0.0005504825967364013,0.00048575838445685804,0.00033292241278104484,0.0002939994737971574,0,0
0.9703262448310852,0.027940023690462112,0.0008241996401920915,0.000554129364900291,0.0003553969436325133,4,0
0.9986279010772705,0.00043613402522169054,0.00033999208244495094,0.00032413972076028585,0.0002718930190894753,3,0
0.9990409016609192,0.000280248059425503,0.00026421088841743767,0.00022669133613817394,0.0001880117051769048,1,0
0.9989390969276428,0.0003964116040151566,0.00025716397794894874,0.00021293997997418046,0.00019439597963355482,1,0
0.9970955848693848,0.001443679560907185,0.0006463572499342263,0.0004958445788361132,0.00031851022504270077,2,0
0.9973345994949341,0.0011245525674894452,0.0006067570066079497,0.0005080881528556347,0.0004259339184500277,2,0
0.943658173084259,0.025925999507308006,0.012815221212804317,0.011049728840589523,0.006550875958055258,3,0
0.9970291256904602,0.0019136859336867929,0.00045842144754715264,0.0003213465097360313,0.00027742356178350747,2,0
0.9808477163314819,0.013312546536326408,0.002916183555498719,0.002529902383685112,0.00039361495873890817,4,0
0.9983084201812744,0.0005159738939255476,0.0004378800222184509,0.00041556727956049144,0.0003221576916985214,4,0
0.9883014559745789,0.005692157428711653,0.003960645291954279,0.0010664243018254638,0.0009792865021154284,0,0
0.9982680082321167,0.000572183751501143,0.0005186359630897641,0.00040080311009660363,0.00024033088993746787,0,0
0.9944515824317932,0.0035586145240813494,0.0010887070093303919,0.0004669747722800821,0.0004341728053987026,0,0
0.9947623610496521,0.0042680371552705765,0.000364752602763474,0.00030847391462884843,0.00029636858380399644,4,0
0.894791841506958,0.08042066544294357,0.01894734427332878,0.005448729265481234,0.0003914884873665869,0,0
0.9969890713691711,0.001470591756515205,0.0009662452503107488,0.0003399323613848537,0.00023419669014401734,1,0
0.998481810092926,0.0004255402891431004,0.00040683249244466424,0.00039332310552708805,0.00029252003878355026,0,0
0.9975073933601379,0.001091020298190415,0.0008646543719805777,0.0002809700963553041,0.0002560409775469452,2,0
0.9963523149490356,0.0023147885221987963,0.0007150165038183331,0.0003385932359378785,0.0002792458108160645,4,0
0.9964535236358643,0.0019999705255031586,0.0007827374502085149,0.0005821223021484911,0.00018165681103710085,4,0
0.6459660530090332,0.32609835267066956,0.011062072589993477,0.009417537599802017,0.007456005085259676,2,0
0.9959586262702942,0.0026458504144102335,0.0006497996510006487,0.0004301886074244976,0.00031552460859529674,2,0
0.9985339641571045,0.00043061052565462887,0.0004159603558946401,0.00035065761767327785,0.00026873391470871866,0,0
0.9985365867614746,0.0005653933621942997,0.000368990731658414,0.0002945845772046596,0.00023446159320883453,4,0
0.9984261989593506,0.00048708755639381707,0.0004517538473010063,0.0003594222362153232,0.00027557832072488964,4,0
0.9926964044570923,0.005346257239580154,0.0010215452639386058,0.0008019626839086413,0.00013381382450461388,3,0
0.9631029963493347,0.016769563779234886,0.014870327897369862,0.005033919122070074,0.00022315894602797925,1,0
0.9984885454177856,0.0004055601602885872,0.0004030604613944888,0.0003950936661567539,0.0003077837754972279,0,0
0.9384273886680603,0.037126485258340836,0.016996167600154877,0.005253485403954983,0.0021964781917631626,0,0
0.9400068521499634,0.04405004903674126,0.012942437082529068,0.002587252063676715,0.00041333347326144576,1,0
0.9976691603660583,0.0012608784018084407,0.0005728702526539564,0.0002909623144660145,0.00020614892127923667,4,0
0.6084941029548645,0.3035520613193512,0.048919495195150375,0.025549449026584625,0.013484809547662735,0,0
0.9975651502609253,0.0013183163246139884,0.0005621418822556734,0.0002797022752929479,0.0002746931277215481,2,0
